date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,51.2053,50.8056,0.5313,3.1238,3.1686,True,False,True
2025-08-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,49.6487,49.5633,0.6356,3.1856,3.2483,True,False,True
2025-08-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,63.6025,63.0069,0.5852,2.1148,2.1942,True,False,True
2025-08-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,47.9139,47.3158,0.685,3.0917,3.1667,False,False,False
2025-08-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,62.0199,62.5885,0.4319,2.0818,2.1261,False,False,False
2025-08-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,46.2869,44.8885,0.5705,3.0544,3.1073,False,False,False
2025-08-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.2099,60.947,0.1696,2.1244,2.1312,False,False,False
2025-08-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.2655,58.977,0.3099,2.2421,2.2634,False,False,False
2025-08-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,44.9361,43.864,0.4297,3.2113,3.2399,False,False,False
2025-08-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,27.0839,28.662,1.0565,4.0683,4.2033,False,False,False
2025-08-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,58.7585,58.6056,0.2274,2.3066,2.3178,False,False,False
2025-08-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,43.9679,43.383,0.2691,3.3371,3.3479,False,False,False
2025-08-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,26.7554,28.1016,1.0103,3.9787,4.1049,False,False,False
2025-08-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,43.102,43.1814,0.2499,3.4658,3.4748,False,False,False
2025-08-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,58.2476,58.5286,0.3429,2.2833,2.3089,False,False,False
2025-08-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,26.409,27.7238,0.9947,3.9161,4.0405,False,False,False
2025-08-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,26.1052,27.3971,0.9754,3.8633,3.9846,False,False,False
2025-08-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,42.4921,42.9653,0.3427,3.7029,3.7187,False,False,False
2025-08-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.8844,27.1368,0.9252,3.8271,3.9373,False,False,False
2025-08-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.7464,26.9169,0.9031,3.7788,3.8853,False,False,False
2025-08-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.6243,26.7453,0.9006,3.7188,3.8263,False,False,False
2025-08-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.488,26.581,0.917,3.6584,3.7715,False,False,False
2025-08-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.3558,26.4225,0.9312,3.6112,3.7294,False,False,False
2025-08-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.2117,26.2449,0.9523,3.5577,3.6829,False,False,False
2025-08-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.0865,26.0811,0.9676,3.518,3.6486,False,False,False
2025-08-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,25.0344,25.9357,0.9787,3.489,3.6237,False,False,False
2025-08-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,24.9999,25.8756,0.9637,3.481,3.612,False,False,False
2026-05-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,79.7075,71.8498,0.6276,4.6877,4.7295,True,False,True
2026-05-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,77.5644,78.113,0.4978,3.6341,3.668,False,False,False
2026-05-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,75.606,75.5775,0.7704,3.9155,3.9906,False,False,False
2026-05-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,75.8853,73.7749,0.7306,4.1831,4.2464,False,False,False
2026-05-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,73.2902,73.4299,0.3779,4.2314,4.2482,True,False,True
2026-05-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,70.2558,70.0645,0.4176,4.0033,4.0251,True,False,True
2026-05-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.5602,61.6523,0.5486,2.3414,2.4048,False,False,False
2026-05-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,61.8555,61.7744,0.1637,2.1178,2.1241,False,False,False
2026-05-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,58.82,59.9544,0.8064,2.3081,2.4449,False,False,False
2026-05-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.6721,61.0908,0.2815,2.1163,2.1349,False,False,False
2026-05-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,57.0862,57.7472,0.9595,2.3721,2.5588,False,False,False
2026-05-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,57.4842,58.354,0.3456,2.2253,2.2519,False,False,False
2026-05-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,55.5178,55.6268,0.4936,2.4759,2.5247,False,False,False
2026-05-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,55.1302,55.5909,0.8287,2.5128,2.6459,False,False,False
2026-05-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,53.5844,53.9867,1.014,2.7196,2.9025,False,False,False
2026-05-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,52.8017,53.1935,0.7803,2.7295,2.8389,False,False,False
2026-05-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,52.0149,52.4746,1.4542,3.0199,3.3518,False,False,False
2026-05-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,49.9637,50.4104,0.3523,3.1462,3.1658,False,False,False
2026-05-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,48.3506,47.7956,0.3581,3.876,3.8925,True,False,True
2026-05-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,53.7663,51.5591,1.6914,3.3495,3.7523,True,False,True
2026-05-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,52.7981,56.0159,0.8067,3.0936,3.1971,True,False,True
2026-05-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,47.3129,45.8743,0.927,3.7246,3.8382,True,False,True
2026-05-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,61.5084,61.5393,0.4825,2.4212,2.4688,True,False,True
2026-05-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,51.3438,53.3649,1.2678,3.0165,3.2721,True,False,True
2026-05-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.5802,61.0911,0.4102,2.3342,2.3699,True,False,True
2026-05-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,45.7188,45.637,0.8261,3.3019,3.4036,True,False,True
2026-05-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,50.499,50.1226,1.1578,3.2005,3.4035,False,False,False
2026-05-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,44.1509,43.7698,0.3259,3.0961,3.1132,False,False,False
2026-05-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.9028,60.3662,0.4877,2.3072,2.3582,False,False,False
2026-05-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.9787,60.7355,0.4415,2.3317,2.3731,True,False,True
2026-05-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,42.851,42.6203,0.3111,3.2782,3.293,True,False,True
2026-05-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,49.9006,49.5112,0.9628,3.3627,3.4978,True,False,True
2026-06-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,41.7875,41.792,0.2726,3.4613,3.472,True,False,True
2026-06-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.3009,60.6402,0.4359,2.3095,2.3503,True,False,True
2026-06-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,49.378,49.2669,0.8735,3.3984,3.5088,True,False,True
2026-06-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.1336,60.1306,0.3483,2.2896,2.3159,True,False,True
2026-06-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,49.0813,48.839,0.7062,3.3667,3.44,True,False,True
2026-06-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,40.8754,41.0398,0.3829,3.3911,3.4127,True,False,True
2026-06-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,39.8706,40.2147,0.367,3.3202,3.3404,True,False,True
2026-06-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.5123,60.1158,0.3455,2.3232,2.3487,True,False,True
2026-06-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,48.4116,48.6535,0.6316,3.3303,3.3897,True,False,True
2026-06-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,48.2337,47.1576,0.6483,3.1884,3.2536,False,False,False
2026-06-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.427,59.6355,0.3403,2.3936,2.4177,False,False,False
2026-06-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,39.2677,39.294,0.4824,3.2439,3.2796,False,False,False
2026-06-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,47.8628,47.4184,0.6228,3.2115,3.2713,False,False,False
2026-06-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,38.7279,38.9925,0.4491,3.2644,3.2951,False,False,False
2026-06-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.174,59.7429,0.2655,2.4406,2.455,False,False,False
2026-06-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.3798,59.5748,0.3232,2.4779,2.4989,False,False,False
2026-06-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,47.7027,46.7499,0.547,3.1254,3.1729,False,False,False
2026-06-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,38.2335,38.6437,0.4337,3.2569,3.2857,False,False,False
2026-06-07,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.9429,59.7231,0.1725,2.4402,2.4463,False,False,False
2026-06-08,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.487,59.9848,0.2627,2.3686,2.3831,False,False,False
2026-06-09,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.5653,60.2508,0.4064,2.3566,2.3913,False,False,False
2026-06-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.0841,60.2228,0.4232,2.3609,2.3986,True,False,True
2026-06-10,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,33.8371,35.173,1.2086,4.4053,4.568,True,False,True
2026-06-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.7729,59.7861,0.371,2.305,2.3346,False,False,False
2026-06-11,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.4588,33.4244,1.1087,4.0889,4.2366,False,True,True
2026-06-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,59.8764,59.6337,0.3184,2.3185,2.3402,False,False,False
2026-06-12,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,54.9685,57.2439,0.9658,6.3052,6.3787,False,False,False
2026-06-13,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,43.6479,50.9581,0.7817,4.3238,4.3939,False,False,False
2026-06-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.4479,59.8042,0.3132,2.3445,2.3654,False,False,False
2026-06-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,60.6388,60.1774,0.4199,2.3588,2.3958,False,False,False
2026-06-14,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,38.7455,47.5681,1.438,8.9603,9.075,False,False,False
2026-06-15,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.8513,54.5396,1.4993,3.0492,3.3979,True,False,True
2026-06-15,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,36.92,44.275,2.924,8.2933,8.7937,True,False,True
2026-06-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,61.0491,60.2981,0.4033,2.3711,2.4052,True,False,True
2026-06-16,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,35.5162,36.8653,1.4814,4.4894,4.7275,False,False,False
2026-06-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,61.4664,60.6963,0.475,2.4188,2.465,False,False,False
2026-06-16,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.0475,54.5734,1.2157,3.0714,3.3033,False,False,False
2026-06-17,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,33.9957,34.7021,0.9063,4.052,4.1521,False,False,False
2026-06-17,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,55.6111,55.1751,1.6147,3.0786,3.4764,False,False,False
2026-06-18,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,33.1736,33.4956,0.8635,4.1125,4.2022,False,False,False
2026-06-18,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,55.16,55.5831,1.4202,3.0341,3.3501,False,False,False
2026-06-19,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,32.6778,32.7739,0.8288,4.134,4.2163,False,False,False
2026-06-19,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.7451,57.573,0.5241,2.9753,3.0211,False,False,False
2026-06-19,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,54.58,55.4552,1.2678,3.0164,3.272,False,False,False
2026-06-20,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.9235,57.585,0.5292,3.0726,3.1179,False,False,False
2026-06-20,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,32.3175,32.0134,0.5273,3.8729,3.9086,False,False,False
2026-06-20,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,54.22,55.0727,1.1156,2.8949,3.1024,False,False,False
2026-06-21,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,57.001,57.7195,0.6683,3.2827,3.35,False,False,False
2026-06-21,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,31.8517,31.2886,0.4619,3.6745,3.7034,False,False,False
2026-06-21,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,53.8889,55.216,1.0768,2.8511,3.0477,False,False,False
2026-06-22,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,53.52,54.8667,1.0617,2.8497,3.041,False,False,False
2026-06-22,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.9151,57.8278,0.6209,3.426,3.4818,False,False,False
2026-06-22,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,31.6748,30.7446,0.4767,3.5871,3.6186,False,False,False
2026-06-23,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,31.8759,30.3932,0.4875,3.5234,3.557,False,False,False
2026-06-23,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,57.0125,57.8171,0.5145,3.4518,3.4899,False,False,False
2026-06-23,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,51.6427,54.6308,1.0372,2.8951,3.0753,False,False,False
2026-06-24,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,51.4293,49.9723,0.9871,3.0301,3.1868,False,False,False
2026-06-24,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.76,57.9418,0.4045,3.4888,3.5122,False,False,False
2026-06-25,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.7858,51.9154,1.1506,3.311,3.5052,False,False,False
2026-06-25,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.3752,57.7245,0.422,3.4574,3.4831,False,False,False
2026-06-26,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.1471,57.4248,0.4502,3.4056,3.4352,False,False,False
2026-06-27,EM-500-19,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+1,val,56.0202,57.2865,0.4458,3.4012,3.4303,False,False,False
2025-07-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,32.8907,34.3714,0.4432,5.135,5.1541,True,True,True
2025-07-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,32.612,34.194,0.533,5.2504,5.2774,False,False,False
2025-07-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,32.2728,34.1253,0.631,5.3816,5.4185,False,False,False
2025-07-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,31.8193,33.9621,0.6367,5.4686,5.5056,False,False,False
2025-07-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,36.7328,33.6376,0.613,5.4661,5.5004,False,False,False
2025-07-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,38.9556,33.154,0.5734,5.4719,5.5019,False,False,False
2025-07-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,55.9626,58.0543,1.0614,3.5439,3.6994,True,False,True
2025-07-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,66.2072,66.1396,0.5455,4.164,4.1996,True,False,True
2025-07-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,54.2427,58.3034,1.1722,3.3152,3.5164,True,False,True
2025-07-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,52.5226,52.4433,1.1214,3.6882,3.855,False,False,False
2025-07-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,65.2398,63.7337,0.504,3.508,3.544,False,False,False
2025-07-31,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,51.2053,51.1331,1.2774,3.9863,4.186,False,False,False
2025-07-31,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,64.2683,63.0819,0.3243,3.0621,3.0792,False,False,False
2025-08-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,63.6025,62.5901,0.4124,2.7431,2.7739,True,False,True
2025-08-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,49.6487,50.1673,1.1954,4.0555,4.228,True,False,True
2025-08-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,47.9139,49.2526,1.0908,4.2153,4.3542,True,False,True
2025-08-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,62.0199,62.0309,0.3391,2.6404,2.6621,True,False,True
2025-08-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,46.2869,47.0226,0.9519,4.1563,4.2639,False,False,False
2025-08-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,60.2099,61.7174,0.2733,2.6055,2.6198,False,False,False
2025-08-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,44.9361,44.4884,0.6231,4.1492,4.1957,False,False,False
2025-08-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,59.2655,60.2029,0.3736,2.7033,2.729,False,False,False
2025-08-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,58.7585,58.2105,0.4932,2.9124,2.9539,False,False,False
2025-08-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,43.9679,43.7992,0.3932,4.4245,4.4419,False,False,False
2025-08-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,26.7554,29.0401,0.4679,5.0868,5.1083,False,False,False
2025-08-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,58.2476,58.0954,0.3836,2.9657,2.9904,False,False,False
2025-08-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,43.102,43.6194,0.2829,4.6162,4.6248,False,False,False
2025-08-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,26.409,28.4266,0.4658,4.9068,4.9289,False,False,False
2025-08-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,42.4921,43.667,0.328,4.7877,4.7989,False,False,False
2025-08-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,57.9182,58.167,0.4385,2.9035,2.9365,False,False,False
2025-08-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,26.1052,28.0189,0.4982,4.779,4.8049,False,False,False
2025-08-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.8844,27.6602,0.4998,4.671,4.6976,False,False,False
2025-08-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,42.0126,43.7616,0.3851,5.151,5.1654,False,False,False
2025-08-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.7464,27.3847,0.4846,4.5901,4.6157,False,False,False
2025-08-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.6243,27.1566,0.5334,4.4904,4.5219,False,False,False
2025-08-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.488,26.9603,0.5876,4.3743,4.4136,False,False,False
2025-08-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.3558,26.758,0.6265,4.2646,4.3104,False,False,False
2025-08-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.2117,26.5686,0.651,4.1823,4.2327,False,False,False
2025-08-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.0865,26.3479,0.6674,4.0952,4.1492,False,False,False
2025-08-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,25.0344,26.1542,0.6824,4.0302,4.0876,False,False,False
2025-08-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,24.9999,25.9873,0.6938,3.9843,4.0443,False,False,False
2025-08-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,24.9501,25.9336,0.715,3.9662,4.0301,False,False,False
2026-05-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,80.246,71.2484,0.1148,4.8006,4.8019,True,False,True
2026-05-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,75.606,77.3388,0.6723,4.0291,4.0848,False,False,False
2026-05-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,75.8853,74.8309,0.8003,4.3721,4.4447,False,False,False
2026-05-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,75.3726,73.2772,0.5784,4.6038,4.64,False,False,False
2026-05-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,71.9389,73.4383,0.3378,4.4832,4.4959,True,False,True
2026-05-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,69.8694,70.2069,0.3857,4.1288,4.1467,True,False,True
2026-05-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,58.82,60.7795,0.529,2.8321,2.8811,False,False,False
2026-05-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,59.6721,61.1587,0.2932,2.6458,2.662,False,False,False
2026-05-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,57.0862,58.9331,0.8902,2.8666,3.0016,False,False,False
2026-05-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,57.4842,60.5563,0.4392,2.6874,2.7231,False,False,False
2026-05-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,55.1302,56.536,1.0228,2.968,3.1393,False,False,False
2026-05-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,55.5178,57.7214,0.4523,2.8989,2.9339,False,False,False
2026-05-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA,t+2,val,53.5844,55.1773,0.4923,3.2523,3.2893,False,False,False
