date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.8844,26.1441,0.1095,3.7656,3.7672,False,False,False
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,42.0126,42.4873,0.1095,3.7656,3.7672,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.7464,25.7932,0.1121,3.8201,3.8217,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.6243,25.6687,0.1092,3.709,3.7106,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.488,25.2516,0.1265,3.9472,3.9492,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.3558,24.5393,0.175,4.685,4.6883,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.2117,24.3739,0.1691,4.552,4.5551,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.0865,23.7834,0.2693,6.099,6.1049,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,25.0344,22.8561,0.3822,7.6648,7.6743,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,24.9999,31.3839,0.5024,12.8037,12.8135,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,24.9501,29.6871,0.2899,11.0862,11.09,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,79.7075,76.9504,0.1948,4.8479,4.8518,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,80.246,76.7665,0.2671,5.6629,5.6692,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,77.5644,77.7051,0.2161,1.772,1.7851,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,75.606,78.2943,0.1811,1.4234,1.4349,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,75.8853,75.8502,0.1287,1.5972,1.6023,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,75.3726,74.3218,0.1597,2.0208,2.0271,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,74.3728,74.249,0.2022,1.3022,1.3178,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,73.2902,73.2821,0.1382,1.7912,1.7965,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,71.9389,71.9519,0.1578,1.5459,1.554,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,70.86,71.358,0.1486,1.7637,1.77,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,70.2558,70.0684,0.1208,1.65,1.6544,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,69.8694,70.0184,0.1413,1.4225,1.4295,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,58.82,60.1586,0.1057,2.8446,2.8466,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.6721,60.621,0.1057,2.8446,2.8466,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,57.0862,58.6344,0.1093,2.1451,2.1479,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,57.4842,59.8034,0.1093,2.1451,2.1479,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,55.1302,57.5124,0.1116,3.7383,3.74,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,55.5178,58.2814,0.1116,3.7383,3.74,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,53.5844,55.144,0.1165,3.8828,3.8845,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,52.8017,54.7849,0.1165,3.8828,3.8845,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,52.0149,53.9385,0.1059,3.1773,3.1791,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,49.9637,53.5887,0.1059,3.1773,3.1791,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,53.7663,52.1073,0.1087,2.9085,2.9105,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,48.3506,51.4009,0.1087,2.9085,2.9105,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,47.3129,48.1809,0.1082,2.3134,2.316,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,52.7981,50.0321,0.1082,2.3134,2.316,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,51.3438,51.3979,0.1539,1.4999,1.5078,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,45.7188,46.5103,0.1539,1.4999,1.5078,True,False,True
2026-05-28,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.5802,58.8856,0.1539,1.4999,1.5078,True,False,True
2026-05-29,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,50.499,52.019,0.1303,1.7498,1.7546,True,False,True
2026-05-29,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.9028,59.9936,0.1303,1.7498,1.7546,True,False,True
2026-05-29,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,44.1509,47.0687,0.1303,1.7498,1.7546,True,False,True
2026-05-30,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,49.9006,49.9367,0.1424,1.5543,1.5608,False,False,False
2026-05-30,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,42.851,44.8531,0.1424,1.5543,1.5608,False,False,False
2026-05-30,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.9787,58.3806,0.1424,1.5543,1.5608,False,False,False
2026-05-31,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.3009,58.2691,0.1377,1.5734,1.5794,True,False,True
2026-05-31,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,41.7875,42.9736,0.1377,1.5734,1.5794,True,False,True
2026-05-31,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,49.378,48.8052,0.1377,1.5734,1.5794,True,False,True
2026-06-01,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,40.8754,42.0979,0.108,1.9273,1.9303,True,False,True
2026-06-01,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.1336,58.7916,0.108,1.9273,1.9303,True,False,True
2026-06-01,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,49.0813,48.7019,0.108,1.9273,1.9303,True,False,True
2026-06-02,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.5123,58.4574,0.1142,2.4369,2.4395,True,False,True
2026-06-02,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,48.4116,48.5281,0.1142,2.4369,2.4395,True,False,True
2026-06-02,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,39.8706,41.3319,0.1142,2.4369,2.4395,True,False,True
2026-06-03,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,39.2677,39.6563,0.1268,1.8582,1.8625,True,False,True
2026-06-03,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.427,57.4718,0.1268,1.8582,1.8625,True,False,True
2026-06-03,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,48.2337,47.4985,0.1268,1.8582,1.8625,True,False,True
2026-06-04,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,47.8628,48.3073,0.1072,2.6947,2.6968,False,False,False
2026-06-04,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.174,58.2543,0.1072,2.6947,2.6968,False,False,False
2026-06-04,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,38.7279,40.0751,0.1072,2.6947,2.6968,False,False,False
2026-06-05,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,47.7027,48.9927,0.1615,3.9766,3.9799,False,False,False
2026-06-05,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,38.2335,40.3151,0.1615,3.9766,3.9799,False,False,False
2026-06-05,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.3798,56.7619,0.1305,4.1095,4.1115,False,False,False
2026-06-06,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.9429,57.0425,0.1271,4.3419,4.3437,False,False,False
2026-06-06,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,47.6467,48.8017,0.134,3.0513,3.0543,False,False,False
2026-06-06,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,37.8604,39.9176,0.134,3.0513,3.0543,False,False,False
2026-06-07,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.487,56.3313,0.1453,4.1888,4.1914,False,False,False
2026-06-08,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.5653,57.8834,0.1078,3.7396,3.7411,False,False,False
2026-06-09,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.0841,59.3745,0.1526,6.0025,6.0044,False,False,False
2026-06-10,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.7729,58.6311,0.1158,1.6782,1.6822,True,False,True
2026-06-10,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.4588,43.9724,0.3121,4.9185,4.9284,True,False,True
2026-06-11,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,59.8764,57.4,0.1118,3.8046,3.8062,False,False,False
2026-06-11,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,54.9685,40.7775,0.2707,7.2951,7.3001,False,True,True
2026-06-12,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.4479,57.1995,0.1144,3.6553,3.6571,False,False,False
2026-06-12,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,43.6479,57.6974,0.2564,5.1971,5.2034,False,False,False
2026-06-13,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,38.7455,52.9724,0.1092,3.7301,3.7317,False,False,False
2026-06-13,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,60.6388,57.1116,0.1082,3.6724,3.674,False,False,False
2026-06-14,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,61.0491,57.7994,0.1368,4.1491,4.1514,False,False,False
2026-06-14,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,36.92,42.7436,0.1101,3.738,3.7396,False,False,False
2026-06-15,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.0475,56.6244,0.1372,2.2524,2.2566,True,False,True
2026-06-15,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,35.5162,38.27,0.1372,2.2524,2.2566,True,False,True
2026-06-15,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,61.4664,58.4966,0.1374,2.2397,2.2439,True,False,True
2026-06-16,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,33.9957,35.9532,0.1092,3.7093,3.7109,False,False,False
2026-06-16,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,61.5333,58.4066,0.1326,3.889,3.8912,False,False,False
2026-06-16,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,55.6111,54.7622,0.1092,3.7093,3.7109,False,False,False
2026-06-17,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,33.1736,34.4203,0.1121,3.7679,3.7696,False,False,False
2026-06-17,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,55.16,53.9096,0.1121,3.7679,3.7696,False,False,False
2026-06-18,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,32.6778,32.9845,0.1123,3.9231,3.9247,False,False,False
2026-06-18,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,54.58,53.6026,0.1123,3.9231,3.9247,False,False,False
2026-06-19,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,32.3175,32.1139,0.1225,4.1365,4.1383,False,False,False
2026-06-19,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.9235,54.938,0.1225,4.1365,4.1383,False,False,False
2026-06-19,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,54.22,53.1303,0.1225,4.1365,4.1383,False,False,False
2026-06-20,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,57.001,55.076,0.1138,3.7771,3.7788,False,False,False
2026-06-20,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,31.8517,34.2008,0.187,4.2296,4.2338,False,False,False
2026-06-20,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,53.8889,55.1598,0.187,4.2296,4.2338,False,False,False
2026-06-21,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.9151,55.4115,0.1053,3.5819,3.5834,False,False,False
2026-06-21,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,31.6748,34.3977,0.1569,3.3051,3.3088,False,False,False
2026-06-21,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,53.52,55.3561,0.1569,3.3051,3.3088,False,False,False
2026-06-22,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,51.6427,53.5656,0.1717,4.3487,4.3521,False,False,False
2026-06-22,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,57.0125,55.2004,0.1179,3.8986,3.9004,False,False,False
2026-06-22,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,31.8759,32.467,0.1717,4.3487,4.3521,False,False,False
2026-06-23,EM-500-1,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,31.9226,29.7441,0.2317,3.8435,3.8505,False,False,False
2026-06-23,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.76,55.024,0.1174,3.9193,3.9211,False,False,False
2026-06-23,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,51.4293,50.6566,0.2317,3.8435,3.8505,False,False,False
2026-06-24,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.7858,48.6908,0.273,3.9091,3.9187,False,False,False
2026-06-24,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.3752,55.1623,0.1138,3.7717,3.7734,False,False,False
2026-06-25,EM-500-2,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,69.0697,50.6082,0.2704,3.9054,3.9148,False,False,False
2026-06-25,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.1471,55.0332,0.1071,3.3068,3.3085,False,False,False
2026-06-26,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,56.0202,53.1598,0.2867,3.9214,3.9318,False,False,False
2026-06-27,EM-500-19,MLP-Laplace-Residual-Optuna,ACQUA,t+2,val,55.784,54.2662,0.1344,3.5124,3.515,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,32.612,37.6801,0.279,5.9988,6.0052,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,32.2728,32.658,0.2155,5.5925,5.5966,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,31.8193,32.7459,0.1956,6.1954,6.1985,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,36.7328,32.2579,0.1305,4.2069,4.2089,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,38.9556,31.4296,0.1493,4.9019,4.9042,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,37.8237,29.4387,0.3338,6.0529,6.0621,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,54.2427,57.8433,0.2867,4.6896,4.6984,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,65.2398,62.5333,0.2973,3.5788,3.5911,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,52.5226,54.9077,0.2973,3.5788,3.5911,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,51.2053,52.8548,0.2502,3.2061,3.2158,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,64.2683,62.1326,0.2502,3.2061,3.2158,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,49.6487,51.0024,0.2211,2.7811,2.7899,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,63.6025,60.9123,0.2211,2.7811,2.7899,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,62.0199,59.5958,0.255,3.0985,3.109,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,47.9139,49.0474,0.255,3.0985,3.109,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,46.2869,47.7599,0.274,3.4205,3.4314,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,60.2099,58.5649,0.274,3.4205,3.4314,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,44.9361,48.0341,0.1606,3.6782,3.6817,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,59.2655,59.6054,0.1606,3.6782,3.6817,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,43.9679,46.5589,0.1518,3.6886,3.6917,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,58.7585,58.2574,0.1518,3.6886,3.6917,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,58.2476,57.1661,0.1355,4.7606,4.7625,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,43.102,45.6081,0.1355,4.7606,4.7625,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,26.409,27.3485,0.1355,4.7606,4.7625,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,57.9182,56.0953,0.1455,4.9637,4.9658,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,42.4921,44.1116,0.1455,4.9637,4.9658,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,26.1052,26.6892,0.1455,4.9637,4.9658,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,42.0126,43.082,0.1454,4.9623,4.9645,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,57.6503,55.6117,0.1454,4.9623,4.9645,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.8844,26.3637,0.1454,4.9623,4.9645,False,False,False
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.7464,26.1731,0.1364,4.7506,4.7526,False,False,False
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,41.6397,42.2974,0.1364,4.7506,4.7526,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.6243,25.8442,0.1399,4.8344,4.8364,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.488,25.7814,0.1363,4.7306,4.7325,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.3558,25.2757,0.1594,5.0693,5.0718,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.2117,24.3986,0.2199,6.0484,6.0524,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.0865,24.3255,0.2135,5.9453,5.9491,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,25.0344,23.5565,0.3319,7.9159,7.9229,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,24.9999,22.4655,0.4695,10.0646,10.0756,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,24.9501,33.6712,0.6066,16.522,16.5332,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,24.9341,31.7482,0.3503,14.7457,14.7499,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,80.246,76.6595,0.2337,5.4652,5.4702,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,77.5644,76.0277,0.315,6.2186,6.2265,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,75.606,76.647,0.2529,1.9106,1.9273,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,75.8853,77.4082,0.2262,1.9097,1.923,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,75.3726,74.8284,0.1716,2.3518,2.358,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,74.3728,73.4412,0.1953,2.4638,2.4715,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,73.2902,73.3883,0.2676,2.2442,2.2601,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,71.9389,72.2041,0.1819,2.5431,2.5496,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,70.86,70.9201,0.1948,1.8632,1.8734,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,70.2558,70.6331,0.1896,2.4673,2.4746,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,69.8694,69.1968,0.1475,1.9535,1.959,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,69.7362,69.69,0.1816,1.9963,2.0046,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,57.0862,59.3094,0.1328,3.7859,3.7883,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,57.4842,59.7486,0.1328,3.7859,3.7883,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,55.1302,57.8508,0.1447,3.0189,3.0223,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,55.5178,58.9614,0.1447,3.0189,3.0223,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,52.8017,57.1131,0.1391,4.7408,4.7429,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,53.5844,57.8437,0.1391,4.7408,4.7429,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,52.0149,54.3333,0.1451,4.8907,4.8928,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,49.9637,53.9921,0.1451,4.8907,4.8928,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,53.7663,53.5437,0.132,4.1228,4.125,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,48.3506,53.2115,0.132,4.1228,4.125,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,52.7981,51.8452,0.138,3.8655,3.868,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,47.3129,51.1742,0.138,3.8655,3.868,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,45.7188,47.4549,0.1359,2.8816,2.8848,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,51.3438,49.2136,0.1359,2.8816,2.8848,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,50.499,50.4538,0.1949,2.0401,2.0494,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,44.1509,45.8106,0.1949,2.0401,2.0494,True,False,True
2026-05-28,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,60.9028,57.6218,0.1949,2.0401,2.0494,True,False,True
2026-05-29,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,49.9006,51.9622,0.1691,2.7791,2.7842,True,False,True
2026-05-29,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,60.9787,59.5862,0.1691,2.7791,2.7842,True,False,True
2026-05-29,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,42.851,47.2593,0.1691,2.7791,2.7842,True,False,True
2026-05-30,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,49.378,49.5363,0.183,2.2075,2.215,False,False,False
2026-05-30,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,41.7875,44.6799,0.183,2.2075,2.215,False,False,False
2026-05-30,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+3,val,60.3009,57.5963,0.183,2.2075,2.215,False,False,False
