date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.1068,55.3665,0.2332,5.6046,5.6095,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.7426,46.6794,0.2332,5.6046,5.6095,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,43.9765,53.6283,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,66.3676,68.8065,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,61.3867,56.8961,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.8965,55.9625,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.2753,41.3852,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,37.6151,49.9892,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.6264,30.9849,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,20.8049,23.0849,0.5028,6.1488,6.1693,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.4126,46.9489,0.5028,6.1488,6.1693,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.055,45.9621,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,34.7254,47.4416,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,41.6183,51.088,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,65.7678,56.1937,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.6629,55.3422,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.4152,66.7668,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,20.6439,22.1909,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.0668,29.912,0.3986,5.933,5.9464,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.1566,46.6906,0.3986,5.933,5.9464,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,63.4512,55.4837,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.6497,28.9617,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,20.4962,21.2369,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.8764,54.7964,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,45.9228,44.3306,0.3571,5.7005,5.7117,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,32.3171,43.9062,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,40.1191,48.8297,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.4948,54.644,0.3571,5.7005,5.7117,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.0618,65.4039,0.3571,5.7005,5.7117,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,44.2163,70.5843,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,20.3329,27.3077,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.2839,60.8616,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.3929,34.6048,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,39.3057,52.8481,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,62.0382,59.0715,1.5501,8.2146,8.3596,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,45.3836,50.641,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.0156,46.2212,1.5501,8.2146,8.3596,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.4372,58.2975,1.5501,8.2146,8.3596,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.4405,24.6396,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.289,58.2506,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.2941,53.7339,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,69.3831,60.6202,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.1133,47.9348,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.354,31.5556,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.1825,40.2429,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.1742,65.7753,1.2202,6.6202,6.7317,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,48.8532,47.2782,1.2202,6.6202,6.7317,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,68.9969,68.409,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,69.7521,64.1628,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.7149,28.4542,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,60.7353,49.007,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,40.9411,41.5037,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.1047,62.1657,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.958,56.062,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.6389,52.0809,2.0351,8.1673,8.417,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,35.6179,35.1728,2.0351,8.1673,8.417,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,45.1334,44.7582,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.4026,67.6898,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,37.7005,40.3856,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.8666,57.7561,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,32.7904,33.7316,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,72.2242,62.8956,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,70.4455,72.2988,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,63.2255,53.041,1.096,9.2537,9.3184,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.8099,59.9469,1.096,9.2537,9.3184,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,75.2541,59.7808,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.9676,59.9299,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,40.0227,42.7779,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.7048,61.3974,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,62.4487,54.8703,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.2928,70.1232,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.7956,36.213,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,69.1321,73.7679,0.9639,9.6288,9.6769,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,56.5373,46.0697,0.9639,9.6288,9.6769,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,59.437,57.4855,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,67.2368,73.2542,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.4229,54.071,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.2795,36.4866,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,58.3148,63.6728,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.8853,39.195,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,56.0781,41.8548,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.9626,62.2396,0.6113,8.8754,8.8965,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,72.6255,57.7469,0.6113,8.8754,8.8965,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,25.3503,33.3726,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,54.2427,59.123,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.4311,58.1756,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.7751,38.2796,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,66.2072,66.7813,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,57.3692,61.1143,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,70.5761,68.4586,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.076,49.1822,0.9699,6.6172,6.6879,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.0625,43.6116,0.9699,6.6172,6.6879,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,56.7074,55.4371,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,23.9823,32.1849,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,30.4796,37.1841,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,68.4293,67.6079,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.9266,44.5815,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,65.2398,64.9762,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.8699,48.007,0.3978,5.6188,5.6328,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.3202,60.2784,0.3978,5.6188,5.6328,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,29.6091,36.017,0.2817,4.1504,4.16,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.5552,47.9954,0.2817,4.1504,4.16,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.2766,50.4737,0.2817,4.1504,4.16,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,56.1453,52.7181,0.2817,4.1504,4.16,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,65.2803,66.5753,0.2817,4.1504,4.16,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.3462,56.1452,0.2817,4.1504,4.16,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,23.4192,26.9737,0.2817,4.1504,4.16,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.9089,54.9682,0.4487,4.2138,4.2377,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.9267,31.2419,0.4487,4.2138,4.2377,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,55.5321,53.2467,0.4487,4.2138,4.2377,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.9352,51.4249,0.4487,4.2138,4.2377,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,61.0792,65.7102,0.4487,4.2138,4.2377,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.9287,48.959,0.4487,4.2138,4.2377,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,23.123,25.1832,0.4487,4.2138,4.2377,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.6147,52.9889,0.6318,3.853,3.9045,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,56.7462,63.746,0.6318,3.853,3.9045,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.7767,23.2128,0.6318,3.853,3.9045,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.1543,48.4796,0.6318,3.853,3.9045,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,28.1912,29.0614,0.6318,3.853,3.9045,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,46.6414,50.3263,0.6318,3.853,3.9045,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,54.7716,52.2556,0.6318,3.853,3.9045,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,54.14,50.6235,0.3773,4.4288,4.4448,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.9009,48.3585,0.3773,4.4288,4.4448,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.5284,47.3017,0.3773,4.4288,4.4448,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,44.4789,50.4353,0.3773,4.4288,4.4448,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.8744,61.1127,0.3773,4.4288,4.4448,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.4329,21.1687,0.3773,4.4288,4.4448,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.5638,26.965,0.3773,4.4288,4.4448,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,22.1346,20.1169,0.3937,5.0713,5.0866,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,39.4616,46.3033,0.3937,5.0713,5.0866,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,42.6591,48.2198,0.3937,5.0713,5.0866,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,53.555,49.4543,0.3937,5.0713,5.0866,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.8467,46.3757,0.3937,5.0713,5.0866,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.6298,57.9402,0.3937,5.0713,5.0866,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,27.0839,25.5617,0.3937,5.0713,5.0866,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,41.3998,48.5627,1.084,5.6313,5.7347,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,52.8471,51.2011,1.084,5.6313,5.7347,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,26.7554,27.2947,1.084,5.6313,5.7347,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.143,56.8465,1.084,5.6313,5.7347,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,49.2225,48.1683,1.084,5.6313,5.7347,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,36.4762,46.6425,1.084,5.6313,5.7347,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.9075,22.2462,1.084,5.6313,5.7347,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,40.4039,46.1111,0.3887,5.4518,5.4656,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,33.6501,44.1096,0.3887,5.4518,5.4656,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.7311,22.2479,0.3887,5.4518,5.4656,False,False,False
2025-08-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,45.4555,53.5488,0.3887,5.4518,5.4656,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,51.8756,50.7492,0.3887,5.4518,5.4656,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,26.409,26.9051,0.3887,5.4518,5.4656,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,48.6359,47.752,0.3887,5.4518,5.4656,False,False,False
2025-08-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,39.1116,42.6563,0.4712,5.4258,5.4462,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,21.6629,21.285,0.4712,5.4258,5.4462,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,31.4433,39.8062,0.4712,5.4258,5.4462,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,48.1756,46.5726,0.4712,5.4258,5.4462,False,False,False
2025-08-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.9657,49.5302,0.4712,5.4258,5.4462,False,False,False
2025-08-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,44.2473,49.6795,0.4712,5.4258,5.4462,False,False,False
2025-08-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,37.584,40.1032,0.6206,5.0428,5.0809,False,False,False
2025-08-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,43.2153,46.314,0.6206,5.0428,5.0809,False,False,False
2025-08-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,50.1824,48.2809,0.6206,5.0428,5.0809,False,False,False
2025-08-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+4,train,47.5724,45.2604,0.6206,5.0428,5.0809,False,False,False
