date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-20,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.2486,36.4082,0.7811,10.0896,10.1198,True,False,True
2025-08-20,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.9128,36.4082,0.7811,10.0896,10.1198,True,False,True
2025-08-21,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.4496,35.5166,0.8617,10.7152,10.7498,True,False,True
2025-08-21,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.1472,35.5166,0.8617,10.7152,10.7498,True,False,True
2025-08-21,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,46.6479,35.5166,0.8617,10.7152,10.7498,True,False,True
2025-08-22,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.5623,34.0325,1.0957,11.9436,11.9937,False,False,False
2025-08-22,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.0132,34.0325,1.0957,11.9436,11.9937,False,False,False
2025-08-22,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,42.5871,34.0325,1.0957,11.9436,11.9937,False,False,False
2025-08-23,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.628,38.4009,1.077,10.4566,10.5119,False,False,False
2025-08-23,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,39.6427,38.4009,1.077,10.4566,10.5119,False,False,False
2025-08-23,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.8879,38.4009,1.077,10.4566,10.5119,False,False,False
2025-08-24,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.5724,37.5882,0.9225,10.7108,10.7504,True,False,True
2025-08-24,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.8085,37.5882,0.9225,10.7108,10.7504,True,False,True
2025-08-24,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,37.286,37.5882,0.9225,10.7108,10.7504,True,False,True
2025-08-25,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.4923,44.2756,0.6768,12.7447,12.7627,False,False,False
2025-08-25,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.6058,44.2756,0.6768,12.7447,12.7627,False,False,False
2025-08-25,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7565,44.2756,0.6768,12.7447,12.7627,False,False,False
2025-08-26,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7116,41.749,0.5866,13.4981,13.5109,False,False,False
2025-08-26,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.8012,41.749,0.5866,13.4981,13.5109,False,False,False
2025-08-26,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,33.7456,41.749,0.5866,13.4981,13.5109,False,False,False
2025-08-27,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,32.5666,31.2733,0.9974,7.9393,8.0017,True,False,True
2025-08-27,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.9917,31.2733,0.9974,7.9393,8.0017,True,False,True
2025-08-27,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.685,31.2733,0.9974,7.9393,8.0017,True,False,True
2025-08-28,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.6384,34.9114,0.959,10.1519,10.1971,True,False,True
2025-08-28,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,38.2149,34.9114,0.959,10.1519,10.1971,True,False,True
2025-08-28,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,31.5276,34.9114,0.959,10.1519,10.1971,True,False,True
2025-08-29,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.9676,42.3538,0.5429,13.7911,13.8018,False,False,False
2025-08-29,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.5196,42.3538,0.5429,13.7911,13.8018,False,False,False
2025-08-29,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,30.7281,42.3538,0.5429,13.7911,13.8018,False,False,False
2025-08-30,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.3629,39.3369,0.5016,16.6576,16.6651,True,False,True
2025-08-30,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,30.088,39.3369,0.5016,16.6576,16.6651,True,False,True
2025-08-30,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.5858,39.3369,0.5016,16.6576,16.6651,True,False,True
2025-08-31,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.291,37.0894,0.8178,11.3647,11.3941,False,False,False
2025-08-31,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.5597,37.0894,0.8178,11.3647,11.3941,False,False,False
2025-08-31,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,29.3552,37.0894,0.8178,11.3647,11.3941,False,False,False
2025-09-01,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,48.9593,38.1942,0.7201,12.6491,12.6695,False,False,False
2025-09-01,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,58.1636,38.1942,0.7201,12.6491,12.6695,False,False,False
2025-09-01,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.9768,38.1942,0.7201,12.6491,12.6695,False,False,False
2025-09-02,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,56.9016,42.5061,0.7143,12.8181,12.838,True,False,True
2025-09-02,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,22.0556,42.5061,0.7143,12.8181,12.838,True,False,True
2025-09-02,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,51.3593,42.5061,0.7143,12.8181,12.838,True,False,True
2025-09-03,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,48.5568,35.789,0.6754,12.4679,12.4862,False,False,False
2025-09-03,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.8532,35.789,0.6754,12.4679,12.4862,False,False,False
2025-09-03,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,52.5268,35.789,0.6754,12.4679,12.4862,False,False,False
2025-09-04,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,45.9944,38.0192,0.6973,14.3018,14.3188,False,False,False
2025-09-04,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,48.6209,38.0192,0.6973,14.3018,14.3188,False,False,False
2025-09-04,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7318,38.0192,0.6973,14.3018,14.3188,False,False,False
2025-09-05,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.6668,40.7218,0.6957,11.9815,12.0017,False,False,False
2025-09-05,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,42.9152,40.7218,0.6957,11.9815,12.0017,False,False,False
2025-09-05,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,45.3124,40.7218,0.6957,11.9815,12.0017,False,False,False
2025-09-06,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.5825,35.4082,0.9778,12.7505,12.7879,False,False,False
2025-09-06,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,38.8371,35.4082,0.9778,12.7505,12.7879,False,False,False
2025-09-06,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,42.8592,35.4082,0.9778,12.7505,12.7879,False,False,False
2025-09-07,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.4923,32.0827,0.976,11.0343,11.0774,False,False,False
2025-09-07,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,41.2971,32.0827,0.976,11.0343,11.0774,False,False,False
2025-09-07,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,36.0634,32.0827,0.976,11.0343,11.0774,False,False,False
2025-09-08,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,40.596,37.7914,0.9418,12.3408,12.3767,False,False,False
2025-09-08,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.4365,37.7914,0.9418,12.3408,12.3767,False,False,False
2025-09-08,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.6264,37.7914,0.9418,12.3408,12.3767,False,False,False
2025-09-09,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.3685,34.5371,0.7924,9.3784,9.4118,True,False,True
2025-09-09,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,40.5119,34.5371,0.7924,9.3784,9.4118,True,False,True
2025-09-09,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7365,34.5371,0.7924,9.3784,9.4118,True,False,True
2025-09-10,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.9143,36.3794,0.7371,9.4938,9.5224,True,False,True
2025-09-10,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,40.1141,36.3794,0.7371,9.4938,9.5224,True,False,True
2025-09-10,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.878,36.3794,0.7371,9.4938,9.5224,True,False,True
2025-09-11,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.8044,35.1292,0.6635,13.6639,13.68,False,False,False
2025-09-11,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.8088,35.1292,0.6635,13.6639,13.68,False,False,False
2025-09-11,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.7336,35.1292,0.6635,13.6639,13.68,False,False,False
2025-09-12,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.4598,34.8667,0.754,10.4055,10.4328,False,False,False
2025-09-12,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.6036,34.8667,0.754,10.4055,10.4328,False,False,False
2025-09-12,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.4804,34.8667,0.754,10.4055,10.4328,False,False,False
2025-09-13,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.4927,39.3959,0.6083,11.6546,11.6705,False,False,False
2025-09-13,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,35.0866,39.3959,0.6083,11.6546,11.6705,False,False,False
2025-09-13,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.2716,39.3959,0.6083,11.6546,11.6705,False,False,False
2025-09-14,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,34.6911,35.4265,0.7165,11.2278,11.2507,False,False,False
2025-09-14,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.7352,35.4265,0.7165,11.2278,11.2507,False,False,False
2025-09-14,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.3697,35.4265,0.7165,11.2278,11.2507,False,False,False
2025-09-15,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.9336,30.9669,0.7313,11.3671,11.3906,False,False,False
2025-09-15,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.3149,30.9669,0.7313,11.3671,11.3906,False,False,False
2025-09-15,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,34.3759,30.9669,0.7313,11.3671,11.3906,False,False,False
2025-09-16,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,29.2498,33.2629,0.7367,9.3892,9.4181,True,False,True
2025-09-16,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.8095,33.2629,0.7367,9.3892,9.4181,True,False,True
2025-09-16,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.2692,33.2629,0.7367,9.3892,9.4181,True,False,True
2025-09-17,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.6361,32.8258,0.7489,10.7499,10.776,True,False,True
2025-09-17,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.2046,32.8258,0.7489,10.7499,10.776,True,False,True
2025-09-18,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.4852,38.5786,0.8639,12.8235,12.8526,False,False,False
2025-09-18,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.1615,38.5786,0.8639,12.8235,12.8526,False,False,False
2025-09-19,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.1204,32.1501,0.7517,12.1934,12.2165,False,False,False
2025-09-19,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.4121,32.1501,0.7517,12.1934,12.2165,False,False,False
2025-09-20,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.113,30.8097,0.9983,10.6666,10.7132,False,False,False
2025-09-20,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.3988,30.8097,0.9983,10.6666,10.7132,False,False,False
2025-09-21,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,39.3742,31.29,0.871,11.9699,12.0016,False,False,False
2025-09-21,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.084,31.29,0.871,11.9699,12.0016,False,False,False
2025-09-22,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.0659,31.2807,0.8567,11.99,12.0206,False,False,False
2025-09-22,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,38.9177,31.2807,0.8567,11.99,12.0206,False,False,False
2025-09-23,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,38.2575,32.4599,0.9125,10.8908,10.929,True,False,True
2025-09-23,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.0878,32.4599,0.9125,10.8908,10.929,True,False,True
2025-09-24,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,21.0113,31.8589,0.9713,10.8643,10.9077,True,False,True
2025-09-24,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.9098,31.8589,0.9713,10.8643,10.9077,True,False,True
2025-09-25,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.5925,33.1254,0.7106,13.1635,13.1826,True,False,True
2025-09-25,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.9446,33.1254,0.7106,13.1635,13.1826,True,False,True
2025-09-26,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.4468,32.1327,0.9579,9.6878,9.735,True,False,True
2025-09-26,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.8708,32.1327,0.9579,9.6878,9.735,True,False,True
2025-09-27,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.4493,36.0185,1.0881,9.5828,9.6443,True,False,True
2025-09-27,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.8241,36.0185,1.0881,9.5828,9.6443,True,False,True
2025-09-28,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.4995,39.5238,1.0993,11.1969,11.2507,False,False,False
2025-09-28,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.7896,39.5238,1.0993,11.1969,11.2507,False,False,False
2025-09-29,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.7706,36.4891,1.0343,11.9974,12.0419,False,False,False
2025-09-29,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.4954,36.4891,1.0343,11.9974,12.0419,False,False,False
2025-09-29,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,29.1693,31.1704,0.9266,10.909,10.9483,False,False,False
2025-09-30,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.365,37.3724,1.2955,11.4857,11.5585,False,False,False
2025-09-30,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.8016,37.3724,1.2955,11.4857,11.5585,False,False,False
2025-09-30,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,29.153,35.615,1.2427,11.2973,11.3654,False,False,False
2025-10-01,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.8358,29.6212,0.8975,10.0174,10.0575,True,False,True
2025-10-01,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,37.1072,30.2037,0.8924,10.1405,10.1797,True,False,True
2025-10-01,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.753,30.2037,0.8924,10.1405,10.1797,True,False,True
2025-10-02,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.5774,32.8017,0.8961,10.5149,10.553,False,False,False
2025-10-02,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.8833,32.8017,0.8961,10.5149,10.553,False,False,False
2025-10-02,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6803,32.8017,0.8961,10.5149,10.553,False,False,False
2025-10-03,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.8109,35.5324,0.9315,11.5387,11.5763,False,False,False
2025-10-03,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.4259,35.5324,0.9315,11.5387,11.5763,False,False,False
2025-10-03,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6378,35.5324,0.9315,11.5387,11.5763,False,False,False
2025-10-04,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.3577,34.1886,0.8975,9.1559,9.1998,False,False,False
2025-10-04,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6835,34.1886,0.8975,9.1559,9.1998,False,False,False
2025-10-04,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.6904,34.1886,0.8975,9.1559,9.1998,False,False,False
2025-10-05,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.1777,28.0175,1.0867,9.4586,9.5208,True,False,True
2025-10-05,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6531,28.0175,1.0867,9.4586,9.5208,True,False,True
2025-10-05,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.3562,28.0175,1.0867,9.4586,9.5208,True,False,True
2025-10-06,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6067,27.6602,1.3146,10.3492,10.4323,True,False,True
2025-10-06,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.1302,27.6602,1.3146,10.3492,10.4323,True,False,True
2025-10-06,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.2254,27.6602,1.3146,10.3492,10.4323,True,False,True
2025-10-07,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.1678,30.702,0.8969,10.1815,10.2209,False,False,False
2025-10-07,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.2837,30.702,0.8969,10.1815,10.2209,False,False,False
2025-10-07,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.5912,30.702,0.8969,10.1815,10.2209,False,False,False
2025-10-08,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.2824,27.4846,1.2055,11.3374,11.4014,False,False,False
2025-10-08,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.4744,27.4846,1.2055,11.3374,11.4014,False,False,False
2025-10-08,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6079,27.4846,1.2055,11.3374,11.4014,False,False,False
2025-10-09,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.365,30.0106,1.2867,9.2227,9.3121,False,False,False
2025-10-09,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6181,30.0106,1.2867,9.2227,9.3121,False,False,False
2025-10-09,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.6432,30.0106,1.2867,9.2227,9.3121,False,False,False
2025-10-10,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.624,28.8369,1.2238,9.2723,9.3527,False,False,False
2025-10-10,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.3865,28.8369,1.2238,9.2723,9.3527,False,False,False
2025-10-10,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.7104,28.8369,1.2238,9.2723,9.3527,False,False,False
2025-10-11,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6332,30.9788,1.1936,9.1946,9.2718,False,False,False
2025-10-11,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.4366,30.9788,1.1936,9.1946,9.2718,False,False,False
2025-10-11,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.7904,30.9788,1.1936,9.1946,9.2718,False,False,False
2025-10-12,EM-500-12,MLP-BayesianVI-Optuna,METEO,t+1,train,20.6443,31.58,1.0946,9.8743,9.9348,False,False,False
2025-10-12,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.459,31.58,1.0946,9.8743,9.9348,False,False,False
2025-10-12,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.8568,31.58,1.0946,9.8743,9.9348,False,False,False
2025-10-13,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.368,29.0811,0.8962,9.9754,10.0155,False,False,False
2025-10-13,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.8273,29.0811,0.8962,9.9754,10.0155,False,False,False
2025-10-14,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.7649,28.8036,1.1741,9.8899,9.9594,False,False,False
2025-10-14,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.2727,28.8036,1.1741,9.8899,9.9594,False,False,False
2025-10-15,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,28.0901,34.7983,1.3721,9.9569,10.051,False,False,False
2025-10-15,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.6492,34.7983,1.3721,9.9569,10.051,False,False,False
2025-10-16,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,27.936,31.9511,1.1667,10.2674,10.3334,False,False,False
2025-10-16,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.4685,31.9511,1.1667,10.2674,10.3334,False,False,False
2025-10-17,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,27.8808,29.6107,1.2581,10.7248,10.7983,False,False,False
2025-10-17,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.4349,29.6107,1.2581,10.7248,10.7983,False,False,False
2025-10-18,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,27.6556,38.6801,1.6456,17.3222,17.4002,False,False,False
2025-10-18,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.2422,38.6801,1.6456,17.3222,17.4002,False,False,False
2025-10-19,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,27.5532,38.038,1.7352,10.8361,10.9742,False,False,False
2025-10-19,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,36.1432,38.038,1.7352,10.8361,10.9742,False,False,False
2025-10-20,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,27.6545,43.8891,1.1007,13.9724,14.0157,True,True,True
2025-10-20,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,35.7533,43.8891,1.1007,13.9724,14.0157,True,True,True
2025-10-21,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,35.6958,46.1172,1.3159,11.7619,11.8353,True,False,True
2025-10-21,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,27.8313,46.1172,1.3159,11.7619,11.8353,True,False,True
2025-10-22,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,44.2583,48.397,1.5818,5.8267,6.0376,True,False,True
2025-10-22,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,40.3703,48.397,1.5818,5.8267,6.0376,True,False,True
2025-10-23,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,58.5256,49.8902,1.5934,9.3622,9.4968,True,False,True
2025-10-23,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,55.8181,49.8902,1.5934,9.3622,9.4968,True,False,True
2025-10-24,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,54.4591,56.2933,1.581,7.813,7.9714,False,False,False
2025-10-24,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,56.2688,56.2933,1.581,7.813,7.9714,False,False,False
2025-10-25,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,53.7115,40.3725,1.6782,7.9964,8.1706,False,False,False
2025-10-25,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,55.0635,40.3725,1.6782,7.9964,8.1706,False,False,False
2025-10-26,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,52.9854,43.475,1.6441,8.3112,8.4723,False,False,False
2025-10-26,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,53.9313,43.475,1.6441,8.3112,8.4723,False,False,False
2025-10-27,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,52.1588,41.194,1.7148,14.4121,14.5138,False,False,False
2025-10-27,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,52.8441,41.194,1.7148,14.4121,14.5138,False,False,False
2025-10-28,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,51.7981,42.7128,1.8855,10.9233,11.0848,False,False,False
2025-10-28,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,52.2579,42.7128,1.8855,10.9233,11.0848,False,False,False
2025-10-29,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,57.0691,45.0033,1.9108,12.2072,12.3559,False,False,False
2025-10-29,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,61.546,45.0033,1.9108,12.2072,12.3559,False,False,False
2025-10-30,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,57.6293,59.5483,1.1957,9.0265,9.1053,True,False,True
2025-10-30,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,69.0082,59.5483,1.1957,9.0265,9.1053,True,False,True
2025-10-31,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,57.2974,60.5377,1.303,7.4514,7.5645,False,False,False
2025-10-31,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,68.2953,60.5377,1.303,7.4514,7.5645,False,False,False
2025-11-01,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,57.4589,60.5967,1.5439,7.5967,7.752,False,False,False
2025-11-01,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,68.2879,60.5967,1.5439,7.5967,7.752,False,False,False
2025-11-02,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,59.5146,63.9011,1.7034,7.7965,7.9804,True,False,True
2025-11-02,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,72.0717,63.9011,1.7034,7.7965,7.9804,True,False,True
2025-11-03,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,69.9723,66.4464,1.7664,7.8228,8.0198,False,False,False
2025-11-03,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,57.2223,66.4464,1.7664,7.8228,8.0198,False,False,False
2025-11-04,EM-500-11,MLP-BayesianVI-Optuna,METEO,t+1,train,56.4382,65.8397,1.5749,7.7718,7.9297,False,False,False
2025-11-04,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,68.7857,65.8397,1.5749,7.7718,7.9297,False,False,False
2025-11-05,EM-500-10,MLP-BayesianVI-Optuna,METEO,t+1,train,67.9508,53.0392,1.8125,9.9547,10.1184,False,False,False
