date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-04,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,42.3569,42.0961,5.8695,8.096,9.9998,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,49.4062,51.881,1.8506,5.1708,5.492,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,25.7464,27.5071,1.2123,4.6874,4.8416,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.0089,47.2395,1.567,4.5231,4.7868,False,False,False
2025-08-05,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.0348,36.5655,3.9021,6.2274,7.349,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.6791,26.1774,2.6389,6.0881,6.6354,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,26.369,30.81,4.0444,6.742,7.862,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.6125,46.4791,1.4846,4.5971,4.8309,False,False,False
2025-08-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.7154,49.9904,1.8508,5.056,5.3841,False,False,False
2025-08-05,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,41.5096,40.7086,3.5871,7.0686,7.9267,False,False,False
2025-08-06,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,34.0213,38.6891,2.4437,5.1302,5.6825,False,False,False
2025-08-06,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.9805,40.0597,4.1451,6.9249,8.0708,False,False,False
2025-08-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.1342,49.5655,1.7298,4.9873,5.2788,False,False,False
2025-08-06,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.1491,45.4068,1.7788,4.6621,4.9899,False,False,False
2025-08-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,25.327,29.6906,3.9201,5.8725,7.0607,False,False,False
2025-08-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.631,26.0328,2.4288,5.8988,6.3792,False,False,False
2025-08-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,24.3391,30.272,2.8197,5.4277,6.1164,False,False,False
2025-08-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.5459,48.6549,1.6978,4.9423,5.2258,False,False,False
2025-08-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.576,25.3743,2.0,5.5488,5.8982,False,False,False
2025-08-07,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.3898,40.4632,3.1231,6.0517,6.81,False,False,False
2025-08-07,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.7604,44.102,1.8544,4.8694,5.2105,False,False,False
2025-08-07,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,33.1841,39.2952,1.7854,5.0289,5.3364,False,False,False
2025-08-08,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.7992,40.175,2.5747,5.6687,6.226,False,False,False
2025-08-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.4757,25.7665,2.3273,5.8802,6.324,False,False,False
2025-08-08,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.4538,43.1362,1.781,5.2033,5.4997,False,False,False
2025-08-08,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,23.5074,29.2473,2.7146,5.7108,6.3231,False,False,False
2025-08-08,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,47.0686,48.4616,1.5857,4.8588,5.111,False,False,False
2025-08-08,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,32.487,39.1975,1.6163,5.2129,5.4577,False,False,False
2025-08-09,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.4198,42.6903,2.2602,5.3844,5.8395,False,False,False
2025-08-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.5572,48.0506,1.736,5.0896,5.3776,False,False,False
2025-08-09,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.9828,42.1864,2.2854,5.3486,5.8164,False,False,False
2025-08-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.7545,33.5439,4.428,8.3572,9.4578,False,False,False
2025-08-09,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.7224,39.4913,2.4794,6.1394,6.6212,False,False,False
2025-08-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.2672,25.9029,2.6798,6.0836,6.6477,False,False,False
2025-08-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.1645,27.122,2.6583,6.3267,6.8625,False,False,False
2025-08-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.2028,48.6367,1.9355,5.3797,5.7173,False,False,False
2025-08-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.1342,40.854,2.6167,7.4447,7.8911,False,False,False
2025-08-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.2214,36.5128,4.2515,10.4538,11.2852,False,False,False
2025-08-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.2065,43.0251,1.9348,5.6102,5.9345,False,False,False
2025-08-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,44.7942,41.5207,2.4711,5.8277,6.3299,False,False,False
2025-08-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.082,42.8542,2.2141,5.8015,6.2096,False,False,False
2025-08-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,7.6914,37.4349,4.4739,11.3038,12.157,False,False,False
2025-08-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.071,27.3873,2.4359,6.3589,6.8095,False,False,False
2025-08-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.4433,43.6309,2.3171,6.2006,6.6195,False,False,False
2025-08-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.6561,42.8296,3.3415,9.207,9.7947,False,False,False
2025-08-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.1309,49.4447,2.384,6.1513,6.5971,False,False,False
2025-08-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,38.7724,42.6398,1.7278,5.6991,5.9553,False,False,False
2025-08-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,57.1651,37.6647,3.9838,11.5137,12.1834,False,False,False
2025-08-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.04,41.7462,3.2521,8.8156,9.3964,False,False,False
2025-08-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.9168,26.6468,2.237,5.899,6.3089,False,True,True
2025-08-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.8895,50.6149,3.1324,6.987,7.657,False,False,False
2025-08-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.0738,47.6236,2.4105,7.2698,7.659,False,False,False
2025-08-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.9173,26.256,2.5581,5.9203,6.4493,False,False,False
2025-08-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.2228,42.4991,3.2765,9.7512,10.287,False,False,False
2025-08-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,38.6049,42.8444,1.8417,5.8781,6.1598,False,False,False
2025-08-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.4725,37.6826,4.0802,11.9451,12.6228,False,False,False
2025-08-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,68.4241,50.7923,2.39,7.0957,7.4874,False,False,False
2025-08-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.4398,48.4737,2.0878,7.6337,7.914,False,False,False
2025-08-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,68.5639,51.4331,2.6932,7.5415,8.008,False,False,False
2025-08-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.1425,42.3369,3.5575,9.9123,10.5314,False,False,False
2025-08-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,66.0094,48.7241,2.2889,7.4622,7.8053,False,False,False
2025-08-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.2486,26.3596,2.2186,5.8069,6.2163,False,False,False
2025-08-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.9128,42.2305,1.8417,5.8014,6.0867,False,False,False
2025-08-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.3578,36.634,4.6479,12.2224,13.0763,False,False,False
2025-08-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,46.6479,42.94,3.6535,10.2657,10.8965,False,False,False
2025-08-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.3782,35.2006,4.3411,11.8596,12.6292,False,False,False
2025-08-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,66.4933,49.1088,2.3564,7.6824,8.0356,False,False,False
2025-08-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,66.6351,52.4853,2.5555,7.9927,8.3913,False,False,False
2025-08-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.4496,42.0907,1.5,5.6822,5.8768,False,False,False
2025-08-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.1472,27.7513,2.9437,6.6626,7.2839,False,False,False
2025-08-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,42.5871,41.4051,3.3689,9.613,10.1862,False,False,False
2025-08-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.0132,27.7645,3.2822,6.5946,7.3663,False,False,False
2025-08-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.5623,41.7151,1.5794,5.7682,5.9805,False,False,False
2025-08-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.4706,52.1386,2.427,8.1174,8.4725,False,False,False
2025-08-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.5471,34.6207,4.2793,11.3472,12.1273,False,False,False
2025-08-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,66.9086,46.2534,5.1989,13.7528,14.7026,False,False,False
2025-08-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.5438,33.2935,4.1309,10.8778,11.6358,False,False,False
2025-08-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.6427,41.9498,3.4219,10.397,10.9457,False,False,False
2025-08-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.628,41.672,1.7834,5.844,6.1101,False,False,False
2025-08-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,64.8539,52.4031,2.1887,8.1598,8.4482,False,False,False
2025-08-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.8879,26.9623,2.6568,6.4158,6.9441,False,False,False
2025-08-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.286,42.0749,3.262,9.7494,10.2807,False,False,False
2025-08-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,64.2735,67.0076,12.7066,12.4626,17.7982,False,False,False
2025-08-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,65.2294,46.4244,10.7502,30.9301,32.7451,False,False,False
2025-08-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.5724,43.1667,1.7605,5.9733,6.2273,False,False,False
2025-08-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.8085,28.3179,3.0247,6.4206,7.0974,False,False,False
2025-08-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.4923,40.2639,3.2443,9.8197,10.3418,False,False,False
2025-08-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7565,26.7765,2.4061,6.215,6.6645,False,False,False
2025-08-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.6058,41.6226,1.5113,5.9031,6.0935,False,False,False
2025-08-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,33.7456,43.8345,3.2548,7.4128,8.0959,True,False,True
2025-08-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7116,26.9635,2.6975,6.3251,6.8763,True,False,True
2025-08-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.8012,41.8689,1.5937,6.1912,6.3931,True,False,True
2025-08-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.9917,41.1446,1.9854,6.5413,6.836,True,False,True
2025-08-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.685,25.9196,2.0253,5.9568,6.2917,True,False,True
2025-08-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,32.5666,41.2799,5.1103,7.7893,9.316,True,False,True
2025-08-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,38.2149,41.8123,1.6436,7.4023,7.5825,False,False,False
2025-08-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.6384,24.9519,2.1375,5.5039,5.9043,False,False,False
2025-08-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,31.5276,38.4309,4.0578,7.4194,8.4566,False,False,False
2025-08-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.9676,41.8888,2.0264,7.4621,7.7323,False,False,False
2025-08-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.7281,34.8371,4.6756,6.381,7.9107,False,False,False
2025-08-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.5196,24.337,2.2755,5.354,5.8175,False,False,False
2025-08-24,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.5858,41.4974,1.8493,7.4659,7.6915,True,False,True
2025-08-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.3629,24.0691,1.8509,4.926,5.2623,True,False,True
2025-08-24,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,30.088,34.1059,3.8403,6.1018,7.2097,True,False,True
2025-08-25,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,29.3552,35.334,3.199,6.181,6.9598,False,False,False
2025-08-25,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,37.5597,41.9089,1.8663,7.4981,7.7269,False,False,False
2025-08-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.291,23.6689,1.7867,4.8977,5.2135,False,False,False
2025-08-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.9768,26.4242,1.4831,4.9296,5.1479,False,False,False
2025-08-26,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,58.1636,44.7116,2.2387,7.6618,7.9821,False,False,False
2025-08-26,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.9593,38.8505,2.472,6.4628,6.9194,False,False,False
2025-08-27,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,51.3593,35.2256,2.8899,6.9573,7.5336,True,False,True
2025-08-27,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,56.9016,41.9728,1.8897,7.5201,7.7539,True,False,True
2025-08-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,22.0556,23.7985,1.8371,4.9453,5.2755,True,False,True
2025-08-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.8532,23.5893,1.6158,5.0134,5.2673,True,False,True
2025-08-28,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,52.5268,42.3049,2.0016,7.6772,7.9339,True,False,True
2025-08-28,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.5568,38.2034,3.6768,8.8977,9.6274,True,False,True
2025-08-29,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,48.6209,42.7246,2.183,7.5576,7.8666,False,False,False
2025-08-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7318,23.6443,1.8095,4.8521,5.1785,False,False,False
2025-08-29,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.9944,39.9122,3.6556,10.066,10.7092,False,False,False
2025-08-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.6668,23.3627,1.578,4.6415,4.9024,True,False,True
2025-08-30,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,42.9152,38.88,3.8227,9.93,10.6404,True,False,True
2025-08-30,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,45.3124,42.0594,1.8148,7.6932,7.9044,True,False,True
2025-08-31,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.5825,22.7142,1.671,4.4265,4.7314,False,False,False
2025-08-31,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,42.8592,41.3487,2.1796,7.3943,7.7089,False,False,False
2025-08-31,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,38.8371,36.6051,3.4683,8.9419,9.591,False,False,False
2025-09-01,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,36.0634,36.7626,3.8894,9.4263,10.1972,False,False,False
2025-09-01,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,41.2971,40.7854,2.3134,7.2479,7.6081,False,False,False
2025-09-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.4923,22.6056,1.5123,4.5102,4.757,False,False,False
2025-09-02,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.596,43.0528,5.4859,8.2559,9.9124,True,False,True
2025-09-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.4365,23.6204,1.5219,4.6562,4.8986,True,False,True
2025-09-02,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.6264,42.7795,4.1575,7.4311,8.515,True,False,True
2025-09-03,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.3685,40.0438,4.9919,8.1386,9.5476,False,False,False
2025-09-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7365,23.4919,1.4699,4.4719,4.7073,False,False,False
2025-09-03,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.5119,41.8802,5.3356,8.4677,10.0085,False,False,False
2025-09-04,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.9143,39.4909,3.9675,7.0448,8.0852,False,False,False
2025-09-04,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,40.1141,36.7385,5.9825,8.6978,10.5566,False,False,False
2025-09-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.878,23.3045,1.2873,4.3443,4.531,False,False,False
2025-09-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.7336,23.1764,1.3594,4.4184,4.6228,False,False,False
2025-09-05,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.8088,36.9151,4.6674,6.764,8.2181,False,False,False
2025-09-05,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.8044,37.0167,6.1982,8.7127,10.6925,False,False,False
2025-09-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.6036,23.7818,1.415,4.4427,4.6626,False,False,False
2025-09-06,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.4804,36.3069,3.1758,6.7239,7.4362,False,False,False
2025-09-06,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.4598,37.3621,3.8164,7.3182,8.2536,False,False,False
2025-09-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.4927,23.8896,1.6214,4.4774,4.762,False,False,False
2025-09-07,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.2716,40.3343,2.5577,5.4865,6.0534,False,False,False
2025-09-07,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,35.0866,33.7752,3.3447,6.9024,7.6701,False,False,False
2025-09-08,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.7352,41.2079,1.6383,4.4866,4.7764,False,False,False
2025-09-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.3697,24.0166,1.4626,4.2695,4.5131,False,False,False
2025-09-08,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,34.6911,33.1057,2.6671,5.828,6.4093,False,False,False
2025-09-09,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,34.3759,34.6557,1.8571,5.3848,5.696,True,False,True
2025-09-09,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.9336,40.1718,1.289,4.5583,4.7371,True,False,True
2025-09-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.3149,23.2746,1.2427,4.4201,4.5914,True,False,True
2025-09-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,29.2498,37.0589,2.9365,6.5289,7.1589,True,False,True
2025-09-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.8095,39.6503,1.273,4.4119,4.5919,True,False,True
2025-09-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.2692,23.4546,1.4648,4.4471,4.6821,True,False,True
2025-09-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.6361,39.4037,1.437,4.5847,4.8046,False,False,False
2025-09-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,29.1693,38.8949,2.4287,7.0881,7.4927,False,False,False
2025-09-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.2046,23.2286,1.4448,4.4043,4.6352,False,False,False
2025-09-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,39.4852,39.1777,1.2202,4.5003,4.6627,False,False,False
2025-09-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.1615,23.4463,1.712,4.4736,4.79,False,False,False
2025-09-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,29.153,39.6025,2.2845,7.3672,7.7133,False,False,False
2025-09-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,21.1204,23.5744,1.586,4.5469,4.8156,False,False,False
2025-09-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA,t+7,train,28.8358,39.3544,2.2497,7.3686,7.7044,False,False,False
