date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-02,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,53.555,42.4087,2.6484,12.4373,12.7161,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.8467,42.5669,2.6455,12.4265,12.705,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.6298,42.0394,2.4971,12.4364,12.6846,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.0839,42.6751,2.8618,12.4351,12.7601,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,41.3998,43.0618,1.7151,13.4578,13.5667,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.8471,43.0588,1.7127,13.4106,13.5195,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,26.7554,42.7812,1.7744,13.4111,13.528,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.143,42.7356,1.9745,13.3952,13.54,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.2225,42.7379,2.0374,13.4184,13.5722,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,36.4762,43.097,1.6973,13.4387,13.5455,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.9075,42.7474,1.6925,13.4313,13.5376,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.4039,42.531,1.8615,13.4086,13.5372,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,33.6501,42.3274,2.2145,13.2293,13.4133,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7311,42.071,1.9619,13.4009,13.5437,False,False,False
2025-08-04,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.4555,42.282,1.9681,13.3324,13.4769,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.8756,41.9985,1.9256,13.3185,13.457,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,26.409,42.1169,1.7535,13.2915,13.4067,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.6359,42.0018,1.9643,13.2243,13.3693,False,False,False
2025-08-05,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.1116,46.3954,2.3378,14.6445,14.8299,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.6629,40.3908,3.9026,14.2287,14.7542,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.4433,46.5702,2.0938,14.6507,14.7996,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.1756,46.0723,1.8571,14.6848,14.8018,False,False,False
2025-08-05,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,50.9657,46.4539,2.0505,14.7065,14.8488,False,False,False
2025-08-05,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,44.2473,46.0841,2.3371,14.6731,14.8581,False,False,False
2025-08-06,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.584,45.9502,2.1547,14.7396,14.8963,False,False,False
2025-08-06,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,43.2153,46.0375,1.9028,14.7225,14.845,False,False,False
2025-08-06,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,50.1824,45.7416,2.3121,14.7454,14.9256,False,False,False
2025-08-06,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.5724,45.9921,2.5377,14.6664,14.8844,False,False,False
2025-08-06,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,29.6492,45.9646,1.8692,14.6882,14.8067,False,False,False
2025-08-06,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7145,35.7297,5.8184,14.8314,15.9319,False,False,False
2025-08-07,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,27.7746,45.6641,2.2292,14.665,14.8335,False,False,False
2025-08-07,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,49.4062,45.8182,1.7983,14.7711,14.8802,False,False,False
2025-08-07,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7727,36.2711,5.1499,15.2914,16.1353,False,False,False
2025-08-07,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.3569,45.7923,1.896,14.7506,14.872,False,False,False
2025-08-07,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.0089,46.3369,1.9557,14.6766,14.8063,False,False,False
2025-08-07,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,36.1434,45.6714,1.866,14.7002,14.8181,False,False,False
2025-08-08,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,41.5096,46.0948,1.8664,14.7125,14.8304,False,False,False
2025-08-08,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.6791,35.6698,5.373,14.4051,15.3746,False,False,False
2025-08-08,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.6125,46.2082,1.9113,14.6873,14.8111,False,False,False
2025-08-08,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,26.369,45.6462,1.9527,14.7718,14.9003,False,False,False
2025-08-08,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.7154,45.9097,1.9434,14.7165,14.8442,False,False,False
2025-08-08,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.0348,46.169,2.2854,14.705,14.8815,False,False,False
2025-08-09,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.9805,45.9189,1.7566,14.687,14.7917,False,False,False
2025-08-09,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.1342,46.1542,1.8495,14.694,14.8099,False,False,False
2025-08-09,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.1491,46.191,2.0899,14.6384,14.7868,False,False,False
2025-08-09,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,25.327,45.948,2.2116,14.7268,14.892,False,False,False
2025-08-09,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,34.0213,45.9544,2.0302,14.6684,14.8082,False,False,False
2025-08-09,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.631,36.3838,5.5649,13.6682,14.7577,False,False,False
2025-08-10,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.576,33.2507,5.3063,11.0099,12.2219,False,False,False
2025-08-10,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.5459,46.1263,2.0517,14.7299,14.8721,False,False,False
2025-08-10,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,33.1841,46.1657,2.1011,14.6703,14.82,False,False,False
2025-08-10,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,24.3391,46.2839,1.8341,14.673,14.7872,False,False,False
2025-08-10,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.3898,46.0501,2.0119,14.7394,14.8761,False,False,False
2025-08-10,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.7604,45.8325,1.8873,14.7557,14.8759,False,False,False
2025-08-11,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.7992,45.3246,2.1641,14.7997,14.9571,False,False,False
2025-08-11,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,23.5074,45.3899,1.9078,14.7554,14.8782,False,False,False
2025-08-11,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.4757,27.5817,6.666,11.9877,13.7165,False,False,False
2025-08-11,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.4538,45.1861,2.6213,14.7347,14.966,False,False,False
2025-08-11,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,32.487,45.5976,1.921,14.7453,14.8699,False,False,False
2025-08-11,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,47.0686,45.4058,2.4793,14.7677,14.9744,False,False,False
2025-08-12,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.4198,43.9928,2.9567,14.755,15.0483,False,False,False
2025-08-12,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.7545,43.8684,2.5889,14.843,15.0671,False,False,False
2025-08-12,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.7224,44.4607,2.7652,14.7659,15.0226,False,False,False
2025-08-12,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.2672,24.0305,8.5889,14.5814,16.9229,False,True,True
2025-08-12,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.5572,43.9647,3.3633,14.7916,15.1691,False,False,False
2025-08-12,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.9828,44.6734,2.5066,14.7829,14.9939,False,False,False
2025-08-13,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.1645,31.386,6.6606,13.7567,15.2843,False,False,False
2025-08-13,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.1342,43.1447,3.4957,14.8853,15.2903,False,False,False
2025-08-13,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.2065,43.2117,3.3953,14.8107,15.1949,False,False,False
2025-08-13,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.2214,43.3529,3.5637,14.7935,15.2166,False,False,False
2025-08-13,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.2028,43.3755,3.4585,14.8822,15.2787,False,False,False
2025-08-13,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,44.7942,43.501,2.8953,14.9126,15.191,False,False,False
2025-08-14,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.1309,41.1813,3.0995,13.8242,14.1674,False,False,False
2025-08-14,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.6561,41.3802,3.4891,14.1029,14.5281,False,False,False
2025-08-14,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.4433,41.0025,3.442,13.9515,14.3699,False,False,False
2025-08-14,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.071,40.9148,3.1379,13.8502,14.2012,False,False,False
2025-08-14,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.082,41.2107,3.4135,14.2031,14.6075,False,False,False
2025-08-14,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,7.6914,40.9283,3.1354,14.0181,14.3644,False,False,False
2025-08-15,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.04,46.2327,2.2442,14.3147,14.4895,False,False,False
2025-08-15,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,57.1651,46.3498,2.3265,14.418,14.6045,False,False,False
2025-08-15,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.0738,46.3493,2.0336,14.4437,14.5861,False,False,False
2025-08-15,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.8895,46.6223,1.8056,14.3891,14.502,False,False,False
2025-08-15,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,38.7724,46.3645,1.8765,14.6032,14.7232,False,False,False
2025-08-15,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.9168,46.5825,1.9218,14.4177,14.5452,False,False,False
2025-08-16,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.2228,44.7763,2.9873,14.0523,14.3663,False,False,False
2025-08-16,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.9173,44.6738,2.983,14.0591,14.3721,False,False,False
2025-08-16,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,38.6049,44.5523,3.0806,14.062,14.3955,False,False,False
2025-08-16,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,68.4241,44.0361,3.2456,13.9945,14.366,False,False,False
2025-08-16,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.4725,44.9044,3.1186,14.046,14.388,False,False,False
2025-08-16,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.4398,44.0357,2.9799,14.0292,14.3422,False,False,False
2025-08-17,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.3578,43.6677,2.7553,14.6441,14.9011,False,False,False
2025-08-17,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.1425,43.3238,3.0028,14.6135,14.9188,False,False,False
2025-08-17,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.9128,43.2827,3.1768,14.6644,15.0046,False,False,False
2025-08-17,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,68.5639,43.7615,2.7047,14.6304,14.8783,False,False,False
2025-08-17,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.2486,43.3159,2.7102,14.5589,14.809,False,False,False
2025-08-18,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,46.6479,43.4498,4.1615,15.7402,16.2811,False,False,False
2025-08-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,66.6351,43.4328,4.4241,15.8013,16.4089,False,False,False
2025-08-18,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,65.3782,43.713,4.0115,15.7356,16.2389,False,False,False
2025-08-18,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.4496,42.9301,4.8974,15.4733,16.2299,False,False,False
2025-08-18,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.1472,44.1299,3.2412,15.7957,16.1248,False,False,False
2025-08-19,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.5871,39.7938,3.9373,12.0414,12.6687,False,False,False
2025-08-19,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.0132,40.3003,4.2333,12.2245,12.9367,False,False,False
2025-08-19,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.5623,39.852,4.3332,12.1237,12.8748,False,False,False
2025-08-20,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.6427,39.5105,2.3059,11.3874,11.6185,True,False,True
2025-08-20,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.8879,39.5449,2.1476,11.2755,11.4782,True,False,True
2025-08-20,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.628,39.6391,2.19,11.4191,11.6272,True,False,True
2025-08-21,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.5724,40.8568,2.52,11.4525,11.7265,True,False,True
2025-08-21,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.8085,40.4793,2.3923,11.2934,11.544,True,False,True
2025-08-21,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.286,40.807,2.7676,11.4767,11.8057,True,False,True
2025-08-22,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.6058,33.9575,4.6462,11.0171,11.9568,False,False,False
2025-08-22,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7565,32.0697,5.8287,10.7142,12.197,False,False,False
2025-08-22,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.4923,32.9732,4.3896,10.8599,11.7135,False,False,False
2025-08-23,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.8012,40.7424,1.9852,13.1723,13.3211,False,False,False
2025-08-23,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,33.7456,41.0826,2.582,13.098,13.35,False,False,False
2025-08-23,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7116,40.443,1.9325,13.1997,13.3404,False,False,False
2025-08-24,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.9917,39.0271,2.8548,12.0997,12.4319,True,False,True
2025-08-24,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.685,40.1428,3.3555,12.2264,12.6784,True,False,True
2025-08-24,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,32.5666,39.6313,3.0162,12.1822,12.55,True,False,True
2025-08-25,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,31.5276,42.8441,2.5277,13.8343,14.0633,False,False,False
2025-08-25,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,38.2149,42.7383,2.2143,13.8614,14.0372,False,False,False
2025-08-25,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.6384,42.4472,2.9015,13.7945,14.0963,False,False,False
2025-08-26,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.5196,29.6066,12.2725,21.8545,25.0646,False,False,False
2025-08-26,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.9676,28.2449,10.3711,23.3497,25.5494,False,False,False
2025-08-26,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.7281,27.9461,11.2119,22.8709,25.4713,False,False,False
2025-08-27,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,30.088,37.8393,2.5952,11.5951,11.882,True,False,True
2025-08-27,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.5858,37.8958,2.758,11.6227,11.9454,True,False,True
2025-08-27,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.3629,37.4507,2.5642,11.5053,11.7876,True,False,True
2025-08-28,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.291,40.7644,2.9189,12.1064,12.4533,True,False,True
2025-08-28,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,37.5597,40.6604,3.2629,12.0463,12.4804,True,False,True
2025-08-28,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,29.3552,40.7275,3.3631,12.2205,12.6748,True,False,True
2025-08-29,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,58.1636,37.7898,2.9608,13.2551,13.5818,False,False,False
2025-08-29,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.9768,37.5185,2.6516,13.2301,13.4932,False,False,False
2025-08-29,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.9593,37.7589,3.4304,13.3305,13.7648,False,False,False
2025-08-30,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,22.0556,42.6754,3.7299,12.9957,13.5204,True,False,True
2025-08-30,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,51.3593,42.8816,3.748,13.0814,13.6077,True,False,True
2025-08-30,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,56.9016,42.3597,3.9647,12.9872,13.5789,True,False,True
2025-08-31,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.8532,43.7227,2.8191,14.3127,14.5877,False,False,False
2025-08-31,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,52.5268,43.8938,2.5469,14.3772,14.601,False,False,False
2025-08-31,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.5568,43.7066,2.4559,14.4065,14.6143,False,False,False
2025-09-01,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.9944,45.6609,1.9445,14.7095,14.8375,False,False,False
2025-09-01,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,48.6209,45.894,1.9193,14.7038,14.8285,False,False,False
2025-09-01,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7318,45.5431,1.974,14.7211,14.8529,False,False,False
2025-09-02,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,45.3124,36.2501,3.0882,11.3752,11.787,True,False,True
2025-09-02,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.6668,36.9472,4.011,11.5372,12.2145,True,False,True
2025-09-02,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.9152,35.8259,3.5784,11.414,11.9618,True,False,True
2025-09-03,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,38.8371,37.416,2.9774,13.0447,13.3802,False,False,False
2025-09-03,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.5825,37.1524,2.7097,12.9428,13.2234,False,False,False
2025-09-03,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,42.8592,37.0305,3.1729,13.0784,13.4578,False,False,False
2025-09-04,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,36.0634,42.3379,2.5411,13.9208,14.1508,False,False,False
2025-09-04,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,41.2971,42.1477,2.6766,13.8986,14.154,False,False,False
2025-09-04,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.4923,41.8995,2.5702,13.8866,14.1225,False,False,False
2025-09-05,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.4365,31.8755,6.1613,13.3719,14.7231,False,False,False
2025-09-05,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.6264,33.7653,6.7613,13.6543,15.2366,False,False,False
2025-09-05,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.596,31.9948,6.7315,13.4432,15.0344,False,False,False
2025-09-06,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7365,47.14,3.0883,13.6696,14.0141,False,False,False
2025-09-06,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.3685,47.0079,2.7389,13.7176,13.9883,False,False,False
2025-09-06,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.5119,46.367,2.5412,13.8585,14.0896,False,False,False
2025-09-07,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.878,37.2923,3.5277,13.2759,13.7366,False,False,False
2025-09-07,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,40.1141,36.9611,3.7408,13.1472,13.6691,False,False,False
2025-09-07,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.9143,38.0364,3.9819,13.4166,13.9951,False,False,False
2025-09-08,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.8044,39.9414,5.3274,11.0161,12.2366,False,False,False
2025-09-08,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.7336,39.0404,5.056,10.5857,11.7312,False,False,False
2025-09-08,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.8088,39.1113,5.305,10.8207,12.0512,False,False,False
2025-09-09,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.4804,35.1816,4.5912,11.5794,12.4564,True,False,True
2025-09-09,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.4598,34.9355,5.2928,11.5478,12.703,True,False,True
2025-09-09,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.6036,35.7214,5.3645,11.729,12.8976,True,False,True
2025-09-10,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,35.0866,41.7184,2.38,12.1177,12.3492,True,False,True
2025-09-10,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.2716,41.5058,2.2645,12.1433,12.3527,True,False,True
2025-09-10,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.4927,41.6051,2.4241,12.1982,12.4367,True,False,True
2025-09-11,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.7352,33.5034,4.4376,12.7537,13.5037,False,False,False
2025-09-11,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,34.6911,32.772,3.7011,12.7317,13.2587,False,False,False
2025-09-11,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.3697,32.8093,3.7245,12.5668,13.1071,False,False,False
2025-09-12,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.9336,38.0891,3.5401,12.6833,13.1681,False,False,False
2025-09-12,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.3149,38.4629,3.6414,12.7595,13.269,False,False,False
2025-09-12,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,34.3759,38.5593,4.0108,12.6997,13.318,False,False,False
2025-09-13,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,21.2692,40.6239,4.5224,14.6177,15.3013,False,False,False
2025-09-13,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,29.2498,40.1993,4.2316,14.7548,15.3496,False,False,False
2025-09-13,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,39.8095,40.1407,4.1067,14.6592,15.2236,False,False,False
2025-09-14,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+4,train,29.1693,41.5599,2.3109,13.5061,13.7024,False,False,False
