date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-04,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.9429,52.6364,3.8223,9.1336,9.9011,False,False,False
2026-06-04,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,37.8604,52.0739,3.4211,9.178,9.7949,False,False,False
2026-06-05,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.5467,46.111,2.9308,12.7637,13.0959,False,False,False
2026-06-05,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,37.5337,45.8733,3.322,12.8137,13.2373,False,False,False
2026-06-05,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.487,53.0236,3.3744,11.952,12.4192,False,False,False
2026-06-06,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.5653,47.8899,1.6145,15.1329,15.2188,False,False,False
2026-06-06,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,47.3669,44.7833,3.5447,12.0774,12.5868,False,False,False
2026-06-06,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,37.2206,45.3516,2.9243,12.0613,12.4107,False,False,False
2026-06-07,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.0841,59.216,2.6741,10.5986,10.9308,False,False,False
2026-06-08,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.7729,48.0973,1.7595,15.0747,15.177,False,False,False
2026-06-09,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,59.8764,48.7119,1.386,14.9156,14.9798,False,False,False
2026-06-10,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.4479,57.3711,2.2596,10.9856,11.2156,True,False,True
2026-06-10,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,43.6479,49.9878,0.4888,14.4438,14.452,True,False,True
2026-06-11,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,60.6388,47.2137,1.9125,15.3846,15.503,False,False,False
2026-06-11,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,38.7455,50.1906,0.2405,14.2253,14.2273,False,True,True
2026-06-12,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,61.0491,46.216,2.1915,15.7447,15.8965,False,False,False
2026-06-12,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,36.92,50.1579,0.5834,13.5578,13.5704,False,False,False
2026-06-13,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,35.5162,48.9848,1.1827,14.8382,14.8853,False,False,False
2026-06-13,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,61.4664,46.8404,2.0855,15.419,15.5594,False,False,False
2026-06-14,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,61.5333,46.6346,2.2162,15.4144,15.5729,False,False,False
2026-06-14,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,33.9957,48.4661,1.3593,15.0241,15.0855,False,False,False
2026-06-15,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,55.16,50.717,1.6651,14.0021,14.1007,True,False,True
2026-06-15,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,33.1736,50.8282,1.6358,13.9426,14.0383,True,False,True
2026-06-15,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,61.5566,43.1703,4.3319,13.176,13.8698,True,False,True
2026-06-16,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,32.6778,48.3691,1.3367,15.0434,15.1026,False,False,False
2026-06-16,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,61.9382,45.4745,2.607,15.6856,15.9008,False,False,False
2026-06-16,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,54.58,48.5496,1.2571,14.9936,15.0462,False,False,False
2026-06-17,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,32.3175,47.987,1.4811,15.135,15.2073,False,False,False
2026-06-17,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,54.22,48.1597,1.6182,15.0847,15.1713,False,False,False
2026-06-18,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,31.8517,49.6441,1.253,14.5927,14.6464,False,False,False
2026-06-18,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,53.8889,49.6286,1.1007,14.5868,14.6282,False,False,False
2026-06-19,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,31.6748,48.6123,1.6034,14.9225,15.0083,False,False,False
2026-06-19,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,56.9151,48.1709,1.6001,15.0604,15.1452,False,False,False
2026-06-19,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,53.52,48.2655,1.9646,14.9972,15.1254,False,False,False
2026-06-20,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,57.0125,49.2118,1.4122,14.774,14.8414,False,False,False
2026-06-20,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,31.8759,43.2086,4.0182,13.0827,13.6858,False,False,False
2026-06-20,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,51.6427,43.5802,4.1633,13.2055,13.8462,False,False,False
2026-06-21,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,56.76,48.2597,1.5565,15.0055,15.086,False,False,False
2026-06-21,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,31.9226,44.7237,3.5413,11.7519,12.2739,False,False,False
2026-06-21,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,51.4293,44.8915,3.3797,11.806,12.2803,False,False,False
2026-06-22,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,56.7858,44.7225,4.0975,10.719,11.4755,False,False,False
2026-06-22,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,56.3752,48.1423,1.1567,15.1049,15.1491,False,False,False
2026-06-22,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,31.7257,44.3552,4.1352,10.3929,11.1854,False,False,False
2026-06-23,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,32.6417,47.2512,1.5741,12.8209,12.9172,False,False,False
2026-06-23,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,56.1471,48.3858,1.235,15.048,15.0986,False,False,False
2026-06-23,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,69.0697,47.5663,1.625,12.9867,13.088,False,False,False
2026-06-24,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,65.9459,47.9574,1.65,13.1996,13.3023,False,False,False
2026-06-24,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,56.0202,47.7781,1.4895,15.1951,15.2679,False,False,False
2026-06-25,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,61.4314,53.4487,4.181,9.6568,10.5231,False,False,False
2026-06-25,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,55.784,53.7306,2.9093,12.2465,12.5873,False,False,False
2026-06-26,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,52.7418,44.4923,3.8301,13.8613,14.3808,False,False,False
2026-06-27,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+4,val,50.7394,49.9534,1.5177,14.5164,14.5956,False,False,False
2025-07-13,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,31.8193,49.6041,0.3519,14.4417,14.446,True,True,True
2025-07-14,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,36.7328,49.7291,0.3089,13.6331,13.6366,False,False,False
2025-07-15,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,38.9556,46.9799,2.2929,14.9352,15.1102,False,False,False
2025-07-16,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,37.8237,48.9157,1.5096,14.723,14.8002,False,False,False
2025-07-17,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,36.6882,46.7048,1.9163,15.3217,15.441,False,False,False
2025-07-18,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,35.5909,43.3106,4.2012,14.2631,14.869,False,False,False
2025-07-28,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,51.2053,49.2076,0.746,14.5469,14.566,True,False,True
2025-07-29,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,63.6025,49.2974,1.333,14.3151,14.377,True,False,True
2025-07-29,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,49.6487,49.4895,1.7121,14.2253,14.328,True,False,True
2025-07-30,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.9139,48.9303,2.5303,13.6148,13.8479,False,False,False
2025-07-30,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,62.0199,49.3286,2.5683,13.6197,13.8597,False,False,False
2025-07-31,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,46.2869,45.8676,3.2645,13.8421,14.2219,False,False,False
2025-07-31,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.2099,46.3592,3.8326,13.764,14.2877,False,False,False
2025-08-01,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.2655,45.3497,2.8969,12.6003,12.9291,True,False,True
2025-08-01,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,44.9361,45.0957,2.524,12.5561,12.8073,True,False,True
2025-08-02,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,43.9679,43.0474,3.6835,11.8946,12.4519,True,False,True
2025-08-02,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,58.7585,42.1695,3.3459,11.8785,12.3408,True,False,True
2025-08-03,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,43.102,45.7108,2.6998,11.3819,11.6977,False,False,False
2025-08-03,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,58.2476,45.0786,3.3034,11.3721,11.8422,False,False,False
2025-08-04,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,42.4921,44.3825,3.3229,12.2013,12.6457,False,False,False
2025-08-04,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,57.9182,44.1989,3.2452,12.1815,12.6064,False,False,False
2025-08-05,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,57.6503,48.189,1.4267,14.9343,15.0023,False,False,False
2025-08-05,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,42.0126,48.1426,1.5134,14.945,15.0214,False,False,False
2025-08-05,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.8844,48.3641,1.4439,14.8908,14.9606,False,False,False
2025-08-06,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,57.3786,48.073,1.5043,14.9669,15.0424,False,False,False
2025-08-06,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,41.6397,47.8449,1.361,15.0503,15.1117,False,False,False
2025-08-06,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.7464,47.8984,1.3739,15.0418,15.1044,False,False,False
2025-08-07,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,41.3978,48.0372,1.3362,15.0222,15.0815,False,False,False
2025-08-07,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,57.183,47.9677,1.788,14.9714,15.0778,False,False,False
2025-08-07,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.6243,47.8111,1.3207,15.0485,15.1063,False,False,False
2025-08-08,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.488,47.9641,1.3083,15.0195,15.0764,False,False,False
2025-08-08,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,41.174,47.7824,1.5533,15.0251,15.1052,False,False,False
2025-08-09,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.3558,47.9708,1.3931,15.0141,15.0786,False,False,False
2025-08-10,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.2117,47.9481,1.4895,15.0081,15.0819,False,False,False
2025-08-11,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.0865,46.5526,2.1638,15.3337,15.4856,False,False,False
2025-08-12,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,25.0344,46.1253,2.0876,15.4357,15.5762,False,False,False
2025-08-13,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,24.9999,45.2771,1.9695,15.5973,15.7212,False,False,False
2025-08-14,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,24.9501,40.6416,3.416,15.3697,15.7447,False,False,False
2025-08-15,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,24.9341,45.2094,2.9307,14.1546,14.4548,False,False,False
2025-08-16,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,24.824,44.7244,4.4113,14.3187,14.9828,False,False,False
2025-08-17,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,24.7405,46.4376,2.376,15.1127,15.2983,False,False,False
2026-05-05,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,75.8853,69.427,3.1394,7.5623,8.188,True,False,True
2026-05-07,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,74.3728,68.7068,3.4139,7.7175,8.4389,False,False,False
2026-05-08,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,73.2902,67.5883,2.8559,7.1985,7.7444,False,False,False
2026-05-09,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,71.9389,67.8272,2.4332,7.9471,8.3113,False,False,False
2026-05-12,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,69.8694,64.8581,3.0101,7.7536,8.3174,True,False,True
2026-05-15,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,67.3579,59.7349,2.8624,8.935,9.3822,True,False,True
2026-05-21,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,52.8017,62.0045,2.4987,9.1311,9.4668,False,False,False
2026-05-21,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,53.5844,62.2985,2.4472,9.129,9.4514,False,False,False
2026-05-22,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,49.9637,58.099,2.5462,10.056,10.3734,False,False,False
2026-05-22,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,52.0149,58.2633,2.6894,9.9479,10.305,False,False,False
2026-05-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,48.3506,48.5392,1.6408,14.8248,14.9153,False,False,False
2026-05-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,53.7663,48.4381,1.4052,14.8738,14.94,False,False,False
2026-05-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,52.7981,49.0371,1.0455,14.7207,14.7578,False,False,False
2026-05-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.3129,49.0431,0.9546,14.7281,14.759,False,False,False
2026-05-25,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,51.3438,50.5202,1.923,14.0693,14.2002,False,False,False
2026-05-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,45.7188,50.8353,1.8738,13.9154,14.0409,False,False,False
2026-05-26,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,50.499,59.784,3.8265,9.6262,10.3588,False,False,False
2026-05-26,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,44.1509,59.9162,3.5369,9.6037,10.2343,False,False,False
2026-05-27,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,42.851,57.2253,2.7251,10.8887,11.2245,True,False,True
2026-05-27,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,49.9006,57.0485,2.3144,11.1098,11.3483,True,False,True
2026-05-28,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,49.378,57.6628,3.1009,10.6984,11.1387,True,False,True
2026-05-28,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,41.7875,57.2459,3.2028,10.7883,11.2536,True,False,True
2026-05-28,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.3009,57.7541,3.3162,10.6808,11.1838,True,False,True
2026-05-29,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,49.0813,54.7864,3.6847,11.4232,12.0028,True,False,True
2026-05-29,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.1336,54.7151,3.9661,11.3853,12.0563,True,False,True
2026-05-29,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,40.8754,54.5188,3.597,11.4393,11.9915,True,False,True
2026-05-30,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,48.4116,56.5888,2.3209,9.6442,9.9195,False,False,False
2026-05-30,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,39.8706,57.2101,2.4265,9.5098,9.8145,False,False,False
2026-05-30,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.5123,57.087,2.3488,9.5055,9.7914,False,False,False
2026-05-31,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.427,55.0188,1.96,11.6306,11.7946,True,False,True
2026-05-31,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,39.2677,55.0424,2.0199,11.6467,11.8206,True,False,True
2026-05-31,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,48.2337,54.9006,1.5439,11.6348,11.7368,True,False,True
2026-06-01,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,38.7279,54.8768,2.3192,11.1947,11.4324,True,False,True
2026-06-01,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.174,55.368,2.3885,11.0236,11.2794,True,False,True
2026-06-01,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.8628,54.8206,2.533,11.1779,11.4614,True,False,True
2026-06-02,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.3798,49.0516,3.8627,8.3525,9.2024,True,False,True
2026-06-02,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.7027,49.8427,3.6784,8.3179,9.095,True,False,True
2026-06-02,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,38.2335,49.6299,3.8657,8.3921,9.2397,True,False,True
2026-06-03,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,37.8604,47.6577,3.9197,10.556,11.2602,True,False,True
2026-06-03,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.9429,47.0627,3.8299,10.5523,11.2259,True,False,True
2026-06-03,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.6467,46.6707,4.4465,10.6235,11.5166,True,False,True
2026-06-04,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.5467,52.2574,3.6919,9.4686,10.1629,False,False,False
2026-06-04,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.487,52.5578,3.7725,9.4941,10.2162,False,False,False
2026-06-04,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,37.5337,51.9989,3.3394,9.5321,10.1001,False,False,False
2026-06-05,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,47.3669,46.8246,2.4814,13.1034,13.3363,False,False,False
2026-06-05,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,37.2206,46.6019,2.9283,13.151,13.4731,False,False,False
2026-06-05,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.5653,52.6381,3.3752,12.1887,12.6474,False,False,False
2026-06-06,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.0841,47.305,1.5959,15.1488,15.2326,False,False,False
2026-06-06,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,48.4423,46.1016,3.1913,12.4904,12.8916,False,False,False
2026-06-06,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,36.8305,46.7081,2.1035,12.4976,12.6734,False,False,False
2026-06-07,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.7729,58.68,2.693,10.6778,11.0122,False,False,False
2026-06-08,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,59.8764,47.4835,1.7658,15.0446,15.1479,False,False,False
2026-06-09,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.4479,48.1189,1.3914,14.9576,15.0221,False,False,False
2026-06-10,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,60.6388,56.8215,2.2984,11.344,11.5745,True,False,True
2026-06-10,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,38.7455,49.4498,0.435,14.5708,14.5773,True,False,True
2026-06-11,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,61.0491,46.6077,1.9333,15.3286,15.4501,False,False,False
2026-06-11,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,36.92,49.729,0.5971,14.2913,14.3038,False,True,True
2026-06-12,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,61.4664,45.5989,2.216,15.6653,15.8213,False,False,False
2026-06-12,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,35.5162,49.5764,0.5649,13.7663,13.7779,False,False,False
2026-06-13,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,33.9957,48.4,1.1952,14.8999,14.9477,False,False,False
2026-06-13,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,61.5333,46.2495,2.0593,15.3939,15.5311,False,False,False
2026-06-14,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,61.5566,46.0634,2.1953,15.3865,15.5423,False,False,False
2026-06-14,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,33.1736,47.8726,1.3672,15.0573,15.1193,False,False,False
2026-06-15,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,54.58,50.1752,1.6067,14.1458,14.2368,True,False,True
2026-06-15,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,32.6778,50.2793,1.5825,14.088,14.1766,True,False,True
2026-06-15,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,61.9382,42.9272,4.1878,13.3281,13.9705,True,False,True
2026-06-16,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,32.3175,47.7789,1.3487,15.0775,15.1377,False,False,False
2026-06-16,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,62.4776,44.8974,2.5481,15.6194,15.8258,False,False,False
2026-06-16,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,54.22,47.9594,1.271,15.03,15.0837,False,False,False
2026-06-17,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,31.8517,47.3978,1.4859,15.1573,15.2299,False,False,False
2026-06-17,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,53.8889,47.5689,1.6326,15.1106,15.1986,False,False,False
2026-06-18,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,31.6748,49.0702,1.2643,14.6894,14.7437,False,False,False
2026-06-18,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,53.52,49.0548,1.1083,14.6843,14.726,False,False,False
2026-06-19,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,31.8759,48.0206,1.611,14.9693,15.0557,False,False,False
2026-06-19,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,57.0125,47.5838,1.5785,15.0926,15.1749,False,False,False
2026-06-19,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+5,val,51.6427,47.6822,1.9396,15.0408,15.1653,False,False,False
