date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-09-17,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.6361,38.2678,39.1859,39.5154,39.7047,41.5338,True,False,True
2025-09-17,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.2046,20.0997,21.0026,21.3135,21.5031,23.2001,True,False,True
2025-09-18,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.4852,38.1021,39.0281,39.3627,39.5549,41.3855,False,False,False
2025-09-18,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.1615,20.0508,20.9498,21.257,21.4458,23.1255,False,False,False
2025-09-19,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.1204,20.0084,20.9062,21.2122,21.4007,23.076,False,False,False
2025-09-19,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.4121,37.9311,38.8591,39.1953,39.3882,41.2214,False,False,False
2025-09-20,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.113,19.9751,20.8723,21.1779,21.3663,23.0405,False,False,False
2025-09-20,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.3988,37.8999,38.8232,39.1577,39.3484,41.1946,False,False,False
2025-09-21,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,39.3742,38.0298,38.943,39.2734,39.4605,41.3222,False,False,False
2025-09-21,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.084,19.9851,20.8847,21.1926,21.3814,23.067,False,False,False
2025-09-22,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.0659,20.0575,20.9555,21.2619,21.4503,23.1293,False,False,False
2025-09-22,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,38.9177,38.1456,39.0546,39.3829,39.5681,41.437,False,False,False
2025-09-23,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,38.2575,37.4727,38.4057,38.746,38.9405,40.7824,True,False,True
2025-09-23,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.0878,19.9454,20.8395,21.1417,21.3299,22.9879,True,False,True
2025-09-24,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,21.0113,19.9722,20.8652,21.1662,21.3545,23.0057,True,False,True
2025-09-24,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.9098,36.7945,37.7417,38.0901,38.2909,40.1147,True,False,True
2025-09-25,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.5925,36.5604,37.4943,37.8303,38.0278,39.8059,True,False,True
2025-09-25,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.9446,19.9111,20.8022,21.0992,21.288,22.9186,True,False,True
2025-09-26,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.4468,36.1483,37.068,37.3919,37.5857,39.3229,True,False,True
2025-09-26,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.8708,19.8134,20.7058,21.0032,21.1931,22.8128,True,False,True
2025-09-27,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.4493,36.1278,37.0358,37.3499,37.5407,39.2457,True,False,True
2025-09-27,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.8241,19.7518,20.6453,20.9431,21.1341,22.7447,True,False,True
2025-09-28,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.4995,36.0416,36.945,37.2555,37.4451,39.1399,False,False,False
2025-09-28,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.7896,19.6847,20.5789,20.8771,21.0687,22.674,False,False,False
2025-09-29,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.7706,19.6543,20.5486,20.847,21.039,22.6404,False,False,False
2025-09-29,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.4954,36.1213,37.0223,37.3309,37.5198,39.2087,False,False,False
2025-09-29,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,29.1693,27.7959,28.7648,29.1242,29.3307,31.1905,False,False,False
2025-09-30,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.365,36.3596,37.2616,37.5709,37.7603,39.4497,False,False,False
2025-09-30,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.8016,19.7731,20.6673,20.9656,21.1577,22.7589,False,False,False
2025-09-30,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,29.153,27.8389,28.8415,29.2167,29.4322,31.3269,False,False,False
2025-10-01,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.8358,27.7153,28.6819,29.0336,29.234,31.1472,True,False,True
2025-10-01,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,37.1072,35.9972,36.9014,37.2122,37.4022,39.094,True,False,True
2025-10-01,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.753,19.6709,20.5653,20.8636,21.0556,22.6577,True,False,True
2025-10-02,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.5774,27.4952,28.4319,28.7681,28.9655,30.7649,False,False,False
2025-10-02,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.8833,35.7608,36.662,36.9718,37.1607,38.8603,False,False,False
2025-10-02,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6803,19.6327,20.5244,20.8215,21.0135,22.6115,False,False,False
2025-10-03,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.8109,35.5292,36.4389,36.7602,36.9508,38.7176,False,False,False
2025-10-03,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.4259,27.2679,28.1964,28.5228,28.7127,30.5586,False,False,False
2025-10-03,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6378,19.5913,20.4738,20.766,20.9544,22.5684,False,False,False
2025-10-04,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.3577,27.4957,28.4176,28.7341,28.9142,30.8302,False,False,False
2025-10-04,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6835,19.92,20.7962,21.0855,21.2712,22.8996,False,False,False
2025-10-04,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.6904,35.8252,36.7369,37.0588,37.2473,39.0631,False,False,False
2025-10-05,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.1777,27.0534,27.9779,28.3022,28.4911,30.3318,True,False,True
2025-10-05,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6531,19.6039,20.4832,20.7739,20.9609,22.5815,True,False,True
2025-10-05,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.3562,35.3218,36.2314,36.5532,36.7434,38.5222,True,False,True
2025-10-06,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6067,19.6017,20.4742,20.7603,20.9356,22.6566,True,False,True
2025-10-06,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.1302,26.403,27.6926,28.2462,29.5079,35.3121,True,False,True
2025-10-06,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.2254,34.7403,35.8102,36.179,36.7835,40.6259,True,False,True
2025-10-07,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.1678,26.2274,27.8644,28.9826,32.0485,42.3507,False,False,False
2025-10-07,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.2837,34.6422,36.0763,37.1601,40.0324,49.3976,False,False,False
2025-10-07,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.5912,19.5945,20.4539,20.7196,20.874,22.7541,False,False,False
2025-10-08,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.2824,26.2733,27.7685,28.6054,30.7914,38.9794,False,False,False
2025-10-08,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.4744,34.6857,36.1088,37.1491,39.9028,49.0237,False,False,False
2025-10-08,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6079,19.5633,20.4294,20.7041,20.867,22.6841,False,False,False
2025-10-09,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.365,26.82,27.8297,28.1166,28.3569,31.0626,False,False,False
2025-10-09,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6181,19.551,20.426,20.7157,20.8973,22.5656,False,False,False
2025-10-09,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.6432,34.8139,35.9437,36.3706,37.1977,41.6857,False,False,False
2025-10-10,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.624,19.5515,20.4279,20.7171,20.9029,22.5294,False,False,False
2025-10-10,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.3865,27.0451,27.971,28.28,28.4529,30.476,False,False,False
2025-10-10,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.7104,35.2544,36.1727,36.4583,36.6205,38.7992,False,False,False
2025-10-11,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6332,19.5515,20.4309,20.7215,20.9086,22.528,False,False,False
2025-10-11,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.4366,27.1009,28.0215,28.3379,28.5179,30.4342,False,False,False
2025-10-11,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.7904,35.3739,36.2767,36.5823,36.7539,38.7074,False,False,False
2025-10-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,20.6443,19.5545,20.4365,20.7285,20.9167,22.5303,False,False,False
2025-10-12,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.459,27.1464,28.0735,28.4015,28.5928,30.4271,False,False,False
2025-10-12,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.8568,35.4482,36.361,36.682,36.869,38.7114,False,False,False
2025-10-13,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.368,27.1531,28.0818,28.4116,28.6041,30.4318,False,False,False
2025-10-13,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.8273,35.5007,36.4116,36.7341,36.9236,38.7235,False,False,False
2025-10-14,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.7649,35.499,36.4118,36.7331,36.9205,38.7589,False,False,False
2025-10-14,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.2727,27.0866,28.015,28.3434,28.5345,30.3746,False,False,False
2025-10-15,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,28.0901,26.9916,27.9149,28.2311,28.4095,30.3509,False,False,False
2025-10-15,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.6492,35.4334,36.3434,36.6342,36.796,38.9095,False,False,False
2025-10-16,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.936,26.5004,27.6048,27.9629,28.4964,32.223,False,False,False
2025-10-16,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.4685,35.005,36.3795,37.2404,39.4661,47.4283,False,False,False
2025-10-17,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.8808,26.0374,27.6308,28.6495,31.4149,41.0145,False,False,False
2025-10-17,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.4349,35.0326,36.572,38.0855,42.0492,53.5335,False,False,False
2025-10-18,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.6556,26.0025,27.6506,28.7925,31.9302,42.4023,False,False,False
2025-10-18,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.2422,35.1285,36.7027,38.4259,42.8608,55.1719,False,False,False
2025-10-19,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.5532,28.4375,30.2685,31.9727,36.6752,50.5177,False,False,False
2025-10-19,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,36.1432,37.5901,39.257,41.3301,46.5416,60.1888,False,False,False
2025-10-20,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.6545,26.2711,28.1317,29.9837,35.0325,49.5142,True,True,True
2025-10-20,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.7533,35.3891,37.1197,39.4027,45.0716,59.5513,True,True,True
2025-10-21,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,35.6958,34.7116,36.4392,38.7133,44.3662,58.8199,True,False,True
2025-10-21,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,27.8313,25.9927,27.7996,29.4236,33.9214,47.3473,True,False,True
2025-10-22,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,44.2583,34.7644,36.525,38.8968,44.7686,59.6415,True,False,True
2025-10-22,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,40.3703,26.354,28.2151,30.0514,35.0682,49.5055,True,False,True
2025-10-23,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,58.5256,43.0085,44.6176,46.5612,51.3918,64.0605,True,False,True
2025-10-23,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,55.8181,39.0049,40.5926,42.2012,46.3075,57.8514,True,False,True
2025-10-24,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,54.4591,54.0192,55.0413,55.4686,56.1392,59.7423,False,False,False
2025-10-24,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,56.2688,56.9532,57.9434,58.4052,59.2093,63.0343,False,False,False
2025-10-25,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,53.7115,52.9378,53.9583,54.3993,55.0689,58.434,False,False,False
2025-10-25,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,55.0635,54.8012,55.7673,56.1766,56.77,59.8824,False,False,False
2025-10-26,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,52.9854,52.6197,53.5045,53.9478,54.4147,56.9179,False,False,False
2025-10-26,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,53.9313,53.8049,54.7825,55.5253,56.9746,61.7642,False,False,False
2025-10-27,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,52.1588,51.9674,52.8459,53.2867,53.7375,56.1885,False,False,False
2025-10-27,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,52.8441,52.6951,53.7833,54.8869,57.3374,64.3387,False,False,False
2025-10-28,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,51.7981,51.1184,52.0223,52.4516,53.0055,55.8529,False,False,False
2025-10-28,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,52.2579,51.6344,52.8971,54.4321,57.9392,67.1673,False,False,False
2025-10-29,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,57.0691,51.2007,52.136,52.5733,53.2119,56.3887,False,False,False
2025-10-29,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,61.546,51.5491,52.8469,54.4188,58.069,67.7046,False,False,False
2025-10-30,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,57.6293,55.9924,56.9105,57.4569,58.1382,61.0446,True,False,True
2025-10-30,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,69.0082,60.1768,61.1747,61.8699,63.0747,67.1737,True,False,True
2025-10-31,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,57.2974,56.4716,57.3873,57.9039,58.4068,60.9148,False,False,False
2025-10-31,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,68.2953,67.2886,68.1863,68.7052,69.2426,71.8466,False,False,False
2025-11-01,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,57.4589,56.1846,57.102,57.615,58.053,60.4067,False,False,False
2025-11-01,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,68.2879,66.6439,67.5349,68.0408,68.4811,70.8572,False,False,False
2025-11-02,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,59.5146,56.3345,57.2525,57.7687,58.2265,60.6252,True,False,True
2025-11-02,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,72.0717,66.6308,67.5652,68.1081,68.5467,70.8863,True,False,True
2025-11-03,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,69.9723,70.2092,71.207,71.8145,72.2998,74.6988,False,False,False
2025-11-03,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,57.2223,58.2682,59.2541,59.833,60.3142,62.7175,False,False,False
2025-11-04,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,56.4382,56.1072,56.9958,57.48,57.9154,60.2921,False,False,False
2025-11-04,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,68.7857,68.2262,69.2073,69.8032,70.2883,72.6992,False,False,False
2025-11-05,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,67.9508,67.1191,68.1084,68.7144,69.2094,71.6359,False,False,False
2025-11-05,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,55.81,55.3711,56.2465,56.7047,57.1318,59.5214,False,False,False
2025-11-06,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,55.4227,54.781,55.6453,56.0844,56.5181,58.9141,False,False,False
2025-11-06,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,67.1939,66.3386,67.3259,67.9341,68.4401,70.8938,False,False,False
2025-11-07,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,66.9607,65.6371,66.6039,67.1936,67.6895,70.1346,False,False,False
2025-11-07,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,55.618,54.4191,55.2819,55.7122,56.152,58.5822,False,False,False
2025-11-08,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,55.2606,54.5999,55.4642,55.9017,56.3416,58.7604,False,False,False
2025-11-08,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,66.4955,65.406,66.3714,66.9599,67.4562,69.9042,False,False,False
2025-11-09,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,54.9494,54.2308,55.0941,55.5221,55.9673,58.4189,False,False,False
2025-11-09,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,66.0105,64.9456,65.8952,66.4688,66.9565,69.3946,False,False,False
2025-11-10,EM-500-10,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.4368,64.4992,65.4308,65.9888,66.4678,68.8955,False,False,False
2025-11-10,EM-500-11,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,54.6163,53.9366,54.8009,55.2244,55.6722,58.1571,False,False,False
2026-03-25,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,68.4241,56.5245,57.0784,58.6956,61.5916,67.9844,True,False,True
2026-03-25,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.4725,56.2498,57.5664,59.0706,62.1803,70.0513,True,False,True
2026-03-26,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,68.5639,66.8434,67.7068,68.1795,68.5974,70.9557,True,False,True
2026-03-26,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.3578,64.0364,64.8498,65.3004,65.7574,68.2975,True,False,True
2026-03-27,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,66.6351,66.9319,67.7843,68.2615,68.6388,70.9187,False,False,False
2026-03-27,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.3782,63.868,64.6994,65.1515,65.5506,67.9463,False,False,False
2026-03-28,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.5471,63.9412,64.7987,65.2805,65.6217,67.8307,False,False,False
2026-03-28,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.4706,65.1375,66.0108,66.506,66.8564,69.0495,False,False,False
2026-03-29,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,64.8539,64.025,64.8992,65.3927,65.7494,67.9476,False,False,False
2026-03-29,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.5438,64.0946,64.9575,65.4392,65.7764,67.9659,False,False,False
2026-03-30,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.2294,64.0704,64.9388,65.4237,65.7683,67.9575,False,False,False
2026-03-30,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,64.2735,63.4173,64.2904,64.7817,65.1493,67.3656,False,False,False
2026-03-31,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.4433,43.8013,45.6256,48.2412,54.5334,69.8084,False,False,False
2026-03-31,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,70.051,54.2146,55.0965,55.5229,56.0195,58.6552,False,False,False
2026-03-31,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,71.596,17.4662,20.9196,29.5709,48.492,86.2785,False,False,False
2026-03-31,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,63.7442,62.8779,63.7545,64.2502,64.638,66.8891,False,False,False
2026-03-31,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,64.9479,63.7852,64.6554,65.1443,65.5017,67.7071,False,False,False
2026-04-01,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,64.6768,63.4949,64.3805,64.8889,65.2906,67.5619,False,False,False
2026-04-01,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.0738,63.8683,64.7947,65.3531,66.0813,69.1221,False,False,False
2026-04-01,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,63.4063,62.3498,63.2319,63.735,64.1461,66.4389,False,False,False
2026-04-01,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,69.7649,68.2642,69.1444,69.6465,70.0705,72.4096,False,False,False
2026-04-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,63.2176,62.0307,62.9158,63.423,63.8416,66.1509,False,False,False
2026-04-02,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,65.4398,63.5173,64.3784,64.8133,65.2788,67.841,False,False,False
2026-04-02,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,64.7309,63.2378,64.1356,64.654,65.0704,67.364,False,False,False
2026-04-02,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA,t+1,train,70.167,68.0032,68.8611,69.349,69.728,71.9963,False,False,False
