date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-24,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,32.7081,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,42.266,53.1892,0.4447,13.803,13.8102,False,False,False
2026-06-25,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.465,47.0442,0.5584,13.0437,13.0556,False,False,False
2026-06-25,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,32.733,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-26,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,32.7882,48.0547,0.6156,12.4412,12.4564,False,False,False
2026-06-26,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.5259,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-26,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,57.3737,48.0547,0.6156,12.4412,12.4564,False,False,False
2026-06-27,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.5153,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-27,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,32.8354,50.0249,0.3964,14.2121,14.2176,False,True,True
2026-06-27,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,54.8128,50.0249,0.3964,14.2121,14.2176,False,True,True
2026-06-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,42.6011,51.1713,0.4165,12.2954,12.3025,False,False,False
2026-06-28,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,48.5425,40.5708,0.7938,13.737,13.7599,False,False,False
2026-06-28,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,63.99,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-28,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,69.98,51.5965,0.505,12.4413,12.4516,False,False,False
2026-06-28,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,77.117,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-29,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,66.62,49.6762,0.3845,14.0085,14.0138,False,False,False
2026-06-29,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,55.6367,50.1288,0.7282,12.9147,12.9352,False,False,False
2026-06-29,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,68.9188,50.1288,0.7282,12.9147,12.9352,False,False,False
2026-06-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,42.8647,50.0397,0.3822,13.5771,13.5825,False,False,False
2026-06-29,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.4362,50.1288,0.7282,12.9147,12.9352,False,False,False
2026-06-30,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,50.1421,52.513,0.5087,12.538,12.5483,False,False,False
2026-06-30,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,63.9328,52.513,0.5087,12.538,12.5483,False,False,False
2026-06-30,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.6781,52.513,0.5087,12.538,12.5483,False,False,False
2026-06-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,39.6428,50.0249,0.3964,14.2121,14.2176,False,False,False
2026-06-30,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,65.14,48.39,0.546,12.7262,12.7379,False,True,True
2026-07-01,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,43.4127,60.9748,0.5899,9.5108,9.5291,True,False,True
2026-07-01,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,59.0034,60.9748,0.5899,9.5108,9.5291,True,False,True
2026-07-01,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,63.3833,51.8182,0.4559,13.3914,13.3991,True,False,True
2026-07-01,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,37.5383,59.4622,0.502,9.7857,9.7986,True,False,True
2026-07-01,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.7844,60.9748,0.5899,9.5108,9.5291,True,False,True
2026-07-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,33.6553,48.5415,0.4643,12.9605,12.9688,True,False,True
2026-07-02,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,62.619,44.532,0.6553,14.4193,14.4342,True,False,True
2026-07-02,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,55.1563,53.8784,0.5705,9.6714,9.6882,True,False,True
2026-07-02,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.93,53.8784,0.5705,9.6714,9.6882,True,False,True
2026-07-02,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,39.495,53.8784,0.5705,9.6714,9.6882,True,False,True
2026-07-03,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,36.9844,43.8008,0.599,14.9529,14.9649,False,False,False
2026-07-03,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.9455,43.8008,0.599,14.9529,14.9649,False,False,False
2026-07-03,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,53.1357,43.8008,0.599,14.9529,14.9649,False,False,False
2026-07-03,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,61.6876,49.5202,0.4546,13.8278,13.8353,False,False,False
2026-07-04,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,52.1494,48.8352,0.3677,14.3971,14.4018,False,False,False
2026-07-04,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,35.3209,48.8352,0.3677,14.3971,14.4018,False,False,False
2026-07-04,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.5965,48.8352,0.3677,14.3971,14.4018,False,False,False
2026-07-04,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,61.1425,46.4788,0.5327,13.3996,13.4102,False,False,False
2026-07-05,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,61.5013,42.7701,0.6535,14.9282,14.9425,False,False,False
2026-07-05,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,51.5575,44.8055,0.4757,14.1509,14.1589,False,False,False
2026-07-05,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,33.8633,44.8055,0.4757,14.1509,14.1589,False,False,False
2026-07-05,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.7452,43.418,1.8194,9.0959,9.2761,False,False,False
2026-07-05,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,29.6052,45.1196,0.4702,14.1935,14.2013,False,False,False
2026-07-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,28.9519,48.0758,0.417,14.0443,14.0505,False,False,False
2026-07-06,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,33.3386,47.5816,0.4553,13.9403,13.9478,False,False,False
2026-07-06,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,60.9127,49.2706,0.4123,13.5061,13.5124,False,False,False
2026-07-06,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.4845,40.6075,2.5947,7.5232,7.9581,False,False,False
2026-07-06,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,51.25,47.5816,0.4553,13.9403,13.9478,False,False,False
2026-07-07,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,50.9696,43.917,1.6829,9.4078,9.5571,False,False,False
2026-07-07,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,32.8762,43.7295,1.7341,9.2893,9.4498,False,False,False
2026-07-07,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,51.0815,43.7295,1.7341,9.2893,9.4498,False,False,False
2026-07-07,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,60.9363,46.6801,0.4063,14.0273,14.0332,False,False,False
2026-07-07,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+4,test,28.6221,59.9042,0.441,9.5541,9.5643,False,False,False
2026-07-08,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+4,test,51.1276,46.1669,1.079,10.9518,11.0048,False,False,False
2026-07-08,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+4,test,32.312,46.1669,1.079,10.9518,11.0048,False,False,False
2026-07-08,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+4,test,61.0766,41.3394,1.0791,14.4711,14.5113,False,True,True
2026-07-08,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+4,test,58.3013,50.0249,0.3964,14.2121,14.2176,False,False,False
2025-07-19,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,34.7339,45.4991,0.6016,13.9455,13.9584,False,False,False
2025-07-20,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,34.1103,49.4982,0.397,14.3521,14.3576,False,False,False
2025-07-21,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,38.6958,42.1003,0.757,14.7737,14.7931,False,False,False
2025-07-22,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,45.2823,44.4704,0.4838,14.6563,14.6643,False,False,False
2025-07-23,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,45.014,49.4982,0.397,14.3521,14.3576,False,False,False
2025-07-24,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,46.0263,49.4982,0.397,14.3521,14.3576,False,False,False
2025-07-25,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,43.8305,49.435,0.3943,14.3043,14.3098,True,False,True
2025-07-26,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+5,test,42.7906,49.4982,0.397,14.3521,14.3576,True,False,True
2025-08-08,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,56.8983,45.828,0.4407,14.6335,14.6401,False,False,False
2025-08-09,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,56.5656,45.6418,0.4529,14.6259,14.6329,False,False,False
2025-08-09,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,41.0033,45.6418,0.4529,14.6259,14.6329,False,False,False
2025-08-10,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.8993,45.727,0.4476,14.6187,14.6256,False,False,False
2025-08-10,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,56.3958,45.727,0.4476,14.6187,14.6256,False,False,False
2025-08-11,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.7414,45.3002,0.4766,14.6347,14.6424,False,False,False
2025-08-11,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,56.1484,45.3002,0.4766,14.6347,14.6424,False,False,False
2025-08-12,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.6742,44.3465,0.5491,14.6902,14.7004,False,False,False
2025-08-12,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,56.0424,44.3465,0.5491,14.6902,14.7004,False,False,False
2025-08-13,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,55.9661,43.6087,0.6144,14.71,14.7228,False,False,False
2025-08-13,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.6499,43.6087,0.6144,14.71,14.7228,False,False,False
2025-08-14,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.5762,41.3636,0.8635,13.7883,13.8154,False,False,False
2025-08-14,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,55.5856,41.3636,0.8635,13.7883,13.8154,False,False,False
2025-08-15,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.5785,47.4051,0.8664,14.9164,14.9416,False,False,False
2025-08-15,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,55.7427,47.4051,0.8664,14.9164,14.9416,False,False,False
2025-08-16,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,55.5878,45.1542,0.7944,14.0244,14.0469,False,False,False
2025-08-16,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.5787,45.1542,0.7944,14.0244,14.0469,False,False,False
2025-08-17,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.4813,43.6696,0.691,14.4397,14.4563,False,False,False
2025-08-17,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,55.1492,43.6696,0.691,14.4397,14.4563,False,False,False
2025-08-18,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.7289,43.496,1.0788,15.8196,15.8563,False,False,False
2025-08-18,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.4611,43.496,1.0788,15.8196,15.8563,False,False,False
2025-08-18,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+5,test,54.9527,43.496,1.0788,15.8196,15.8563,False,False,False
2025-08-19,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.459,41.5357,1.0266,12.2647,12.3076,False,False,False
2025-08-19,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.741,41.5357,1.0266,12.2647,12.3076,False,False,False
2025-08-20,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+5,test,40.4281,40.381,0.7835,11.45,11.4768,True,False,True
2025-08-20,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.6979,40.381,0.7835,11.45,11.4768,True,False,True
2025-08-21,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.7095,40.7524,0.7825,11.3957,11.4225,True,False,True
2025-08-22,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.7479,34.7265,1.1983,11.0345,11.0994,False,False,False
2025-08-23,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.8143,40.8668,0.5604,13.2069,13.2188,False,False,False
2025-08-24,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.8748,39.4647,0.7125,12.3419,12.3624,True,False,True
2025-08-25,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.8175,42.5795,0.4865,13.9409,13.9494,False,False,False
2025-08-26,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.7551,27.6049,3.9512,20.4706,20.8484,False,False,False
2025-08-27,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.7796,37.9646,0.6348,11.7327,11.7499,True,False,True
2025-08-28,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.728,40.2922,0.7183,12.3755,12.3963,True,False,True
2025-08-29,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.6555,38.2515,0.7869,13.2672,13.2905,False,False,False
2025-08-30,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.6595,42.4628,0.6914,13.2245,13.2425,True,False,True
2025-08-31,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.6938,44.2902,0.5217,14.5207,14.53,False,False,False
2025-09-01,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+5,test,24.708,45.4824,0.4629,14.6448,14.6521,False,False,False
2026-05-16,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,65.1967,62.8258,0.4437,8.8202,8.8313,True,False,True
2026-05-17,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,62.1219,55.7579,0.4243,9.9369,9.946,False,False,False
2026-05-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,59.6977,45.1944,0.4604,14.6296,14.6368,False,False,False
2026-05-19,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,58.1346,62.6024,0.5235,8.7917,8.8072,True,False,True
2026-05-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,55.9417,50.9126,0.4227,14.2876,14.2938,True,False,True
2026-05-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,54.4194,58.4445,0.4798,11.6059,11.6158,False,False,False
2026-05-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,53.955,46.3749,0.4109,14.6031,14.6089,False,False,False
2026-05-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,53.8408,49.3918,0.3927,14.3616,14.367,False,False,False
2026-05-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,53.605,47.9255,0.3723,14.501,14.5057,False,False,False
2026-05-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,53.1929,56.9157,0.465,11.4584,11.4678,True,False,True
2026-05-28,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,52.7735,57.4215,0.5395,11.8295,11.8418,True,False,True
2026-05-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,52.454,45.1109,0.7698,11.9641,11.9888,True,False,True
2026-05-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,51.9171,49.1827,0.391,14.115,14.1204,False,False,False
2026-05-31,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,51.6748,53.6495,0.6582,11.0846,11.1041,True,False,True
2026-06-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,51.1554,51.9732,0.5999,9.6804,9.6989,True,False,True
2026-06-03,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,51.2708,47.2651,0.4559,13.2449,13.2527,True,False,True
2026-06-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,49.9428,45.2016,0.483,14.6467,14.6547,False,False,False
2026-06-08,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,49.3255,44.8828,0.5098,14.7913,14.8001,False,False,False
2026-06-10,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,49.1854,55.0556,0.498,12.8842,12.8938,True,False,True
2026-06-12,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,49.2536,45.6256,0.4572,14.59,14.5972,False,False,False
2026-06-13,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,49.3074,46.2622,0.417,14.585,14.591,False,False,False
2026-06-14,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,45.5548,45.779,0.4437,14.6431,14.6498,False,False,False
2026-06-17,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.003,38.0244,1.1385,14.9375,14.9808,False,False,False
2026-06-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,44.2982,46.3032,0.4258,14.4987,14.505,False,False,False
2026-06-18,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.1341,20.2782,2.6209,15.934,16.1481,False,True,True
2026-06-19,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.137,39.0683,1.1089,14.745,14.7867,False,False,False
2026-06-20,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.2843,41.6196,0.8589,14.5956,14.6209,False,False,False
2026-06-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,43.7292,48.0356,0.3674,14.5239,14.5286,False,False,False
2026-06-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,43.2438,46.4558,0.4267,14.4544,14.4607,False,False,False
2026-06-21,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.2961,35.9831,0.9462,12.4675,12.5033,False,False,False
2026-06-22,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,42.6444,45.7915,0.4431,14.628,14.6347,False,False,False
2026-06-22,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.3474,41.4895,0.6767,13.1728,13.1902,False,False,False
2026-06-23,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.3869,38.7846,1.0926,15.0993,15.1388,False,False,False
2026-06-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,42.2685,45.8654,0.4406,14.5904,14.597,False,False,False
2026-06-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,42.266,45.0262,0.4975,14.6376,14.646,False,False,False
2026-06-24,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.465,23.4665,2.5363,16.1877,16.3852,False,True,True
2026-06-24,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,32.733,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,42.1036,52.579,0.4469,13.8278,13.8351,False,False,False
2026-06-25,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.5259,46.3263,0.5768,13.3404,13.3529,False,False,False
2026-06-25,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,32.7882,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-26,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,32.8354,47.4049,0.6406,12.85,12.866,False,False,False
2026-06-26,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.5153,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-26,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,54.8128,47.4049,0.6406,12.85,12.866,False,False,False
2026-06-27,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,69.98,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-27,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,63.99,49.4982,0.397,14.3521,14.3576,False,True,True
2026-06-27,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,77.117,49.4982,0.397,14.3521,14.3576,False,True,True
2026-06-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,53.1063,50.8616,0.4191,12.5396,12.5466,False,False,False
2026-06-28,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.4362,40.7666,0.786,13.5189,13.5417,False,False,False
2026-06-28,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,55.6367,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-28,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,66.62,51.0424,0.5067,12.5417,12.5519,False,False,False
2026-06-28,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,68.9188,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-29,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,65.14,49.1272,0.386,14.1791,14.1844,False,False,False
2026-06-29,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,50.1421,49.5799,0.7258,12.8918,12.9122,False,False,False
2026-06-29,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,63.9328,49.5799,0.7258,12.8918,12.9122,False,False,False
2026-06-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,39.6428,49.5537,0.3826,13.6927,13.6981,False,False,False
2026-06-29,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.6781,49.5799,0.7258,12.8918,12.9122,False,False,False
2026-06-30,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,43.4127,52.2667,0.5109,12.685,12.6953,False,False,False
2026-06-30,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,59.0034,52.2667,0.5109,12.685,12.6953,False,False,False
2026-06-30,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.7844,52.2667,0.5109,12.685,12.6953,False,False,False
2026-06-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,37.5383,49.4982,0.397,14.3521,14.3576,False,False,False
2026-06-30,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,63.3833,47.7611,0.5658,13.0941,13.1063,False,True,True
2026-07-01,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,39.495,60.597,0.5969,9.7114,9.7297,True,False,True
2026-07-01,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,55.1563,60.597,0.5969,9.7114,9.7297,True,False,True
2026-07-01,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,62.619,51.6948,0.4569,13.5361,13.5438,True,False,True
2026-07-01,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,33.6553,59.5048,0.5084,10.1039,10.1166,True,False,True
2026-07-01,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.93,60.597,0.5969,9.7114,9.7297,True,False,True
2026-07-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,31.5212,48.1252,0.4649,13.164,13.1722,True,False,True
2026-07-02,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,61.6876,44.1164,0.6543,14.7537,14.7682,True,False,True
2026-07-02,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,53.1357,53.5899,0.5748,9.801,9.8178,True,False,True
2026-07-02,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.9455,53.5899,0.5748,9.801,9.8178,True,False,True
2026-07-02,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,36.9844,53.5899,0.5748,9.801,9.8178,True,False,True
2026-07-03,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,35.3209,43.6426,0.5924,14.7218,14.7337,False,False,False
2026-07-03,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.5965,43.6426,0.5924,14.7218,14.7337,False,False,False
2026-07-03,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,52.1494,43.6426,0.5924,14.7218,14.7337,False,False,False
2026-07-03,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,61.1425,48.9329,0.4553,13.9648,13.9722,False,False,False
2026-07-04,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,51.5575,48.3544,0.3679,14.4601,14.4647,False,False,False
2026-07-04,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,33.8633,48.3544,0.3679,14.4601,14.4647,False,False,False
2026-07-04,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.7452,48.3544,0.3679,14.4601,14.4647,False,False,False
2026-07-04,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,61.5013,45.8915,0.533,13.4966,13.5071,False,False,False
2026-07-05,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,60.9127,42.4966,0.6454,14.6099,14.6241,False,False,False
2026-07-05,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,51.25,44.378,0.4725,14.0906,14.0985,False,False,False
2026-07-05,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,33.3386,44.378,0.4725,14.0906,14.0985,False,False,False
2026-07-05,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.4845,42.4785,1.9088,9.9062,10.0885,False,False,False
2026-07-05,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,28.9519,44.6874,0.4668,14.0881,14.0958,False,False,False
2026-07-06,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+5,test,28.6221,47.4222,0.4194,14.1843,14.1905,False,False,False
2026-07-06,EM-500-1,MLP-Laplace-Optuna,ACQUA,t+5,test,32.8762,46.896,0.4589,14.0912,14.0987,False,False,False
2026-07-06,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+5,test,60.9363,48.6967,0.4188,13.7573,13.7637,False,False,False
2026-07-06,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,50.9696,39.4924,2.7214,8.4609,8.8878,False,False,False
2026-07-06,EM-500-2,MLP-Laplace-Optuna,ACQUA,t+5,test,51.0815,46.896,0.4589,14.0912,14.0987,False,False,False
2026-07-07,EM-500-19,MLP-Laplace-Optuna,ACQUA,t+5,test,58.3013,43.0087,1.7657,10.1875,10.3394,False,False,False
