date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-07-16,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.1068,27.9918,38.4303,50.7514,58.4955,66.6628,False,False,False
2025-07-17,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,61.3867,24.5319,33.5519,45.8026,55.3938,68.7696,False,False,False
2025-07-17,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,37.6151,24.3749,34.737,48.0825,58.4781,69.003,False,False,False
2025-07-17,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,20.8049,23.5163,31.303,44.5077,54.9896,66.8457,False,False,False
2025-07-17,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.6264,24.5467,35.6599,48.0674,55.9862,68.6351,False,True,True
2025-07-17,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.2753,24.3749,34.737,48.0825,58.4781,69.003,False,False,False
2025-07-17,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,43.9765,24.3749,34.737,48.0825,58.4781,69.003,False,False,False
2025-07-17,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,66.3676,24.3749,34.737,48.0825,58.4781,69.003,False,False,False
2025-07-17,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.8965,24.3749,34.737,48.0825,58.4781,69.003,False,False,False
2025-07-17,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.4126,25.1953,37.0954,49.0408,57.4417,68.7609,False,False,False
2025-07-18,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,41.6183,23.8005,32.2763,44.7844,56.0046,68.7455,False,False,False
2025-07-18,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.4152,23.8005,32.2763,44.7844,56.0046,68.7455,False,False,False
2025-07-18,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,65.7678,24.8384,35.0661,46.6072,55.5108,68.5734,False,False,False
2025-07-18,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.6629,23.8005,32.2763,44.7844,56.0046,68.7455,False,False,False
2025-07-18,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.055,23.8005,32.2763,44.7844,56.0046,68.7455,False,False,False
2025-07-18,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,34.7254,23.8005,32.2763,44.7844,56.0046,68.7455,False,False,False
2025-07-18,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.0668,19.1002,25.5396,39.0145,51.2238,67.228,False,False,False
2025-07-18,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,20.6439,23.8005,32.2763,44.7844,56.0046,68.7455,False,False,False
2025-07-18,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.1566,28.8915,37.5791,49.154,57.5572,66.9566,False,False,False
2025-07-19,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.8764,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.3171,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,40.1191,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,63.4512,30.9452,41.2815,52.0466,58.6322,66.3462,False,False,False
2025-07-19,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.4948,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,51.0618,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,20.4962,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.6497,26.8894,37.2733,48.7424,57.6775,68.1338,False,False,False
2025-07-19,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.9228,31.5182,41.4534,51.5219,57.5109,65.7265,False,False,False
2025-07-20,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,62.0382,31.2018,44.0103,54.1709,60.0736,67.4046,False,False,False
2025-07-20,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.3929,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-20,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,20.3329,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-20,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.4372,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-20,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.3836,29.5218,41.2743,52.2993,58.6706,67.4478,False,True,True
2025-07-20,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.0156,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-20,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,39.3057,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-20,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.2839,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-20,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.2163,24.502,38.8637,49.8458,60.0575,68.7158,False,False,False
2025-07-21,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.1742,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-21,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.4405,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-21,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.289,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-21,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.354,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-21,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,48.8532,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-21,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,69.3831,25.8018,36.8618,49.2399,57.1852,68.5458,False,True,True
2025-07-21,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.1133,27.7172,38.2191,50.5496,58.4086,66.2917,False,False,False
2025-07-21,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.1825,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-21,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.2941,23.4701,34.0245,47.4169,57.6347,69.0794,False,False,False
2025-07-22,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.7149,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.1047,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.958,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,68.9969,40.3964,53.4989,62.7094,69.2923,78.4789,False,False,False
2025-07-22,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.6389,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,35.6179,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,40.9411,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,69.7521,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-22,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,60.7353,21.324,36.6343,46.4727,58.1971,69.2102,False,False,False
2025-07-23,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,70.4455,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,72.2242,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,32.7904,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,63.2255,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.1334,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.4026,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.8099,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.8666,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-23,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,37.7005,24.781,42.7871,53.4968,59.5743,70.9077,False,False,False
2025-07-24,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,56.5373,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.2928,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,40.0227,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,53.9676,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.7956,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,75.2541,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,69.1321,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,62.4487,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-24,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.7048,26.4108,39.9748,51.9777,59.3901,67.3157,False,False,False
2025-07-25,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,72.6255,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,53.4229,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.8853,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.9626,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,59.437,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,58.3148,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.2795,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,67.2368,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-25,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,56.0781,31.7515,44.8637,55.0421,61.3442,71.657,True,False,True
2025-07-26,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.3692,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,66.2072,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,53.076,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,25.3503,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,57.4311,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.7751,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.0625,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,54.2427,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-26,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,70.5761,23.1133,43.9595,54.6984,60.2284,71.0154,True,False,True
2025-07-27,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.9823,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.5226,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,56.7074,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,30.4796,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,65.2398,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.3202,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,68.4293,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.8699,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-27,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,53.9266,26.4534,42.5385,53.6045,59.6317,67.4316,False,False,False
2025-07-28,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,56.1453,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.4192,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,29.6091,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,65.2803,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.2766,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,64.2683,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.5552,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-28,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,53.3462,28.8242,41.5652,52.6347,59.1896,66.9373,True,False,True
2025-07-29,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.9267,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-29,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,51.9287,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-29,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.9352,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-29,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,55.5321,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-29,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,61.0792,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-29,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.9089,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-29,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,23.123,28.4528,42.6367,53.921,59.8969,66.5312,True,False,True
2025-07-30,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.6147,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-30,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,28.1912,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-30,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,54.7716,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-30,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,46.6414,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-30,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,56.7462,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-30,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,51.1543,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-30,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.7767,30.7099,41.7367,51.9072,58.2287,67.0531,False,False,False
2025-07-31,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.4789,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-07-31,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.8744,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-07-31,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.4329,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-07-31,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.5284,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-07-31,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.5638,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-07-31,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.9009,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-07-31,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,54.14,26.265,35.8856,48.2257,56.2515,64.8086,False,False,False
2025-08-01,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,53.555,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-01,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,39.4616,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-01,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.8467,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-01,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.6591,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-01,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.6298,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-01,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,22.1346,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-01,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,27.0839,20.9005,31.9328,43.6868,51.8494,65.5394,True,False,True
2025-08-02,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.9075,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-02,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,36.4762,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-02,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,41.3998,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-02,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,52.8471,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-02,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.2225,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-02,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.143,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-02,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,26.7554,26.6008,38.4809,49.2074,56.128,67.149,True,False,True
2025-08-03,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,40.4039,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-03,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,51.8756,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-03,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,26.409,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-03,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,45.4555,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-03,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,48.6359,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-03,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,33.6501,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-03,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.7311,29.466,43.0315,54.7923,62.5743,72.2162,False,False,False
2025-08-04,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,39.1116,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-04,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,31.4433,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-04,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.6629,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-04,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,44.2473,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-04,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.9657,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-04,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,26.1052,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-04,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,48.1756,29.2913,42.7196,54.4572,62.4024,71.9562,False,False,False
2025-08-05,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,37.584,25.8307,36.2985,49.3912,59.4275,69.1533,False,False,False
2025-08-05,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,21.7145,24.8164,31.9323,44.345,54.0236,66.42,False,False,False
2025-08-05,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,29.6492,25.8307,36.2985,49.3912,59.4275,69.1533,False,False,False
2025-08-05,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,47.5724,25.8307,36.2985,49.3912,59.4275,69.1533,False,False,False
2025-08-05,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,50.1824,25.8307,36.2985,49.3912,59.4275,69.1533,False,False,False
2025-08-05,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,43.2153,25.8307,36.2985,49.3912,59.4275,69.1533,False,False,False
2025-08-06,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,36.1434,25.4327,35.6413,48.7864,59.0045,68.7371,False,False,False
2025-08-06,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,42.3569,25.4327,35.6413,48.7864,59.0045,68.7371,False,False,False
2025-08-06,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+5,train,49.4062,25.4327,35.6413,48.7864,59.0045,68.7371,False,False,False
