date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.6371,52.0348,1.6669,5.8249,6.0587,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.7495,47.0324,0.6304,8.2818,8.3058,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.9622,56.941,1.148,6.5168,6.6172,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.888,25.4358,0.903,6.4596,6.5224,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.5802,53.7572,0.6284,6.0882,6.1205,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.3317,46.4316,1.148,6.5168,6.6172,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,42.0998,50.4794,0.6284,6.0882,6.1205,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,72.1673,50.5251,2.3868,10.7251,10.9874,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.7255,31.2253,0.3925,5.8315,5.8447,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.2739,50.6066,2.3868,10.7251,10.9874,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.2728,38.6228,1.2646,6.645,6.7642,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.58,29.6522,1.0748,6.7583,6.8433,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,51.4082,46.7197,1.0834,6.4813,6.5712,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.7419,57.2285,1.0834,6.4813,6.5712,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.2371,51.3661,0.6605,7.1954,7.2257,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.8193,38.3166,1.8174,7.3658,7.5867,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,74.0207,63.6705,0.9682,8.4703,8.5255,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.386,58.7015,0.9682,8.4703,8.5255,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.2786,45.5839,0.6459,10.2972,10.3174,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,22.5655,23.4487,1.4086,7.3222,7.4565,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,41.8573,46.5682,0.6605,7.1954,7.2257,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,48.7625,46.9348,0.7941,7.0542,7.0987,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,71.8744,63.1032,0.791,8.624,8.6602,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.7552,29.7558,1.2038,7.0056,7.1082,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.625,58.9107,0.791,8.624,8.6602,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.8674,24.4149,0.6818,6.5821,6.6174,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.9829,52.5471,0.7666,6.6639,6.7078,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.6433,45.8771,0.3916,8.8427,8.8513,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.4623,57.9445,0.7941,7.0542,7.0987,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,36.7328,36.5549,2.49,6.6971,7.145,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,47.0535,46.2003,0.7666,6.6639,6.7078,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.1586,48.3885,0.5887,6.7787,6.8042,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.4275,24.185,0.4904,5.7063,5.7274,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.4586,46.3211,0.5085,6.7083,6.7275,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.2257,60.0326,0.5887,6.7787,6.8042,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.2005,31.3048,0.7688,4.3463,4.4138,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,50.467,58.8399,0.6533,7.5677,7.5958,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.7301,53.5145,0.5085,6.7083,6.7275,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,70.8158,61.9769,0.6533,7.5677,7.5958,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.8109,47.9307,1.045,3.4753,3.629,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,54.9441,43.4786,0.5254,8.1408,8.1577,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.3824,31.1163,0.6992,7.8973,7.9282,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.1068,57.0154,1.9875,7.1534,7.4243,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,69.369,56.4027,2.4128,7.9869,8.3434,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,41.1518,44.441,1.9875,7.1534,7.4243,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,56.5241,55.952,0.7474,5.6376,5.6869,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,21.1403,23.2752,1.0092,7.7678,7.8331,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,47.5937,54.8344,2.4128,7.9869,8.3434,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.7426,48.8429,1.6975,7.485,7.6751,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.2753,42.2554,0.4683,8.4501,8.4631,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,66.3676,56.6967,2.4864,10.3441,10.6387,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.8965,60.3731,1.8057,8.9777,9.1575,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.4126,49.4167,1.1671,9.2593,9.3325,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,61.3867,55.6816,0.3122,7.1357,7.1425,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,20.8049,26.0564,2.2376,7.4367,7.766,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,43.9765,58.3969,2.4864,10.3441,10.6387,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.6264,30.2987,1.0809,7.8716,7.9455,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,37.6151,49.6697,1.8057,8.9777,9.1575,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,65.7678,57.7475,0.8178,8.7689,8.807,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,50.055,43.046,0.5546,7.9362,7.9555,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,20.6439,22.9243,1.0333,5.4958,5.5921,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,41.6183,57.586,1.1775,10.2875,10.3547,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,34.7254,50.0742,1.1774,10.2877,10.3548,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.1566,50.3925,0.7988,8.6475,8.6843,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.0668,31.0794,1.8714,7.8015,8.0228,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.4152,52.5612,1.1775,10.2875,10.3547,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.6629,54.5775,1.1774,10.2877,10.3548,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,63.4512,58.5666,0.8706,9.4686,9.5086,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.3171,51.1299,0.5656,9.5612,9.578,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,20.4962,23.9192,1.1015,10.0662,10.1263,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.6497,32.7865,1.0163,7.2071,7.2784,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,47.8764,42.5891,0.5656,9.5612,9.578,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,40.1191,56.0034,0.5656,9.5612,9.578,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,51.0618,65.7057,0.5656,9.5612,9.578,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.4948,55.7602,0.5656,9.5612,9.578,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.9228,51.2138,0.8257,10.178,10.2114,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,39.3057,51.9174,1.6527,11.8302,11.9451,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,44.2163,64.9307,1.6527,11.8302,11.9451,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,62.0382,56.7729,1.0517,10.4336,10.4864,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.2839,53.4918,1.6527,11.8302,11.9451,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.4372,40.304,1.6527,11.8302,11.9451,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.0156,48.3704,1.6527,11.8302,11.9451,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.3929,29.3859,1.0905,9.7712,9.8319,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,20.3329,22.6848,1.6527,11.8302,11.9451,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.3836,45.0318,1.5959,13.2588,13.3545,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.2941,46.2205,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.1825,47.4468,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,48.8532,51.0481,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,69.3831,57.7213,0.9134,10.8126,10.8511,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.289,54.2205,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,49.1742,64.4907,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.4405,23.1791,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.354,30.2839,1.4601,9.8592,9.9667,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,46.1133,49.2717,2.0852,8.1067,8.3706,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,68.9969,62.2646,4.2906,8.5952,9.6066,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,35.6179,32.278,2.8508,9.9754,10.3747,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.7149,25.0681,2.8508,9.9754,10.3747,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.958,56.6451,2.8508,9.9754,10.3747,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,47.6389,47.6006,1.4955,4.3816,4.6298,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,40.9411,47.0407,2.8508,9.9754,10.3747,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,60.7353,51.882,2.8508,9.9754,10.3747,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.1047,56.4265,2.8508,9.9754,10.3747,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,69.7521,66.0924,2.8508,9.9754,10.3747,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,72.2242,66.3852,1.6753,11.5302,11.6513,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,32.7904,26.1761,1.6753,11.5302,11.6513,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.4026,57.4088,1.6753,11.5302,11.6513,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,37.7005,32.8142,1.6753,11.5302,11.6513,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,63.2255,51.1787,1.6753,11.5302,11.6513,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,70.4455,59.3588,1.8804,9.0633,9.2563,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,49.8666,47.0052,1.9823,10.2093,10.4,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,45.1334,44.0479,1.6753,11.5302,11.6513,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.8099,55.3607,1.6753,11.5302,11.6513,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.7956,28.6722,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.2928,59.9535,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.7048,56.2557,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,69.1321,63.8313,1.1516,6.3092,6.4135,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,53.9676,50.3091,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,40.0227,34.968,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,56.5373,43.1911,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,75.2541,67.0717,1.6525,8.1193,8.2858,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,62.4487,50.9262,1.6525,8.1193,8.2858,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,67.2368,69.2501,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,72.6255,66.2675,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,27.2795,32.4577,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,59.437,52.8561,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,56.0781,44.8514,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,58.3148,64.0686,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.9626,58.982,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,53.4229,55.0831,1.7694,7.3639,7.5735,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,33.8853,38.7829,1.7694,7.3639,7.5735,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.0625,42.6439,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.4311,64.2686,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,31.7751,38.784,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,53.076,55.2527,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,25.3503,32.6681,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,70.5761,60.8415,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,66.2072,68.0043,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,57.3692,51.6361,1.386,7.7778,7.9003,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,54.2427,57.855,1.386,7.7778,7.9003,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,68.4293,56.5279,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.8699,55.4825,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,30.4796,39.3217,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.5226,57.5582,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.3202,51.6174,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,56.7074,64.7632,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.9823,33.3494,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,65.2398,67.6799,0.6148,8.3017,8.3244,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,53.9266,42.0355,0.6148,8.3017,8.3244,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,53.3462,54.2129,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,64.2683,66.8005,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.5552,50.1359,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.4192,33.4204,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,56.1453,58.7469,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,29.6091,35.9401,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,52.2766,38.246,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,51.2053,57.8203,1.0412,8.0835,8.1503,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,65.2803,54.437,1.0412,8.0835,8.1503,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,23.123,32.0626,0.7644,6.9107,6.9529,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,49.6487,56.2794,0.7644,6.9107,6.9529,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,55.5321,55.164,0.7644,6.9107,6.9529,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,28.9267,36.835,0.7644,6.9107,6.9529,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,63.6025,62.4426,0.7644,6.9107,6.9529,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,50.9089,58.3963,0.7644,6.9107,6.9529,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+7,train,61.0792,64.693,0.7644,6.9107,6.9529,False,False,False
