date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,38.2149,42.6114,1.893,13.0753,13.2116,False,False,False
2025-08-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,31.5276,42.6114,1.893,13.0753,13.2116,False,False,False
2025-08-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,30.7281,38.0472,1.2558,13.2196,13.2791,True,False,True
2025-08-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.9676,38.0472,1.2558,13.2196,13.2791,True,False,True
2025-08-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.5196,38.0472,1.2558,13.2196,13.2791,True,False,True
2025-08-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.3629,39.7315,1.2561,12.8941,12.9552,True,False,True
2025-08-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.5858,39.7315,1.2561,12.8941,12.9552,True,False,True
2025-08-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,30.088,39.7315,1.2561,12.8941,12.9552,True,False,True
2025-08-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.5597,40.9133,1.3973,12.9203,12.9956,False,False,False
2025-08-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.291,40.9133,1.3973,12.9203,12.9956,False,False,False
2025-08-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,29.3552,40.9133,1.3973,12.9203,12.9956,False,False,False
2025-08-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.9768,42.2059,1.0526,12.8203,12.8634,True,False,True
2025-08-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.9593,42.2059,1.0526,12.8203,12.8634,True,False,True
2025-08-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,58.1636,42.2059,1.0526,12.8203,12.8634,True,False,True
2025-08-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,22.0556,34.6158,0.7424,12.8774,12.8988,False,False,False
2025-08-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.9016,34.6158,0.7424,12.8774,12.8988,False,False,False
2025-08-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,51.3593,34.6158,0.7424,12.8774,12.8988,False,False,False
2025-09-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.5568,36.7059,1.5797,12.9418,13.0379,False,False,False
2025-09-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.5268,36.7059,1.5797,12.9418,13.0379,False,False,False
2025-09-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.8532,36.7059,1.5797,12.9418,13.0379,False,False,False
2025-09-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,48.6209,38.9244,0.8274,13.1116,13.1377,True,False,True
2025-09-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7318,38.9244,0.8274,13.1116,13.1377,True,False,True
2025-09-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,45.9944,38.9244,0.8274,13.1116,13.1377,True,False,True
2025-09-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,42.9152,33.6765,1.5026,13.4421,13.5258,False,False,False
2025-09-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.6668,33.6765,1.5026,13.4421,13.5258,False,False,False
2025-09-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,45.3124,33.6765,1.5026,13.4421,13.5258,False,False,False
2025-09-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,38.8371,41.9034,1.4343,12.7538,12.8342,False,False,False
2025-09-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,42.8592,41.9034,1.4343,12.7538,12.8342,False,False,False
2025-09-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.5825,41.9034,1.4343,12.7538,12.8342,False,False,False
2025-09-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.4923,36.6977,1.0025,12.5835,12.6234,False,False,False
2025-09-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.0634,36.6977,1.0025,12.5835,12.6234,False,False,False
2025-09-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,41.2971,36.6977,1.0025,12.5835,12.6234,False,False,False
2025-09-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.4365,36.3536,2.9905,12.9563,13.297,False,False,False
2025-09-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.6264,36.3536,2.9905,12.9563,13.297,False,False,False
2025-09-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.596,36.3536,2.9905,12.9563,13.297,False,False,False
2025-09-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7365,34.6015,2.972,13.078,13.4115,False,False,False
2025-09-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.5119,34.6015,2.972,13.078,13.4115,False,False,False
2025-09-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.3685,34.6015,2.972,13.078,13.4115,False,False,False
2025-09-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.1141,38.6245,2.8633,12.737,13.0549,False,False,False
2025-09-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.878,38.6245,2.8633,12.737,13.0549,False,False,False
2025-09-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.9143,38.6245,2.8633,12.737,13.0549,False,False,False
2025-09-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.8088,34.0386,2.8431,13.1075,13.4123,True,False,True
2025-09-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.8044,34.0386,2.8431,13.1075,13.4123,True,False,True
2025-09-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.7336,34.0386,2.8431,13.1075,13.4123,True,False,True
2025-09-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.4804,35.81,1.3371,12.67,12.7404,True,False,True
2025-09-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.4598,35.81,1.3371,12.67,12.7404,True,False,True
2025-09-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.6036,35.81,1.3371,12.67,12.7404,True,False,True
2025-09-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.2716,35.1594,1.1816,13.0026,13.0562,False,False,False
2025-09-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.0866,35.1594,1.1816,13.0026,13.0562,False,False,False
2025-09-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.4927,35.1594,1.1816,13.0026,13.0562,False,False,False
2025-09-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.7352,37.2762,2.4508,12.5737,12.8104,False,False,False
2025-09-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.3697,37.2762,2.4508,12.5737,12.8104,False,False,False
2025-09-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,34.6911,37.2762,2.4508,12.5737,12.8104,False,False,False
2025-09-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.3149,38.2889,1.9242,12.7978,12.9416,False,False,False
2025-09-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,34.3759,38.2889,1.9242,12.7978,12.9416,False,False,False
2025-09-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.9336,38.2889,1.9242,12.7978,12.9416,False,False,False
2025-09-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,29.2498,36.0479,1.7606,12.9366,13.0558,False,False,False
2025-09-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.8095,36.0479,1.7606,12.9366,13.0558,False,False,False
2025-09-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.2692,36.0479,1.7606,12.9366,13.0558,False,False,False
2025-09-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.6361,33.7318,1.7913,13.0771,13.1992,False,False,False
2025-09-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.2046,33.7318,1.7913,13.0771,13.1992,False,False,False
2025-09-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,29.1693,33.7318,1.7913,13.0771,13.1992,False,False,False
2025-09-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,29.153,32.8316,0.8142,12.9079,12.9336,True,False,True
2025-09-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.4852,32.8316,0.8142,12.9079,12.9336,True,False,True
2025-09-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.1615,32.8316,0.8142,12.9079,12.9336,True,False,True
2025-09-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.4121,28.1816,1.2563,13.2168,13.2764,True,False,True
2025-09-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.1204,28.1816,1.2563,13.2168,13.2764,True,False,True
2025-09-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.3988,34.5098,3.0243,12.8342,13.1857,False,False,False
2025-09-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.113,34.5098,3.0243,12.8342,13.1857,False,False,False
2025-09-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.084,33.1458,0.6058,12.8638,12.878,False,False,False
2025-09-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,39.3742,33.1458,0.6058,12.8638,12.878,False,False,False
2025-09-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.0659,33.5356,1.7546,12.8303,12.9497,False,False,False
2025-09-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,38.9177,33.5356,1.7546,12.8303,12.9497,False,False,False
2025-09-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,38.2575,33.5157,4.1444,12.8977,13.5472,False,False,False
2025-09-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.0878,33.5157,4.1444,12.8977,13.5472,False,False,False
2025-09-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,21.0113,37.4729,1.1094,12.4932,12.5424,False,False,False
2025-09-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.9098,37.4729,1.1094,12.4932,12.5424,False,False,False
2025-09-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.5925,31.9431,2.2628,12.6846,12.8848,True,False,True
2025-09-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.9446,31.9431,2.2628,12.6846,12.8848,True,False,True
2025-09-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.8708,30.0683,2.2794,12.7505,12.9526,True,False,True
2025-09-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.4468,30.0683,2.2794,12.7505,12.9526,True,False,True
2025-09-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.4493,34.8011,3.1584,12.7736,13.1583,True,False,True
2025-09-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.8241,34.8011,3.1584,12.7736,13.1583,True,False,True
2025-09-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.4995,34.2063,1.0922,12.7053,12.7522,True,False,True
2025-09-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.7896,34.2063,1.0922,12.7053,12.7522,True,False,True
2025-09-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.4954,33.5116,3.3554,12.7711,13.2045,True,False,True
2025-09-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.7706,33.5116,3.3554,12.7711,13.2045,True,False,True
2025-09-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.365,41.934,2.9806,12.1206,12.4817,False,False,False
2025-09-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.8016,41.934,2.9806,12.1206,12.4817,False,False,False
2025-09-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.753,42.7315,4.5472,12.4157,13.2222,False,False,False
2025-09-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,37.1072,42.7315,4.5472,12.4157,13.2222,False,False,False
2025-09-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.8358,36.7469,4.289,12.6918,13.3969,False,False,False
2025-09-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.8833,33.9115,3.2971,12.5853,13.01,False,False,False
2025-09-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6803,33.9115,3.2971,12.5853,13.01,False,False,False
2025-09-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.5774,31.7023,3.3866,12.6727,13.1174,False,False,False
2025-10-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.4259,31.3879,3.3444,12.4451,12.8866,True,False,True
2025-10-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.8109,32.18,3.4681,12.4077,12.8833,True,False,True
2025-10-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6378,32.18,3.4681,12.4077,12.8833,True,False,True
2025-10-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.3577,36.4501,1.452,12.4129,12.4976,False,False,False
2025-10-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.6904,36.4501,1.452,12.4129,12.4976,False,False,False
2025-10-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6835,36.4501,1.452,12.4129,12.4976,False,False,False
2025-10-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.3562,42.5214,3.14,12.2074,12.6048,False,False,False
2025-10-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.1777,42.5214,3.14,12.2074,12.6048,False,False,False
2025-10-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6531,42.5214,3.14,12.2074,12.6048,False,False,False
2025-10-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.1302,37.2769,2.4633,12.3825,12.6252,False,False,False
2025-10-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6067,37.2769,2.4633,12.3825,12.6252,False,False,False
2025-10-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.2254,37.2769,2.4633,12.3825,12.6252,False,False,False
2025-10-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.1678,34.6003,3.2233,12.4995,12.9084,True,False,True
2025-10-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.5912,34.6003,3.2233,12.4995,12.9084,True,False,True
2025-10-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.2837,34.6003,3.2233,12.4995,12.9084,True,False,True
2025-10-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6079,30.8483,4.177,12.7826,13.4477,True,False,True
2025-10-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.2824,30.8483,4.177,12.7826,13.4477,True,False,True
2025-10-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.4744,30.8483,4.177,12.7826,13.4477,True,False,True
2025-10-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.365,33.6422,3.4932,12.6359,13.1099,False,False,False
2025-10-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.6432,33.6422,3.4932,12.6359,13.1099,False,False,False
2025-10-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6181,33.6422,3.4932,12.6359,13.1099,False,False,False
2025-10-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.3865,32.3833,4.952,12.9041,13.8217,False,False,False
2025-10-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.7104,32.3833,4.952,12.9041,13.8217,False,False,False
2025-10-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.624,32.3833,4.952,12.9041,13.8217,False,False,False
2025-10-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.4366,28.959,1.4656,12.9326,13.0153,False,False,False
2025-10-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6332,28.959,1.4656,12.9326,13.0153,False,False,False
2025-10-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.7904,28.959,1.4656,12.9326,13.0153,False,False,False
2025-10-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6443,29.0946,1.5181,12.7804,12.8703,False,False,False
2025-10-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.459,29.0946,1.5181,12.7804,12.8703,False,False,False
2025-10-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.8568,29.0946,1.5181,12.7804,12.8703,False,False,False
2025-10-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6394,29.7162,2.7211,12.8147,13.1004,False,False,False
2025-10-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.368,29.7162,2.7211,12.8147,13.1004,False,False,False
2025-10-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.8273,29.7162,2.7211,12.8147,13.1004,False,False,False
2025-10-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,20.6028,32.6801,2.5853,12.6773,12.9382,False,False,False
2025-10-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.2727,32.6801,2.5853,12.6773,12.9382,False,False,False
2025-10-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.7649,32.6801,2.5853,12.6773,12.9382,False,False,False
2025-10-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,28.0901,30.8223,2.6256,12.7074,12.9758,False,False,False
2025-10-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.6492,30.8223,2.6256,12.7074,12.9758,False,False,False
2025-10-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.4685,33.1106,1.4981,12.5639,12.6529,False,False,False
2025-10-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.936,33.1106,1.4981,12.5639,12.6529,False,False,False
2025-10-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.8808,44.2767,3.9729,12.1226,12.757,False,False,False
2025-10-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.4349,44.2767,3.9729,12.1226,12.757,False,False,False
2025-10-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.6556,38.6396,3.1134,12.3097,12.6973,False,False,False
2025-10-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.2422,38.6396,3.1134,12.3097,12.6973,False,False,False
2025-10-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.5532,36.5892,2.6769,12.5022,12.7856,False,False,False
2025-10-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,36.1432,36.5892,2.6769,12.5022,12.7856,False,False,False
2025-10-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.6545,50.6375,1.8691,11.9687,12.1138,False,False,False
2025-10-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.7533,50.6375,1.8691,11.9687,12.1138,False,False,False
2025-10-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,27.8313,42.0801,3.8496,12.3849,12.9694,False,False,False
2025-10-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,35.6958,42.0801,3.8496,12.3849,12.9694,False,False,False
2025-10-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,40.3703,50.7204,1.6104,11.6632,11.7739,True,True,True
2025-10-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,44.2583,50.7204,1.6104,11.6632,11.7739,True,True,True
2025-10-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,58.5256,54.3269,2.8132,11.0334,11.3864,True,False,True
2025-10-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,55.8181,54.3269,2.8132,11.0334,11.3864,True,False,True
2025-10-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,56.2688,53.6141,2.9612,10.9613,11.3542,True,False,True
2025-10-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,54.4591,53.6141,2.9612,10.9613,11.3542,True,False,True
2025-10-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,55.0635,53.3428,2.8637,11.1006,11.464,True,False,True
2025-10-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.7115,53.3428,2.8637,11.1006,11.464,True,False,True
2025-10-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.9854,58.6213,1.6724,10.2789,10.414,False,False,False
2025-10-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,53.9313,58.6213,1.6724,10.2789,10.414,False,False,False
2025-10-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.1588,46.223,3.5177,11.8787,12.3886,False,False,False
2025-10-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.8441,46.223,3.5177,11.8787,12.3886,False,False,False
2025-10-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,51.7981,49.079,5.3647,11.5211,12.7089,False,False,False
2025-10-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,52.2579,49.079,5.3647,11.5211,12.7089,False,False,False
2025-10-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.0691,48.4549,2.7401,12.1448,12.4501,False,False,False
2025-10-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,61.546,48.4549,2.7401,12.1448,12.4501,False,False,False
2025-10-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.6293,43.6671,3.2493,12.3535,12.7737,False,False,False
2025-10-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,69.0082,43.6671,3.2493,12.3535,12.7737,False,False,False
2025-10-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.2974,46.3181,2.1671,12.0382,12.2317,False,False,False
2025-10-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,68.2953,46.3181,2.1671,12.0382,12.2317,False,False,False
2025-10-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,METEO,t+3,train,57.4589,59.6647,2.7201,10.0671,10.4281,True,False,True
