date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2025-07-08,EM-500-20,MLP,TERRA,t+5,train,33.4755,39.7624,6.2869
2025-07-08,EM-500-18,MLP,TERRA,t+5,train,58.2583,59.3013,1.0429
2025-07-08,EM-500-4,MLP,TERRA,t+5,train,46.9405,48.3351,1.3946
2025-07-08,EM-500-12,MLP,TERRA,t+5,train,21.4001,24.0657,2.6657
2025-07-09,EM-500-12,MLP,TERRA,t+5,train,20.9465,24.6059,3.6595
2025-07-09,EM-500-15,MLP,TERRA,t+5,train,57.2259,58.1423,0.9165
2025-07-09,EM-500-20,MLP,TERRA,t+5,train,33.1312,41.4183,8.2871
2025-07-09,EM-500-16,MLP,TERRA,t+5,train,40.4703,38.6705,-1.7997
2025-07-09,EM-500-3,MLP,TERRA,t+5,train,28.285,28.9838,0.6988
2025-07-09,EM-500-18,MLP,TERRA,t+5,train,58.2961,59.3328,1.0368
2025-07-09,EM-500-4,MLP,TERRA,t+5,train,45.037,49.6051,4.5681
2025-07-10,EM-500-9,MLP,TERRA,t+5,train,47.0272,48.483,1.4558
2025-07-10,EM-500-15,MLP,TERRA,t+5,train,57.6412,60.9867,3.3456
2025-07-10,EM-500-12,MLP,TERRA,t+5,train,25.1234,23.065,-2.0584
2025-07-10,EM-500-18,MLP,TERRA,t+5,train,58.551,57.6739,-0.8771
2025-07-10,EM-500-16,MLP,TERRA,t+5,train,43.3894,41.9806,-1.4088
2025-07-10,EM-500-4,MLP,TERRA,t+5,train,43.6355,46.0644,2.4289
2025-07-10,EM-500-10,MLP,TERRA,t+5,train,49.5405,56.1977,6.6572
2025-07-10,EM-500-3,MLP,TERRA,t+5,train,28.2653,28.3056,0.0403
2025-07-10,EM-500-11,MLP,TERRA,t+5,train,51.9751,56.0552,4.0801
2025-07-10,EM-500-20,MLP,TERRA,t+5,train,32.8907,38.0242,5.1335
2025-07-11,EM-500-3,MLP,TERRA,t+5,train,28.3909,28.2656,-0.1253
2025-07-11,EM-500-16,MLP,TERRA,t+5,train,52.2987,44.2879,-8.0107
2025-07-11,EM-500-15,MLP,TERRA,t+5,train,58.7473,61.2441,2.4968
2025-07-11,EM-500-18,MLP,TERRA,t+5,train,58.6801,58.5008,-0.1792
2025-07-11,EM-500-20,MLP,TERRA,t+5,train,32.612,36.8302,4.2182
2025-07-11,EM-500-10,MLP,TERRA,t+5,train,55.0647,57.7578,2.6931
2025-07-11,EM-500-11,MLP,TERRA,t+5,train,62.26,56.556,-5.704
2025-07-11,EM-500-9,MLP,TERRA,t+5,train,46.9777,42.6449,-4.3328
2025-07-11,EM-500-12,MLP,TERRA,t+5,train,26.322,24.0107,-2.3113
2025-07-11,EM-500-4,MLP,TERRA,t+5,train,42.6371,49.0594,6.4223
2025-07-12,EM-500-16,MLP,TERRA,t+5,train,52.3317,45.3944,-6.9373
2025-07-12,EM-500-10,MLP,TERRA,t+5,train,72.1673,57.351,-14.8163
2025-07-12,EM-500-3,MLP,TERRA,t+5,train,33.7255,29.8928,-3.8327
2025-07-12,EM-500-11,MLP,TERRA,t+5,train,58.2739,57.5491,-0.7248
2025-07-12,EM-500-12,MLP,TERRA,t+5,train,23.888,23.6692,-0.2188
2025-07-12,EM-500-18,MLP,TERRA,t+5,train,58.5802,59.7867,1.2065
2025-07-12,EM-500-9,MLP,TERRA,t+5,train,46.7495,47.8,1.0505
2025-07-12,EM-500-15,MLP,TERRA,t+5,train,58.9622,61.2044,2.2422
2025-07-12,EM-500-20,MLP,TERRA,t+5,train,32.2728,36.2667,3.9939
2025-07-12,EM-500-4,MLP,TERRA,t+5,train,42.0998,48.005,5.9052
2025-07-13,EM-500-16,MLP,TERRA,t+5,train,51.4082,47.114,-4.2942
2025-07-13,EM-500-12,MLP,TERRA,t+5,train,22.5655,23.2058,0.6403
2025-07-13,EM-500-4,MLP,TERRA,t+5,train,41.8573,49.4985,7.6412
2025-07-13,EM-500-15,MLP,TERRA,t+5,train,58.7419,60.7776,2.0357
2025-07-13,EM-500-3,MLP,TERRA,t+5,train,31.58,29.703,-1.8769
2025-07-13,EM-500-11,MLP,TERRA,t+5,train,55.386,58.1345,2.7486
2025-07-13,EM-500-18,MLP,TERRA,t+5,train,58.2371,59.1887,0.9516
2025-07-13,EM-500-10,MLP,TERRA,t+5,train,74.0207,60.8645,-13.1563
2025-07-13,EM-500-9,MLP,TERRA,t+5,train,46.2786,46.8615,0.5828
2025-07-14,EM-500-4,MLP,TERRA,t+5,train,47.0535,48.1356,1.0821
2025-07-14,EM-500-3,MLP,TERRA,t+5,train,30.7552,29.604,-1.1512
2025-07-14,EM-500-15,MLP,TERRA,t+5,train,58.4623,60.3466,1.8843
2025-07-14,EM-500-10,MLP,TERRA,t+5,train,71.8744,55.1392,-16.7353
2025-07-14,EM-500-16,MLP,TERRA,t+5,train,48.7625,44.3134,-4.449
2025-07-14,EM-500-18,MLP,TERRA,t+5,train,57.9829,59.4245,1.4416
2025-07-14,EM-500-12,MLP,TERRA,t+5,train,21.8674,22.7022,0.8348
2025-07-14,EM-500-11,MLP,TERRA,t+5,train,52.625,55.7438,3.1188
2025-07-14,EM-500-9,MLP,TERRA,t+5,train,46.6433,48.1045,1.4612
2025-07-15,EM-500-4,MLP,TERRA,t+5,train,58.4586,49.7522,-8.7064
2025-07-15,EM-500-10,MLP,TERRA,t+5,train,70.8158,52.6447,-18.1711
2025-07-15,EM-500-15,MLP,TERRA,t+5,train,58.2257,58.7549,0.5292
2025-07-15,EM-500-9,MLP,TERRA,t+5,train,46.8109,50.9861,4.1752
2025-07-15,EM-500-18,MLP,TERRA,t+5,train,57.7301,59.4062,1.6761
2025-07-15,EM-500-12,MLP,TERRA,t+5,train,21.4275,24.7978,3.3703
2025-07-15,EM-500-11,MLP,TERRA,t+5,train,50.467,54.9759,4.509
2025-07-15,EM-500-3,MLP,TERRA,t+5,train,30.2005,29.9121,-0.2884
2025-07-15,EM-500-16,MLP,TERRA,t+5,train,45.1586,47.8819,2.7233
2025-07-16,EM-500-18,MLP,TERRA,t+5,train,56.5241,60.8813,4.3572
2025-07-16,EM-500-4,MLP,TERRA,t+5,train,54.9441,49.1392,-5.8048
2025-07-16,EM-500-12,MLP,TERRA,t+5,train,21.1403,23.3553,2.215
2025-07-16,EM-500-11,MLP,TERRA,t+5,train,47.5937,55.7585,8.1648
2025-07-16,EM-500-16,MLP,TERRA,t+5,train,41.1518,45.8332,4.6814
2025-07-16,EM-500-9,MLP,TERRA,t+5,train,46.7426,51.0786,4.3361
2025-07-16,EM-500-3,MLP,TERRA,t+5,train,29.3824,29.8533,0.4709
2025-07-16,EM-500-10,MLP,TERRA,t+5,train,69.369,60.4586,-8.9104
2025-07-16,EM-500-15,MLP,TERRA,t+5,train,58.1068,60.4445,2.3377
2025-07-17,EM-500-18,MLP,TERRA,t+5,train,61.3867,60.0548,-1.3319
2025-07-17,EM-500-16,MLP,TERRA,t+5,train,37.6151,43.4023,5.7873
2025-07-17,EM-500-12,MLP,TERRA,t+5,train,20.8049,23.1655,2.3606
2025-07-17,EM-500-3,MLP,TERRA,t+5,train,28.6264,28.0215,-0.6049
2025-07-17,EM-500-4,MLP,TERRA,t+5,train,52.2753,48.8472,-3.4281
2025-07-17,EM-500-11,MLP,TERRA,t+5,train,43.9765,54.2204,10.2438
2025-07-17,EM-500-10,MLP,TERRA,t+5,train,66.3676,62.2674,-4.1002
2025-07-17,EM-500-15,MLP,TERRA,t+5,train,57.8965,60.2006,2.3041
2025-07-17,EM-500-9,MLP,TERRA,t+5,train,46.4126,50.7018,4.2893
2025-07-18,EM-500-11,MLP,TERRA,t+5,train,41.6183,54.9161,13.2978
2025-07-18,EM-500-10,MLP,TERRA,t+5,train,59.4152,63.1836,3.7684
2025-07-18,EM-500-18,MLP,TERRA,t+5,train,65.7678,59.5154,-6.2524
2025-07-18,EM-500-15,MLP,TERRA,t+5,train,57.6629,59.674,2.0111
2025-07-18,EM-500-4,MLP,TERRA,t+5,train,50.055,48.479,-1.576
2025-07-18,EM-500-16,MLP,TERRA,t+5,train,34.7254,40.5825,5.8572
2025-07-18,EM-500-3,MLP,TERRA,t+5,train,28.0668,27.0973,-0.9695
2025-07-18,EM-500-12,MLP,TERRA,t+5,train,20.6439,23.0733,2.4294
2025-07-18,EM-500-9,MLP,TERRA,t+5,train,46.1566,49.0224,2.8658
2025-07-19,EM-500-4,MLP,TERRA,t+5,train,47.8764,50.18,2.3037
2025-07-19,EM-500-16,MLP,TERRA,t+5,train,32.3171,34.9322,2.6151
2025-07-19,EM-500-11,MLP,TERRA,t+5,train,40.1191,53.335,13.2159
2025-07-19,EM-500-18,MLP,TERRA,t+5,train,63.4512,59.3096,-4.1416
2025-07-19,EM-500-15,MLP,TERRA,t+5,train,57.4948,59.3159,1.8212
2025-07-19,EM-500-10,MLP,TERRA,t+5,train,51.0618,63.8272,12.7653
2025-07-19,EM-500-12,MLP,TERRA,t+5,train,20.4962,22.659,2.1628
2025-07-19,EM-500-3,MLP,TERRA,t+5,train,27.6497,28.2802,0.6306
2025-07-19,EM-500-9,MLP,TERRA,t+5,train,45.9228,50.1489,4.2261
2025-07-20,EM-500-18,MLP,TERRA,t+5,train,62.0382,59.7903,-2.2478
2025-07-20,EM-500-3,MLP,TERRA,t+5,train,27.3929,29.1075,1.7146
2025-07-20,EM-500-12,MLP,TERRA,t+5,train,20.3329,23.4337,3.1008
2025-07-20,EM-500-4,MLP,TERRA,t+5,train,46.4372,49.8748,3.4376
2025-07-20,EM-500-9,MLP,TERRA,t+5,train,45.3836,49.0687,3.685
2025-07-20,EM-500-16,MLP,TERRA,t+5,train,31.0156,37.2133,6.1976
2025-07-20,EM-500-11,MLP,TERRA,t+5,train,39.3057,52.7949,13.4892
2025-07-20,EM-500-15,MLP,TERRA,t+5,train,57.2839,59.7101,2.4262
2025-07-20,EM-500-10,MLP,TERRA,t+5,train,44.2163,67.2069,22.9906
2025-07-21,EM-500-10,MLP,TERRA,t+5,train,49.1742,66.3972,17.223
2025-07-21,EM-500-12,MLP,TERRA,t+5,train,27.4405,23.5323,-3.9082
2025-07-21,EM-500-15,MLP,TERRA,t+5,train,57.289,59.6852,2.3962
2025-07-21,EM-500-3,MLP,TERRA,t+5,train,30.354,29.0978,-1.2562
2025-07-21,EM-500-11,MLP,TERRA,t+5,train,48.8532,50.8041,1.9509
2025-07-21,EM-500-18,MLP,TERRA,t+5,train,69.3831,55.8067,-13.5763
2025-07-21,EM-500-9,MLP,TERRA,t+5,train,46.1133,48.8207,2.7074
2025-07-21,EM-500-16,MLP,TERRA,t+5,train,33.1825,37.7451,4.5626
2025-07-21,EM-500-4,MLP,TERRA,t+5,train,55.2941,48.5356,-6.7584
2025-07-22,EM-500-12,MLP,TERRA,t+5,train,30.7149,23.7118,-7.0031
2025-07-22,EM-500-15,MLP,TERRA,t+5,train,58.1047,59.2423,1.1376
2025-07-22,EM-500-4,MLP,TERRA,t+5,train,58.958,52.2621,-6.696
2025-07-22,EM-500-18,MLP,TERRA,t+5,train,68.9969,63.958,-5.0389
2025-07-22,EM-500-9,MLP,TERRA,t+5,train,47.6389,47.7116,0.0727
2025-07-22,EM-500-3,MLP,TERRA,t+5,train,35.6179,30.436,-5.182
2025-07-22,EM-500-16,MLP,TERRA,t+5,train,40.9411,34.6966,-6.2445
2025-07-22,EM-500-10,MLP,TERRA,t+5,train,69.7521,63.11,-6.6422
2025-07-22,EM-500-11,MLP,TERRA,t+5,train,60.7353,48.603,-12.1324
2025-07-23,EM-500-18,MLP,TERRA,t+5,train,70.4455,63.4067,-7.0387
2025-07-23,EM-500-10,MLP,TERRA,t+5,train,72.2242,59.1186,-13.1056
2025-07-23,EM-500-12,MLP,TERRA,t+5,train,32.7904,24.5575,-8.2328
2025-07-23,EM-500-11,MLP,TERRA,t+5,train,63.2255,50.184,-13.0415
2025-07-23,EM-500-16,MLP,TERRA,t+5,train,45.1334,35.5316,-9.6018
2025-07-23,EM-500-15,MLP,TERRA,t+5,train,58.4026,60.9838,2.5812
2025-07-23,EM-500-4,MLP,TERRA,t+5,train,59.8099,51.7997,-8.0101
2025-07-23,EM-500-9,MLP,TERRA,t+5,train,49.8666,50.0556,0.1889
2025-07-23,EM-500-3,MLP,TERRA,t+5,train,37.7005,34.5308,-3.1697
2025-07-24,EM-500-16,MLP,TERRA,t+5,train,56.5373,35.6203,-20.917
2025-07-24,EM-500-15,MLP,TERRA,t+5,train,59.2928,59.9786,0.6858
2025-07-24,EM-500-3,MLP,TERRA,t+5,train,40.0227,33.7189,-6.3037
2025-07-24,EM-500-9,MLP,TERRA,t+5,train,53.9676,49.2969,-4.6707
2025-07-24,EM-500-12,MLP,TERRA,t+5,train,30.7956,22.4509,-8.3447
2025-07-24,EM-500-10,MLP,TERRA,t+5,train,75.2541,53.45,-21.8041
2025-07-24,EM-500-18,MLP,TERRA,t+5,train,69.1321,62.7298,-6.4022
2025-07-24,EM-500-11,MLP,TERRA,t+5,train,62.4487,49.3723,-13.0764
2025-07-24,EM-500-4,MLP,TERRA,t+5,train,59.7048,49.9523,-9.7525
2025-07-25,EM-500-10,MLP,TERRA,t+5,train,72.6255,44.2591,-28.3664
2025-07-25,EM-500-9,MLP,TERRA,t+5,train,53.4229,46.6355,-6.7875
2025-07-25,EM-500-3,MLP,TERRA,t+5,train,33.8853,32.8687,-1.0166
2025-07-25,EM-500-4,MLP,TERRA,t+5,train,55.9626,51.0576,-4.905
2025-07-25,EM-500-11,MLP,TERRA,t+5,train,59.437,45.2335,-14.2036
2025-07-25,EM-500-15,MLP,TERRA,t+5,train,58.3148,59.9638,1.649
2025-07-25,EM-500-12,MLP,TERRA,t+5,train,27.2795,21.9101,-5.3694
2025-07-25,EM-500-18,MLP,TERRA,t+5,train,67.2368,61.0641,-6.1727
2025-07-25,EM-500-16,MLP,TERRA,t+5,train,56.0781,36.62,-19.4581
2025-07-26,EM-500-11,MLP,TERRA,t+5,train,57.3692,54.826,-2.5432
2025-07-26,EM-500-18,MLP,TERRA,t+5,train,66.2072,65.0942,-1.1131
2025-07-26,EM-500-9,MLP,TERRA,t+5,train,53.076,49.3034,-3.7726
2025-07-26,EM-500-12,MLP,TERRA,t+5,train,25.3503,26.1556,0.8053
2025-07-26,EM-500-15,MLP,TERRA,t+5,train,57.4311,58.3641,0.9329
2025-07-26,EM-500-3,MLP,TERRA,t+5,train,31.7751,30.9096,-0.8655
2025-07-26,EM-500-16,MLP,TERRA,t+5,train,55.0625,40.0734,-14.9891
2025-07-26,EM-500-4,MLP,TERRA,t+5,train,54.2427,55.2257,0.9829
2025-07-26,EM-500-10,MLP,TERRA,t+5,train,70.5761,55.9795,-14.5966
2025-07-27,EM-500-12,MLP,TERRA,t+5,train,23.9823,26.778,2.7957
2025-07-27,EM-500-4,MLP,TERRA,t+5,train,52.5226,54.2193,1.6968
2025-07-27,EM-500-15,MLP,TERRA,t+5,train,56.7074,60.3785,3.671
2025-07-27,EM-500-3,MLP,TERRA,t+5,train,30.4796,31.6553,1.1757
2025-07-27,EM-500-18,MLP,TERRA,t+5,train,65.2398,62.8958,-2.344
2025-07-27,EM-500-11,MLP,TERRA,t+5,train,55.3202,53.1513,-2.1689
2025-07-27,EM-500-10,MLP,TERRA,t+5,train,68.4293,67.7464,-0.6828
2025-07-27,EM-500-9,MLP,TERRA,t+5,train,52.8699,51.542,-1.328
2025-07-27,EM-500-16,MLP,TERRA,t+5,train,53.9266,46.966,-6.9606
2025-07-28,EM-500-15,MLP,TERRA,t+5,train,56.1453,58.4732,2.3279
2025-07-28,EM-500-12,MLP,TERRA,t+5,train,23.4192,26.7387,3.3195
2025-07-28,EM-500-3,MLP,TERRA,t+5,train,29.6091,31.0992,1.4901
2025-07-28,EM-500-10,MLP,TERRA,t+5,train,65.2803,65.7705,0.4902
2025-07-28,EM-500-16,MLP,TERRA,t+5,train,52.2766,42.0157,-10.2609
2025-07-28,EM-500-18,MLP,TERRA,t+5,train,64.2683,61.946,-2.3223
2025-07-28,EM-500-9,MLP,TERRA,t+5,train,52.5552,51.5646,-0.9906
2025-07-28,EM-500-11,MLP,TERRA,t+5,train,53.3462,53.4245,0.0783
2025-07-29,EM-500-3,MLP,TERRA,t+5,train,28.9267,32.4496,3.5229
2025-07-29,EM-500-9,MLP,TERRA,t+5,train,51.9287,50.1364,-1.7923
2025-07-29,EM-500-16,MLP,TERRA,t+5,train,49.9352,44.4973,-5.4379
2025-07-29,EM-500-15,MLP,TERRA,t+5,train,55.5321,58.5717,3.0396
2025-07-29,EM-500-10,MLP,TERRA,t+5,train,61.0792,63.4557,2.3765
2025-07-29,EM-500-11,MLP,TERRA,t+5,train,50.9089,53.9964,3.0875
2025-07-29,EM-500-12,MLP,TERRA,t+5,train,23.123,28.2123,5.0893
2025-07-30,EM-500-11,MLP,TERRA,t+5,train,47.6147,51.7352,4.1206
2025-07-30,EM-500-3,MLP,TERRA,t+5,train,28.1912,29.1471,0.9559
2025-07-30,EM-500-15,MLP,TERRA,t+5,train,54.7716,56.1311,1.3594
2025-07-30,EM-500-16,MLP,TERRA,t+5,train,46.6414,42.6571,-3.9844
2025-07-30,EM-500-10,MLP,TERRA,t+5,train,56.7462,58.6457,1.8995
2025-07-30,EM-500-9,MLP,TERRA,t+5,train,51.1543,48.9247,-2.2296
2025-07-30,EM-500-12,MLP,TERRA,t+5,train,22.7767,27.0864,4.3096
2025-07-31,EM-500-11,MLP,TERRA,t+5,train,44.4789,47.3523,2.8734
2025-07-31,EM-500-10,MLP,TERRA,t+5,train,52.8744,52.7325,-0.142
2025-07-31,EM-500-12,MLP,TERRA,t+5,train,22.4329,25.5122,3.0794
2025-07-31,EM-500-9,MLP,TERRA,t+5,train,50.5284,49.2046,-1.3238
2025-07-31,EM-500-3,MLP,TERRA,t+5,train,27.5638,30.9337,3.3698
2025-07-31,EM-500-16,MLP,TERRA,t+5,train,42.9009,42.6751,-0.2258
2025-07-31,EM-500-15,MLP,TERRA,t+5,train,54.14,53.4553,-0.6847
2025-08-01,EM-500-15,MLP,TERRA,t+5,train,53.555,54.5307,0.9757
2025-08-01,EM-500-16,MLP,TERRA,t+5,train,39.4616,41.8952,2.4336
2025-08-01,EM-500-9,MLP,TERRA,t+5,train,49.8467,49.2399,-0.6068
2025-08-01,EM-500-11,MLP,TERRA,t+5,train,42.6591,45.7309,3.0717
2025-08-01,EM-500-10,MLP,TERRA,t+5,train,49.6298,50.6407,1.0109
2025-08-01,EM-500-12,MLP,TERRA,t+5,train,22.1346,24.1708,2.0362
2025-08-01,EM-500-3,MLP,TERRA,t+5,train,27.0839,29.7234,2.6396
2025-08-02,EM-500-12,MLP,TERRA,t+5,train,21.9075,25.4556,3.5481
2025-08-02,EM-500-16,MLP,TERRA,t+5,train,36.4762,40.2447,3.7685
2025-08-02,EM-500-11,MLP,TERRA,t+5,train,41.3998,45.7703,4.3705
2025-08-02,EM-500-15,MLP,TERRA,t+5,train,52.8471,55.0444,2.1973
2025-08-02,EM-500-9,MLP,TERRA,t+5,train,49.2225,50.2667,1.0442
2025-08-02,EM-500-10,MLP,TERRA,t+5,train,47.143,48.1247,0.9817
2025-08-02,EM-500-3,MLP,TERRA,t+5,train,26.7554,28.7973,2.0419
2025-08-03,EM-500-11,MLP,TERRA,t+5,train,40.4039,42.4074,2.0035
2025-08-03,EM-500-15,MLP,TERRA,t+5,train,51.8756,54.357,2.4814
2025-08-03,EM-500-3,MLP,TERRA,t+5,train,26.409,28.068,1.6589
2025-08-03,EM-500-10,MLP,TERRA,t+5,train,45.4555,43.8394,-1.6161
2025-08-03,EM-500-9,MLP,TERRA,t+5,train,48.6359,49.9248,1.2889
2025-08-03,EM-500-16,MLP,TERRA,t+5,train,33.6501,38.454,4.804
2025-08-03,EM-500-12,MLP,TERRA,t+5,train,21.7311,25.3989,3.6678
2025-08-04,EM-500-11,MLP,TERRA,t+5,train,39.1116,39.1948,0.0832
2025-08-04,EM-500-16,MLP,TERRA,t+5,train,31.4433,36.4133,4.97
2025-08-04,EM-500-12,MLP,TERRA,t+5,train,21.6629,24.6376,2.9747
2025-08-04,EM-500-10,MLP,TERRA,t+5,train,44.2473,41.062,-3.1853
2025-08-04,EM-500-15,MLP,TERRA,t+5,train,50.9657,53.411,2.4453
2025-08-04,EM-500-3,MLP,TERRA,t+5,train,26.1052,27.4297,1.3245
2025-08-04,EM-500-9,MLP,TERRA,t+5,train,48.1756,48.5196,0.344
2025-08-05,EM-500-11,MLP,TERRA,t+5,train,37.584,37.3906,-0.1934
2025-08-05,EM-500-12,MLP,TERRA,t+5,train,21.7145,23.754,2.0395
2025-08-05,EM-500-16,MLP,TERRA,t+5,train,29.6492,33.1523,3.5031
2025-08-05,EM-500-9,MLP,TERRA,t+5,train,47.5724,47.6482,0.0758
2025-08-05,EM-500-15,MLP,TERRA,t+5,train,50.1824,52.8379,2.6554
2025-08-05,EM-500-10,MLP,TERRA,t+5,train,43.2153,39.5021,-3.7132
2025-08-06,EM-500-11,MLP,TERRA,t+5,train,36.1434,37.1838,1.0404
2025-08-06,EM-500-10,MLP,TERRA,t+5,train,42.3569,39.4888,-2.8681
2025-08-06,EM-500-15,MLP,TERRA,t+5,train,49.4062,52.0197,2.6135
2025-08-06,EM-500-9,MLP,TERRA,t+5,train,47.0089,46.6383,-0.3706
2025-08-06,EM-500-16,MLP,TERRA,t+5,train,27.7746,30.8628,3.0882
2025-08-06,EM-500-12,MLP,TERRA,t+5,train,21.7727,22.6639,0.8912
2025-08-07,EM-500-16,MLP,TERRA,t+5,train,26.369,29.8335,3.4645
2025-08-07,EM-500-15,MLP,TERRA,t+5,train,48.7154,51.0796,2.3642
2025-08-07,EM-500-12,MLP,TERRA,t+5,train,22.6791,23.5715,0.8924
2025-08-07,EM-500-10,MLP,TERRA,t+5,train,41.5096,39.4425,-2.0671
2025-08-07,EM-500-9,MLP,TERRA,t+5,train,46.6125,46.0941,-0.5185
2025-08-07,EM-500-11,MLP,TERRA,t+5,train,35.0348,38.8894,3.8546
2025-08-08,EM-500-10,MLP,TERRA,t+5,train,40.9805,39.9612,-1.0193
2025-08-08,EM-500-12,MLP,TERRA,t+5,train,22.631,23.4087,0.7777
2025-08-08,EM-500-9,MLP,TERRA,t+5,train,46.1491,45.6664,-0.4827
2025-08-08,EM-500-16,MLP,TERRA,t+5,train,25.327,30.0911,4.7641
2025-08-08,EM-500-15,MLP,TERRA,t+5,train,48.1342,49.3592,1.225
2025-08-08,EM-500-11,MLP,TERRA,t+5,train,34.0213,38.5302,4.5089
2025-08-09,EM-500-10,MLP,TERRA,t+5,train,40.3898,41.0667,0.6769
2025-08-09,EM-500-15,MLP,TERRA,t+5,train,47.5459,48.72,1.1741
2025-08-09,EM-500-9,MLP,TERRA,t+5,train,45.7604,45.8554,0.095
2025-08-09,EM-500-16,MLP,TERRA,t+5,train,24.3391,33.0215,8.6824
2025-08-09,EM-500-11,MLP,TERRA,t+5,train,33.1841,37.6708,4.4867
2025-08-09,EM-500-12,MLP,TERRA,t+5,train,22.576,23.4094,0.8334
2025-08-10,EM-500-12,MLP,TERRA,t+5,train,22.4757,23.8727,1.397
2025-08-10,EM-500-15,MLP,TERRA,t+5,train,47.0686,49.8019,2.7334
2025-08-10,EM-500-11,MLP,TERRA,t+5,train,32.487,37.6469,5.1599
2025-08-10,EM-500-16,MLP,TERRA,t+5,train,23.5074,33.1524,9.645
2025-08-10,EM-500-10,MLP,TERRA,t+5,train,39.7992,41.437,1.6378
2025-08-10,EM-500-9,MLP,TERRA,t+5,train,45.4538,44.8537,-0.6001
2025-08-11,EM-500-10,MLP,TERRA,t+5,train,39.4198,41.7533,2.3335
2025-08-11,EM-500-16,MLP,TERRA,t+5,train,22.7545,32.6987,9.9442
2025-08-11,EM-500-12,MLP,TERRA,t+5,train,22.2672,24.5479,2.2807
2025-08-11,EM-500-9,MLP,TERRA,t+5,train,31.9828,46.4207,14.4379
2025-08-11,EM-500-11,MLP,TERRA,t+5,train,31.7224,38.0582,6.3358
2025-08-11,EM-500-15,MLP,TERRA,t+5,train,46.5572,51.3547,4.7975
2025-08-12,EM-500-10,MLP,TERRA,t+5,train,39.2065,41.7384,2.5319
2025-08-12,EM-500-16,MLP,TERRA,t+5,train,22.2214,32.5037,10.2823
2025-08-12,EM-500-11,MLP,TERRA,t+5,train,31.1342,38.5543,7.4201
2025-08-12,EM-500-12,MLP,TERRA,t+5,train,22.1645,23.4437,1.2792
2025-08-12,EM-500-15,MLP,TERRA,t+5,train,46.2028,52.0821,5.8793
2025-08-12,EM-500-9,MLP,TERRA,t+5,train,44.7942,49.7837,4.9895
2025-08-13,EM-500-12,MLP,TERRA,t+5,train,22.071,23.5753,1.5044
2025-08-13,EM-500-11,MLP,TERRA,t+5,train,30.6561,39.0747,8.4187
2025-08-13,EM-500-10,MLP,TERRA,t+5,train,39.082,41.7689,2.6869
2025-08-13,EM-500-16,MLP,TERRA,t+5,train,7.6914,32.4318,24.7403
2025-08-13,EM-500-15,MLP,TERRA,t+5,train,46.1309,52.6275,6.4966
2025-08-13,EM-500-9,MLP,TERRA,t+5,train,65.4433,50.0512,-15.3921
2025-08-14,EM-500-15,MLP,TERRA,t+5,train,56.8895,52.9881,-3.9014
2025-08-14,EM-500-11,MLP,TERRA,t+5,train,30.04,39.3445,9.3045
2025-08-14,EM-500-9,MLP,TERRA,t+5,train,65.0738,50.0059,-15.0679
2025-08-14,EM-500-12,MLP,TERRA,t+5,train,21.9168,24.0685,2.1518
2025-08-14,EM-500-10,MLP,TERRA,t+5,train,38.7724,40.9255,2.1531
2025-08-14,EM-500-16,MLP,TERRA,t+5,train,57.1651,32.0437,-25.1213
2025-08-15,EM-500-11,MLP,TERRA,t+5,train,39.2228,39.2802,0.0574
2025-08-15,EM-500-16,MLP,TERRA,t+5,train,65.4725,30.9971,-34.4754
2025-08-15,EM-500-9,MLP,TERRA,t+5,train,65.4398,49.8463,-15.5935
2025-08-15,EM-500-15,MLP,TERRA,t+5,train,68.4241,52.8297,-15.5945
2025-08-15,EM-500-10,MLP,TERRA,t+5,train,38.6049,40.1981,1.5932
2025-08-15,EM-500-12,MLP,TERRA,t+5,train,21.9173,24.9889,3.0716
2025-08-16,EM-500-11,MLP,TERRA,t+5,train,51.1425,38.9925,-12.1499
2025-08-16,EM-500-12,MLP,TERRA,t+5,train,22.2486,25.152,2.9034
2025-08-16,EM-500-10,MLP,TERRA,t+5,train,37.9128,40.131,2.2182
2025-08-16,EM-500-15,MLP,TERRA,t+5,train,68.5639,52.9998,-15.5641
2025-08-16,EM-500-16,MLP,TERRA,t+5,train,65.3578,29.2308,-36.127
2025-08-16,EM-500-9,MLP,TERRA,t+5,train,66.0094,42.8224,-23.1869
2025-08-17,EM-500-16,MLP,TERRA,t+5,train,65.3782,28.1936,-37.1846
2025-08-17,EM-500-11,MLP,TERRA,t+5,train,46.6479,38.9541,-7.6938
2025-08-17,EM-500-10,MLP,TERRA,t+5,train,37.4496,40.5331,3.0834
2025-08-17,EM-500-15,MLP,TERRA,t+5,train,66.6351,52.9615,-13.6736
2025-08-17,EM-500-12,MLP,TERRA,t+5,train,22.1472,25.0686,2.9214
2025-08-18,EM-500-11,MLP,TERRA,t+5,train,42.5871,40.1575,-2.4297
2025-08-18,EM-500-15,MLP,TERRA,t+5,train,65.4706,54.5036,-10.9671
2025-08-18,EM-500-16,MLP,TERRA,t+5,train,65.5471,53.4205,-12.1266
2025-08-18,EM-500-10,MLP,TERRA,t+5,train,37.5623,42.3011,4.7388
2025-08-18,EM-500-12,MLP,TERRA,t+5,train,22.0132,26.2656,4.2524
2025-08-19,EM-500-11,MLP,TERRA,t+5,train,39.6427,38.1651,-1.4776
