date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-09-07,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.4927,25.3439,1.5014,4.3867,4.6365,False,False,False
2025-09-07,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.2716,44.9386,1.5014,4.3867,4.6365,False,False,False
2025-09-07,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.0866,40.9165,1.5014,4.3867,4.6365,False,False,False
2025-09-08,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.7352,42.7926,1.2267,5.0411,5.1882,False,False,False
2025-09-08,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.3697,24.6535,1.2267,5.0411,5.1882,False,False,False
2025-09-08,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,34.6911,37.5589,1.2267,5.0411,5.1882,False,False,False
2025-09-09,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,34.3759,34.91,0.3878,1.1793,1.2414,True,False,True
2025-09-09,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.9336,39.8724,0.3878,1.1793,1.2414,True,False,True
2025-09-09,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.3149,22.6006,0.3878,1.1793,1.2414,True,False,True
2025-09-10,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,29.2498,32.7724,0.4491,1.6694,1.7288,True,False,True
2025-09-10,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.8095,37.8732,0.4491,1.6694,1.7288,True,False,True
2025-09-10,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.2692,21.0854,0.4491,1.6694,1.7288,True,False,True
2025-09-11,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.6361,37.0719,0.3949,8.8469,8.8557,False,False,False
2025-09-11,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,29.1693,32.8862,0.3949,8.8469,8.8557,False,False,False
2025-09-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.2046,20.8557,0.3949,8.8469,8.8557,False,False,False
2025-09-12,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.4852,38.9577,0.534,5.2521,5.2792,False,False,False
2025-09-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.1615,22.852,0.534,5.2521,5.2792,False,False,False
2025-09-12,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,29.153,34.9713,0.534,5.2521,5.2792,False,False,False
2025-09-13,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.1204,21.417,0.5291,4.3293,4.3615,False,False,False
2025-09-13,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.8358,33.2367,0.5291,4.3293,4.3615,False,False,False
2025-09-13,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.4121,37.186,0.5291,4.3293,4.3615,False,False,False
2025-09-14,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.5774,32.1505,0.3683,5.9717,5.983,False,False,False
2025-09-14,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.3988,36.264,0.3683,5.9717,5.983,False,False,False
2025-09-14,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.113,20.5753,0.3683,5.9717,5.983,False,False,False
2025-09-15,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,39.3742,38.2755,0.4228,4.8428,4.8612,False,False,False
2025-09-15,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.084,22.115,0.4228,4.8428,4.8612,False,False,False
2025-09-15,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.4259,33.3539,0.4228,4.8428,4.8612,False,False,False
2025-09-16,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.3577,32.3483,0.4633,3.9559,3.9829,True,False,True
2025-09-16,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,38.9177,37.7634,0.4633,3.9559,3.9829,True,False,True
2025-09-16,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.0659,21.2143,0.4633,3.9559,3.9829,True,False,True
2025-09-17,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,38.2575,38.014,0.4256,1.7006,1.7531,True,False,True
2025-09-17,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.0878,21.5,0.4256,1.7006,1.7531,True,False,True
2025-09-18,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.9098,38.9503,0.7902,2.3229,2.4536,False,False,False
2025-09-18,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,21.0113,22.5985,0.7902,2.3229,2.4536,False,False,False
2025-09-19,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.9446,23.7053,0.5659,2.4465,2.5111,False,False,False
2025-09-19,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.5925,40.042,0.5659,2.4465,2.5111,False,False,False
2025-09-20,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.8708,21.5042,1.7345,5.5817,5.845,False,False,False
2025-09-20,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.4468,38.4232,1.7345,5.5817,5.845,False,False,False
2025-09-21,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.4493,41.3708,1.7974,5.5666,5.8495,False,False,False
2025-09-21,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.8241,24.4134,1.7974,5.5666,5.8495,False,False,False
2025-09-22,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.7896,19.7106,1.2691,7.7857,7.8885,False,False,False
2025-09-22,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.4995,36.7507,1.2691,7.7857,7.8885,False,False,False
2025-09-23,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.4954,37.5691,0.4535,1.5721,1.6362,True,False,True
2025-09-23,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.7706,20.9656,0.4535,1.5721,1.6362,True,False,True
2025-09-24,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.8016,21.3424,0.4308,1.4872,1.5483,True,False,True
2025-09-24,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.365,37.2497,0.4308,1.4872,1.5483,True,False,True
2025-09-25,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,37.1072,36.9257,0.534,1.4725,1.5663,True,False,True
2025-09-25,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.753,21.4591,0.534,1.4725,1.5663,True,False,True
2025-09-26,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.8833,36.2216,0.4176,1.2923,1.3581,True,False,True
2025-09-26,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6803,21.1558,0.4176,1.2923,1.3581,True,False,True
2025-09-27,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.8109,38.1196,0.7499,6.3822,6.4261,True,False,True
2025-09-27,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6378,22.8659,0.7499,6.3822,6.4261,True,False,True
2025-09-28,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.6904,37.9477,1.2001,2.8897,3.129,False,False,False
2025-09-28,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6835,22.8033,1.2001,2.8897,3.129,False,False,False
2025-09-29,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6531,23.0883,1.2514,5.0913,5.2428,False,False,False
2025-09-29,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.3562,38.5151,1.2514,5.0913,5.2428,False,False,False
2025-09-29,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.1777,30.4319,1.2521,4.988,5.1428,False,False,False
2025-09-30,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.2254,35.9281,0.6756,1.5684,1.7078,False,False,False
2025-09-30,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6067,20.9597,0.6756,1.5684,1.7078,False,False,False
2025-09-30,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.1302,30.8938,0.7566,2.0325,2.1687,False,False,False
2025-10-01,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.1678,30.1642,0.4355,3.1808,3.2105,True,False,True
2025-10-01,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.2837,37.9569,0.4166,3.2975,3.3237,True,False,True
2025-10-01,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.5912,22.8096,0.4166,3.2975,3.3237,True,False,True
2025-10-02,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.2824,29.4804,0.7493,1.3689,1.5606,False,False,False
2025-10-02,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.4744,36.3658,0.7409,1.3931,1.5779,False,False,False
2025-10-02,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6079,21.3554,0.7409,1.3931,1.5779,False,False,False
2025-10-03,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.6432,36.629,0.8468,2.211,2.3676,False,False,False
2025-10-03,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.365,28.884,0.8452,2.1948,2.352,False,False,False
2025-10-03,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6181,21.901,0.8468,2.211,2.3676,False,False,False
2025-10-04,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.3865,29.5983,0.9115,1.3798,1.6536,False,False,False
2025-10-04,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.624,22.6004,0.9116,1.379,1.6531,False,False,False
2025-10-04,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.7104,37.3941,0.9116,1.379,1.6531,False,False,False
2025-10-05,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.4366,30.5037,0.4024,7.2797,7.2909,True,False,True
2025-10-05,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6332,23.6587,0.4027,7.2598,7.2709,True,False,True
2025-10-05,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.7904,38.1992,0.4027,7.2598,7.2709,True,False,True
2025-10-06,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6443,22.7699,0.3308,4.1601,4.1733,True,False,True
2025-10-06,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.459,29.5545,0.3308,4.1601,4.1733,True,False,True
2025-10-06,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.8568,37.1157,0.3308,4.1601,4.1733,True,False,True
2025-10-07,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.368,29.3246,0.5441,8.2126,8.2306,False,False,False
2025-10-07,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.8273,36.7346,0.5441,8.2126,8.2306,False,False,False
2025-10-07,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6394,22.6121,0.5441,8.2126,8.2306,False,False,False
2025-10-08,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.2727,31.6215,0.8599,3.5886,3.6901,False,False,False
2025-10-08,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.7649,39.0895,0.8599,3.5886,3.6901,False,False,False
2025-10-08,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,20.6028,24.833,0.8599,3.5886,3.6901,False,False,False
2025-10-09,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,28.0901,27.9847,0.7015,8.1358,8.1659,False,False,False
2025-10-09,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,18.6849,21.1204,0.7015,8.1358,8.1659,False,False,False
2025-10-09,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.6492,35.5295,0.7015,8.1358,8.1659,False,False,False
2025-10-10,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,14.9692,21.5433,0.6855,7.6398,7.6705,False,False,False
2025-10-10,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.936,28.4895,0.6855,7.6398,7.6705,False,False,False
2025-10-10,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.4685,36.1472,0.6855,7.6398,7.6705,False,False,False
2025-10-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,14.9706,21.5403,0.6803,7.563,7.5935,False,False,False
2025-10-11,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.8808,28.4814,0.6803,7.563,7.5935,False,False,False
2025-10-11,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.4349,36.1745,0.6803,7.563,7.5935,False,False,False
2025-10-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,14.9519,21.7083,0.6911,7.4921,7.5239,False,False,False
2025-10-12,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.6556,28.7145,0.6911,7.4921,7.5239,False,False,False
2025-10-12,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.2422,36.4712,0.6911,7.4921,7.5239,False,False,False
2025-10-13,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.5532,34.4472,0.7958,6.8218,6.8681,False,False,False
2025-10-13,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,36.1432,42.2389,0.7958,6.8218,6.8681,False,False,False
2025-10-14,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.7533,37.0118,0.8659,1.5855,1.8065,False,False,False
2025-10-14,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.6545,29.0893,0.8659,1.5855,1.8065,False,False,False
2025-10-15,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,27.8313,28.8992,1.135,2.3816,2.6383,False,False,False
2025-10-15,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,35.6958,36.8858,1.135,2.3816,2.6383,False,False,False
2025-10-16,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,40.3703,34.2173,1.2078,6.0871,6.2058,False,False,False
2025-10-16,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,44.2583,42.3493,1.2078,6.0871,6.2058,False,False,False
2025-10-17,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,55.8181,45.0303,2.9212,7.7654,8.2966,False,False,False
2025-10-17,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,58.5256,53.149,2.9212,7.7654,8.2966,False,False,False
2025-10-18,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.4591,48.3616,2.1861,8.6424,8.9146,False,False,False
2025-10-18,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,56.2688,56.5595,2.1861,8.6424,8.9146,False,False,False
2025-10-19,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,53.7115,46.9979,1.5622,8.8604,8.9971,False,False,False
2025-10-19,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,55.0635,55.3305,1.5622,8.8604,8.9971,False,False,False
2025-10-20,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,52.9854,48.8683,1.076,4.5864,4.7109,True,True,True
2025-10-20,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,53.9313,57.0579,1.076,4.5864,4.7109,True,True,True
2025-10-21,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,52.8441,54.3574,1.3353,5.1862,5.3554,True,False,True
2025-10-21,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,52.1588,46.6867,1.3353,5.1862,5.3554,True,False,True
2025-10-22,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,52.2579,45.3274,0.7414,11.3956,11.4197,True,False,True
2025-10-22,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,51.7981,37.9597,0.7414,11.3956,11.4197,True,False,True
2025-10-23,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,61.546,58.7591,0.7283,3.1265,3.2102,True,False,True
2025-10-23,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,57.0691,54.8711,0.7283,3.1265,3.2102,True,False,True
2025-10-24,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,57.6293,59.0279,1.1518,5.9922,6.1019,False,False,False
2025-10-24,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,69.0082,60.9186,1.1518,5.9922,6.1019,False,False,False
2025-10-25,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,57.2974,56.3878,0.4486,4.8761,4.8967,False,False,False
2025-10-25,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.2953,57.6516,0.4486,4.8761,4.8967,False,False,False
2025-10-26,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,57.4589,55.0585,0.2467,5.7983,5.8036,False,False,False
2025-10-26,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.2879,56.0027,0.2467,5.7983,5.8036,False,False,False
2025-10-27,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,59.5146,59.3591,0.66,4.6964,4.7426,False,False,False
2025-10-27,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,72.0717,60.0196,0.66,4.6964,4.7426,False,False,False
2025-10-28,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,57.2223,53.4069,0.4188,6.5016,6.5151,False,False,False
2025-10-28,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,69.9723,53.8855,0.4188,6.5016,6.5151,False,False,False
2025-10-29,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,56.4382,64.0995,1.358,4.2236,4.4366,False,False,False
2025-10-29,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.7857,64.4207,1.358,4.2236,4.4366,False,False,False
2025-10-30,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,55.81,60.3453,0.6701,5.7003,5.7395,True,False,True
2025-10-30,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,67.9508,63.4717,0.6701,5.7003,5.7395,True,False,True
2025-10-31,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,55.4227,56.9587,0.423,2.9157,2.9462,False,False,False
2025-10-31,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,67.1939,64.9051,0.423,2.9157,2.9462,False,False,False
2025-11-01,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,55.618,59.0418,0.6222,2.8925,2.9587,False,False,False
2025-11-01,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.9607,66.722,0.6222,2.8925,2.9587,False,False,False
2025-11-02,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,55.2606,59.6939,0.5717,3.444,3.4911,True,False,True
2025-11-02,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.4955,67.2561,0.5717,3.444,3.4911,True,False,True
2025-11-03,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,66.0105,63.557,0.6115,3.181,3.2393,False,False,False
2025-11-03,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.9494,54.7879,0.6115,3.181,3.2393,False,False,False
2025-11-04,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.6163,56.3232,0.6024,3.1334,3.1908,False,False,False
2025-11-04,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.4368,65.227,0.6024,3.1334,3.1908,False,False,False
2025-11-05,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.0583,65.0114,0.6509,2.9344,3.0057,False,False,False
2025-11-05,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.4772,56.3886,0.6509,2.9344,3.0057,False,False,False
2025-11-06,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.4779,56.279,0.6994,2.3365,2.439,False,False,False
2025-11-06,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.1277,64.7574,0.6994,2.3365,2.439,False,False,False
2025-11-07,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.4469,59.9533,0.4669,5.8931,5.9116,False,False,False
2025-11-07,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.3523,51.733,0.4669,5.8931,5.9116,False,False,False
2025-11-08,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.3443,51.8941,0.4822,5.9205,5.9401,False,False,False
2025-11-08,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.3795,59.8151,0.4822,5.9205,5.9401,False,False,False
2025-11-09,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,54.365,51.4945,0.4592,6.302,6.3187,False,False,False
2025-11-09,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,65.448,59.3402,0.4592,6.302,6.3187,False,False,False
2025-11-10,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,72.665,64.4951,0.9077,4.0703,4.1703,False,False,False
2025-11-10,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,58.4125,56.7708,0.9077,4.0703,4.1703,False,False,False
2026-03-25,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,63.7442,64.0713,0.8068,1.8955,2.06,True,False,True
2026-03-25,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.9479,64.2637,0.8068,1.8955,2.06,True,False,True
2026-03-26,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,63.4063,66.7497,0.5926,2.7908,2.853,True,False,True
2026-03-26,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.6768,64.6885,0.5926,2.7908,2.853,True,False,True
2026-03-27,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,63.2176,65.1003,0.3018,2.6141,2.6315,False,False,False
2026-03-27,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.7309,62.8613,0.3018,2.6141,2.6315,False,False,False
2026-03-28,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.6338,62.4301,0.5772,2.839,2.8971,False,False,False
2026-03-28,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.9971,63.3078,0.5772,2.839,2.8971,False,False,False
2026-03-29,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.7673,62.4563,0.6768,2.6738,2.7581,False,False,False
2026-03-29,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.5138,62.5097,0.6768,2.6738,2.7581,False,False,False
2026-03-30,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.4398,63.529,0.718,2.3526,2.4597,False,False,False
2026-03-30,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.645,63.0472,0.718,2.3526,2.4597,False,False,False
2026-03-31,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,67.5893,45.793,0.6318,7.292,7.3193,False,False,False
2026-03-31,EM-500-2,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,72.197,54.5211,0.621,10.1493,10.1683,False,False,False
2026-03-31,EM-500-1,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,73.5,21.3374,0.621,10.1493,10.1683,False,False,False
2026-03-31,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.6735,61.7007,0.6544,2.5869,2.6684,False,False,False
2026-03-31,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.435,62.3682,0.6544,2.5869,2.6684,False,False,False
2026-04-01,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,64.0865,62.1302,0.6545,2.5859,2.6674,False,False,False
2026-04-01,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.1496,60.343,0.6313,7.304,7.3313,False,False,False
2026-04-01,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.6675,61.2896,0.6545,2.5859,2.6674,False,False,False
2026-04-01,EM-500-2,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,72.7969,64.7653,0.6203,10.1503,10.1693,False,False,False
2026-04-02,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.4985,60.9072,0.63,2.7294,2.8011,False,False,False
2026-04-02,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,68.2333,60.1103,0.6316,7.2874,7.3147,False,False,False
2026-04-02,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,63.2158,61.7944,0.63,2.7294,2.8011,False,False,False
2026-04-02,EM-500-2,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,73.1149,64.5962,0.6199,10.1433,10.1622,False,False,False
2026-04-03,EM-500-2,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,72.928,65.0688,0.6868,4.4771,4.5295,False,False,False
2026-04-03,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,62.1748,61.3,0.685,4.5721,4.6232,False,False,False
2026-04-03,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+7,train,61.8151,62.3568,0.685,4.5721,4.6232,False,False,False
