date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-04,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,35.5666,37.8722,2.0613,6.0607,6.4016,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.1566,58.7967,1.0883,4.4685,4.5992,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,29.4088,28.9124,1.4551,4.2461,4.4885,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,23.258,22.7578,1.3632,4.3434,4.5523,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.8723,31.9682,1.6441,11.2138,11.3337,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,22.2872,22.367,1.6115,4.3795,4.6665,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.3516,59.1504,1.0278,4.9245,5.0306,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.8633,28.8388,1.3918,4.3658,4.5823,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.6849,31.2401,1.3239,10.0255,10.1125,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.0517,58.2059,1.1964,4.7084,4.8581,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,34.504,35.1396,2.13,5.2733,5.6872,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,50.6251,47.302,0.9107,7.7939,7.8469,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.154,58.2042,1.1607,4.7259,4.8663,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.88,36.31,1.3978,4.6035,4.8111,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.8477,24.6875,1.981,4.4841,4.9022,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,48.608,47.4034,0.757,7.8285,7.865,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.6076,28.9071,1.1165,4.2031,4.3488,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.1517,31.1343,1.0945,9.1182,9.1836,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.6168,58.1176,1.0971,4.7255,4.8512,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.4001,23.7672,1.984,4.5689,4.9811,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.217,58.1771,1.0693,4.2805,4.4121,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.9405,47.2527,0.8068,7.8115,7.853,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.4755,39.2183,1.2219,4.6179,4.7769,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.2583,57.7457,1.1891,4.9984,5.1379,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,41.4815,32.2466,1.2461,8.4533,8.5446,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.4279,28.9488,1.4868,4.4129,4.6566,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,40.4703,37.4074,1.1961,7.8632,7.9536,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.285,29.806,2.0407,4.9056,5.3131,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.2259,57.6954,1.0562,4.2853,4.4135,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.1312,38.5677,1.4503,5.0644,5.268,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.2961,58.1969,1.1004,5.155,5.2711,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.037,51.6855,1.3213,7.7287,7.8408,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,20.9465,24.4237,2.239,4.8542,5.3457,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,25.1234,24.4793,2.516,5.1912,5.7688,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.6412,59.8658,1.1048,4.0185,4.1676,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.8907,40.7646,1.6518,5.5793,5.8187,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.3894,44.8647,2.8347,7.9113,8.4038,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.2653,27.8018,2.4681,5.3753,5.9149,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.551,57.8968,0.806,4.6999,4.7685,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.6355,50.24,2.5652,7.5629,7.9861,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.9777,41.5056,5.268,11.1729,12.3526,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.7473,59.4737,0.9159,4.2916,4.3882,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,26.322,24.0024,1.9055,4.6338,5.0102,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.6801,56.836,0.9713,4.2788,4.3876,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,52.2987,42.6797,2.5918,6.2901,6.8032,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.6371,45.6906,2.6634,6.399,6.9312,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,55.0647,49.1607,5.7658,17.4389,18.3673,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.3909,26.7958,2.4235,5.0656,5.6155,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,62.26,48.9391,5.4482,17.033,17.8831,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.612,37.9553,1.5181,4.9413,5.1692,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.7255,29.4174,1.619,4.5414,4.8214,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,52.3317,44.8517,2.1316,5.3668,5.7746,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.9622,59.5888,0.8152,4.7487,4.8182,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.5802,56.8377,0.7947,4.511,4.5804,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.2728,36.3787,1.6762,5.7211,5.9616,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,72.1673,64.036,1.4315,8.8924,9.0069,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.2739,59.8587,0.8362,8.35,8.3917,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.7495,38.244,2.8182,7.0364,7.5798,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,23.888,24.276,1.4946,4.7926,5.0203,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,42.0998,45.037,3.1,7.6596,8.2631,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,51.4082,45.8707,1.869,5.5782,5.8829,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,74.0207,54.5676,2.4592,7.1214,7.534,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.58,29.9431,1.2795,4.5458,4.7225,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,55.386,56.7526,1.2519,5.0792,5.2312,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,22.5655,24.2551,1.5793,5.3135,5.5432,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.2371,57.0292,0.8217,4.6247,4.6972,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.2786,46.0662,1.527,4.5459,4.7956,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.7419,59.5999,0.7279,4.8098,4.8646,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.8193,35.9837,1.706,6.6315,6.8474,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,41.8573,46.2927,2.177,7.9087,8.2029,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,48.7625,45.835,1.7737,6.8089,7.0361,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.8674,24.2346,1.2037,5.4353,5.567,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,47.0535,46.3633,1.7601,7.8486,8.0435,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.4623,59.326,0.8127,4.75,4.8191,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.7552,29.9233,1.3599,4.5005,4.7015,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,52.625,56.4295,1.1189,5.2214,5.34,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.9829,56.6741,0.8637,4.7649,4.8426,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,71.8744,56.6521,2.7851,10.6912,11.048,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.6433,45.6869,1.5931,4.422,4.7003,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.4586,45.6792,1.5124,8.4469,8.5812,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.2005,29.686,1.0811,4.6023,4.7276,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.2257,59.1309,0.8149,4.6657,4.7363,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,70.8158,53.9462,4.2961,13.7142,14.3713,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.1586,45.3578,1.5423,8.0442,8.1907,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.7301,56.6183,0.8016,4.6546,4.7232,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.4275,23.7014,1.2615,5.095,5.2489,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,50.467,53.3189,2.0163,5.8381,6.1765,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.8109,49.4892,1.064,4.5718,4.694,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,54.9441,45.8575,1.326,9.0648,9.1613,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,69.369,53.2127,3.805,15.3114,15.7771,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.1068,56.9206,0.7487,4.6598,4.7195,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.7426,49.0629,1.0186,4.6637,4.7737,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,56.5241,59.032,0.7937,5.3775,5.4358,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,21.1403,25.9498,1.7103,4.7523,5.0507,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,47.5937,54.2227,0.6908,7.7265,7.7573,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,29.3824,29.598,1.2664,4.4276,4.6052,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,41.1518,46.7356,0.8334,7.9929,8.0362,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,61.3867,58.9594,0.9559,5.6161,5.6969,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,52.2753,45.2758,1.0643,8.9429,9.006,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,20.8049,23.6125,2.7926,5.0353,5.7579,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,43.9765,60.1811,1.7277,8.2986,8.4765,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,37.6151,47.26,2.8997,7.8519,8.3702,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.4126,48.8328,1.0737,5.0117,5.1255,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.6264,29.7086,1.3613,4.5001,4.7014,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,66.3676,56.8622,1.067,8.5126,8.5792,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.8965,57.5432,0.7998,4.8775,4.9426,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,65.7678,58.8553,0.772,5.783,5.8343,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,34.7254,44.2595,2.9053,6.6281,7.2369,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,20.6439,22.6624,2.062,4.7647,5.1917,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,28.0668,28.8545,2.6314,5.4416,6.0445,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,50.055,44.7497,0.9298,8.5058,8.5565,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,41.6183,55.4625,2.1111,6.137,6.4899,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.4152,60.7198,3.4847,8.2457,8.9518,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.6629,57.3076,0.7556,4.5974,4.6591,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.1566,48.6158,1.1663,5.415,5.5392,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,40.1191,53.5193,2.2186,8.6386,8.9189,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,51.0618,61.6305,3.1625,8.2797,8.8631,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,63.4512,58.4525,0.8025,5.4821,5.5405,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.4948,57.4505,0.8314,4.4406,4.5177,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,47.8764,44.7214,0.9347,8.1009,8.1546,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.3171,44.3539,2.3709,5.7438,6.2139,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.6497,24.4133,3.2572,6.0436,6.8654,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,20.4962,23.0313,1.2051,4.6436,4.7974,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.9228,47.7057,1.1244,4.8797,5.0076,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.4372,49.9231,0.845,7.8718,7.9171,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,31.0156,38.0121,3.7316,6.8273,7.7806,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,39.3057,51.1449,2.3361,8.2534,8.5776,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,62.0382,58.457,0.8721,5.7961,5.8613,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.2839,57.2572,0.8557,4.6392,4.7174,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,44.2163,57.1254,4.4993,10.1601,11.1117,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,20.3329,23.3157,1.3445,5.2799,5.4484,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.3929,26.6103,2.4095,5.5312,6.0333,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.3836,48.6884,0.9958,5.0796,5.1763,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,69.3831,58.8343,0.9331,5.8978,5.9711,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.354,28.9373,1.5256,4.4976,4.7493,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,27.4405,23.6231,1.5245,5.6233,5.8263,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,55.2941,50.1394,3.4942,8.1115,8.8321,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,46.1133,47.5408,0.9952,5.2365,5.3302,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.1825,37.3748,3.3997,6.9923,7.7749,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,48.8532,52.082,1.7983,8.5102,8.6981,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,57.289,57.6756,0.6805,4.6846,4.7338,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,49.1742,60.8095,3.6543,9.6797,10.3465,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,69.7521,59.323,3.5441,9.7317,10.357,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.7149,23.1491,1.3339,6.017,6.1631,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.1047,57.1236,0.8114,4.5798,4.6512,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,35.6179,29.2172,1.1576,4.4026,4.5523,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,60.7353,50.1455,1.2608,9.2087,9.2946,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,68.9969,55.5976,0.9833,6.7226,6.7941,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,47.6389,46.7562,0.9848,5.2815,5.3725,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,40.9411,38.108,2.7573,7.6592,8.1404,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.958,46.6791,3.0785,7.0898,7.7293,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,32.7904,23.3758,1.2616,6.1096,6.2385,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.4026,56.9722,0.7432,4.7014,4.7598,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.8099,52.186,1.7372,9.4084,9.5674,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,70.4455,59.7695,0.7473,7.2569,7.2953,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,49.8666,46.3204,1.1205,5.1553,5.2757,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,37.7005,29.363,1.2299,5.3659,5.5051,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,45.1334,37.6614,2.3784,9.0764,9.3829,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,72.2242,57.9288,3.7032,9.0894,9.8148,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,63.2255,48.0886,1.5155,10.5518,10.6601,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,69.1321,62.3886,1.9926,7.4865,7.7471,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,75.2541,51.7997,5.3457,14.1829,15.1569,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,30.7956,24.8691,1.387,5.995,6.1533,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,62.4487,47.9442,1.4103,10.6583,10.7512,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,56.5373,38.1659,2.4554,9.8078,10.1105,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.2928,59.1057,0.669,4.6925,4.7399,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,59.7048,53.7294,1.3291,8.8001,8.8999,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,53.9676,48.7368,1.2522,5.2286,5.3765,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,40.0227,31.8982,1.3192,6.161,6.3006,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,56.0781,35.1206,1.6594,10.6642,10.7925,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,58.3148,57.2963,0.8385,4.9353,5.0061,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,33.8853,30.0372,1.2607,6.4152,6.5379,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,TERRA,t+6,train,53.4229,47.327,1.1052,5.523,5.6325,False,False,False
