date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2026-06-01,EM-500-14,Penman-Monteith,t+1,train,41.8914,41.3392,-0.5522,True,False
2026-06-02,EM-500-14,Penman-Monteith,t+1,train,41.0248,41.2386,0.2138,True,False
2026-06-03,EM-500-14,Penman-Monteith,t+1,train,41.13,40.3389,-0.7911,True,False
2026-06-04,EM-500-14,Penman-Monteith,t+1,train,41.3835,40.6549,-0.7286,False,False
2026-06-05,EM-500-14,Penman-Monteith,t+1,train,41.3718,40.8469,-0.5249,False,False
2026-06-06,EM-500-14,Penman-Monteith,t+1,train,41.4305,40.805,-0.6254,False,False
2026-06-07,EM-500-14,Penman-Monteith,t+1,val,41.4837,40.8822,-0.6015,False,False
2026-06-08,EM-500-14,Penman-Monteith,t+1,val,41.525,40.9502,-0.5748,False,False
2026-06-09,EM-500-14,Penman-Monteith,t+1,val,41.481,40.9939,-0.4871,False,False
2026-06-10,EM-500-14,Penman-Monteith,t+1,val,44.4535,41.1156,-3.3379,True,False
2026-06-11,EM-500-14,Penman-Monteith,t+1,val,56.1093,46.9137,-9.1955,False,False
2026-06-12,EM-500-14,Penman-Monteith,t+1,val,48.862,55.2218,6.3598,False,True
2026-06-13,EM-500-14,Penman-Monteith,t+1,val,44.5784,,,False,False
2026-06-14,EM-500-14,Penman-Monteith,t+1,val,42.5927,,,False,False
2026-06-15,EM-500-14,Penman-Monteith,t+1,val,41.8081,,,True,False
2026-06-16,EM-500-14,Penman-Monteith,t+1,val,41.3391,,,False,False
2026-06-17,EM-500-14,Penman-Monteith,t+1,val,40.9489,,,False,False
2026-06-18,EM-500-14,Penman-Monteith,t+1,val,40.6495,,,False,False
2026-06-19,EM-500-14,Penman-Monteith,t+1,val,40.4435,,,False,False
2026-06-20,EM-500-14,Penman-Monteith,t+1,test,40.3409,,,False,False
2026-06-21,EM-500-14,Penman-Monteith,t+1,test,40.2423,,,False,False
2026-06-22,EM-500-14,Penman-Monteith,t+1,test,40.1019,,,False,False
2026-06-23,EM-500-14,Penman-Monteith,t+1,test,40.0643,,,False,False
2026-06-24,EM-500-14,Penman-Monteith,t+1,test,39.9741,,,False,False
2026-06-25,EM-500-14,Penman-Monteith,t+1,test,39.8511,,,False,False
2026-06-26,EM-500-14,Penman-Monteith,t+1,test,46.0188,,,False,False
2026-06-27,EM-500-14,Penman-Monteith,t+1,test,35.2419,,,False,True
2026-06-28,EM-500-14,Penman-Monteith,t+1,test,31.4366,,,False,False
2026-06-29,EM-500-14,Penman-Monteith,t+1,test,30.0317,,,False,False
2026-06-30,EM-500-14,Penman-Monteith,t+1,test,29.614,,,False,False
2026-07-01,EM-500-14,Penman-Monteith,t+1,test,52.441,,,True,False
2026-07-02,EM-500-14,Penman-Monteith,t+1,test,41.1676,,,True,False
2026-07-03,EM-500-14,Penman-Monteith,t+1,test,36.5553,,,False,False
2026-07-04,EM-500-14,Penman-Monteith,t+1,test,32.9939,,,False,False
2025-06-23,EM-500-15,Penman-Monteith,t+1,train,74.5626,76.252,1.6894,False,False
2025-06-24,EM-500-15,Penman-Monteith,t+1,train,71.7571,72.882,1.1249,False,False
2025-06-25,EM-500-15,Penman-Monteith,t+1,train,69.0589,70.2033,1.1444,False,False
2025-06-26,EM-500-15,Penman-Monteith,t+1,train,67.2487,67.6684,0.4198,False,False
2025-06-27,EM-500-15,Penman-Monteith,t+1,train,66.05,65.9355,-0.1145,False,False
2025-06-28,EM-500-15,Penman-Monteith,t+1,train,65.109,64.7914,-0.3176,False,False
2025-06-29,EM-500-15,Penman-Monteith,t+1,train,64.2885,63.8908,-0.3977,False,False
2025-06-30,EM-500-15,Penman-Monteith,t+1,train,63.558,63.1342,-0.4238,False,False
2025-07-01,EM-500-15,Penman-Monteith,t+1,train,62.6896,62.4435,-0.2462,False,False
2025-07-02,EM-500-15,Penman-Monteith,t+1,train,61.7172,61.6225,-0.0948,True,False
2025-07-03,EM-500-15,Penman-Monteith,t+1,train,60.7681,60.6879,-0.0802,False,False
2025-07-04,EM-500-15,Penman-Monteith,t+1,train,59.8915,59.8354,-0.0561,False,False
2025-07-05,EM-500-15,Penman-Monteith,t+1,train,59.1396,58.9831,-0.1565,True,False
2025-07-06,EM-500-15,Penman-Monteith,t+1,train,58.6993,58.2676,-0.4317,True,False
2025-07-07,EM-500-15,Penman-Monteith,t+1,train,58.2311,58.5957,0.3646,True,False
2025-07-08,EM-500-15,Penman-Monteith,t+1,train,57.5336,57.8056,0.272,True,False
2025-07-09,EM-500-15,Penman-Monteith,t+1,train,57.1566,56.729,-0.4277,False,False
2025-07-10,EM-500-15,Penman-Monteith,t+1,train,57.0517,56.3658,-0.6859,False,False
2025-07-11,EM-500-15,Penman-Monteith,t+1,train,57.154,56.2937,-0.8602,False,False
2025-07-12,EM-500-15,Penman-Monteith,t+1,train,57.217,56.4083,-0.8087,False,False
2025-07-13,EM-500-15,Penman-Monteith,t+1,train,57.2259,56.4049,-0.821,True,False
2025-07-14,EM-500-15,Penman-Monteith,t+1,train,57.6412,59.1754,1.5342,False,False
2025-07-15,EM-500-15,Penman-Monteith,t+1,train,58.7473,56.7606,-1.9866,False,True
2025-07-16,EM-500-15,Penman-Monteith,t+1,train,58.9622,57.805,-1.1571,False,False
2025-07-17,EM-500-15,Penman-Monteith,t+1,train,58.7419,57.9573,-0.7845,False,False
2025-07-18,EM-500-15,Penman-Monteith,t+1,train,58.4623,57.7684,-0.6939,False,False
2025-07-19,EM-500-15,Penman-Monteith,t+1,train,58.2257,57.4525,-0.7732,False,False
2025-07-20,EM-500-15,Penman-Monteith,t+1,train,58.1068,57.1299,-0.9769,False,False
2025-07-21,EM-500-15,Penman-Monteith,t+1,train,57.8965,57.0403,-0.8562,False,False
2025-07-22,EM-500-15,Penman-Monteith,t+1,train,57.6629,56.8134,-0.8494,False,False
2025-07-23,EM-500-15,Penman-Monteith,t+1,train,57.4948,56.6288,-0.8659,False,False
2025-07-24,EM-500-15,Penman-Monteith,t+1,train,57.2839,56.7379,-0.546,False,False
2025-07-25,EM-500-15,Penman-Monteith,t+1,train,57.289,56.4425,-0.8465,True,False
2025-07-26,EM-500-15,Penman-Monteith,t+1,train,58.1047,56.238,-1.8667,True,False
2025-07-27,EM-500-15,Penman-Monteith,t+1,train,58.4026,59.0634,0.6608,False,False
2025-07-28,EM-500-15,Penman-Monteith,t+1,train,59.2928,57.7912,-1.5016,True,False
2025-07-29,EM-500-15,Penman-Monteith,t+1,train,58.3148,58.1286,-0.1862,True,False
2025-07-30,EM-500-15,Penman-Monteith,t+1,train,57.4311,57.1381,-0.2931,False,False
2025-07-31,EM-500-15,Penman-Monteith,t+1,train,56.7074,56.3402,-0.3672,False,False
2025-08-01,EM-500-15,Penman-Monteith,t+1,train,56.1453,55.6997,-0.4456,True,False
2025-08-02,EM-500-15,Penman-Monteith,t+1,train,55.5321,55.0938,-0.4383,True,False
2025-08-03,EM-500-15,Penman-Monteith,t+1,train,54.7716,54.4704,-0.3012,False,False
2025-08-04,EM-500-15,Penman-Monteith,t+1,train,54.14,53.6468,-0.4932,False,False
2025-08-05,EM-500-15,Penman-Monteith,t+1,train,53.555,53.0789,-0.4761,False,False
2025-08-06,EM-500-15,Penman-Monteith,t+1,train,52.8471,52.4384,-0.4087,False,False
2025-08-07,EM-500-15,Penman-Monteith,t+1,train,51.8756,51.76,-0.1157,False,False
2025-08-08,EM-500-15,Penman-Monteith,t+1,train,50.9657,50.8323,-0.1334,False,False
2025-08-09,EM-500-15,Penman-Monteith,t+1,train,50.1824,49.9474,-0.2351,False,False
2025-08-10,EM-500-15,Penman-Monteith,t+1,train,49.4062,49.1889,-0.2173,False,False
2025-08-11,EM-500-15,Penman-Monteith,t+1,train,48.7154,48.4791,-0.2363,False,False
2025-08-12,EM-500-15,Penman-Monteith,t+1,train,48.1342,47.794,-0.3402,False,False
2025-08-13,EM-500-15,Penman-Monteith,t+1,train,47.5459,47.2515,-0.2944,False,False
2025-08-14,EM-500-15,Penman-Monteith,t+1,train,47.0686,46.6074,-0.4612,False,False
2025-08-15,EM-500-15,Penman-Monteith,t+1,train,46.5572,46.1335,-0.4237,False,False
2025-08-16,EM-500-15,Penman-Monteith,t+1,train,46.2028,45.7797,-0.423,False,False
2025-08-17,EM-500-15,Penman-Monteith,t+1,train,46.1309,45.5186,-0.6123,False,False
2025-08-18,EM-500-15,Penman-Monteith,t+1,train,56.8895,45.4215,-11.4679,False,False
2026-03-25,EM-500-15,Penman-Monteith,t+1,train,68.4241,56.5049,-11.9192,True,False
2026-03-26,EM-500-15,Penman-Monteith,t+1,train,68.5639,67.2109,-1.353,True,False
2026-03-27,EM-500-15,Penman-Monteith,t+1,train,66.6351,67.2864,0.6513,False,False
2026-03-28,EM-500-15,Penman-Monteith,t+1,train,65.4706,65.4862,0.0155,False,False
2026-03-29,EM-500-15,Penman-Monteith,t+1,train,64.8539,64.3739,-0.48,False,False
2026-03-30,EM-500-15,Penman-Monteith,t+1,train,64.2735,63.7667,-0.5069,False,False
2026-03-31,EM-500-15,Penman-Monteith,t+1,train,63.7442,63.2274,-0.5168,False,False
2026-04-01,EM-500-15,Penman-Monteith,t+1,train,63.4063,62.6996,-0.7068,False,False
2026-04-02,EM-500-15,Penman-Monteith,t+1,train,63.2176,62.381,-0.8365,False,False
2026-04-03,EM-500-15,Penman-Monteith,t+1,train,62.9971,62.1933,-0.8038,False,False
2026-04-04,EM-500-15,Penman-Monteith,t+1,train,62.7673,61.9814,-0.7859,False,False
2026-04-05,EM-500-15,Penman-Monteith,t+1,train,62.645,61.7637,-0.8813,False,False
2026-04-06,EM-500-15,Penman-Monteith,t+1,train,62.6735,61.6383,-1.0352,False,False
2026-04-07,EM-500-15,Penman-Monteith,t+1,train,62.6675,61.6788,-0.9887,False,False
2026-04-08,EM-500-15,Penman-Monteith,t+1,train,62.4985,61.677,-0.8214,False,False
2026-04-09,EM-500-15,Penman-Monteith,t+1,train,62.1748,61.5188,-0.656,False,False
2026-04-10,EM-500-15,Penman-Monteith,t+1,train,61.8484,61.2183,-0.6301,False,False
2026-04-11,EM-500-15,Penman-Monteith,t+1,train,61.5364,60.9297,-0.6066,False,False
2026-04-12,EM-500-15,Penman-Monteith,t+1,train,61.2321,60.7367,-0.4954,False,False
2026-04-13,EM-500-15,Penman-Monteith,t+1,train,61.1,60.6813,-0.4187,True,False
2026-04-14,EM-500-15,Penman-Monteith,t+1,train,61.0761,60.3775,-0.6986,True,False
2026-04-15,EM-500-15,Penman-Monteith,t+1,train,61.1723,60.1648,-1.0075,True,False
2026-04-16,EM-500-15,Penman-Monteith,t+1,train,61.4433,60.2103,-1.233,True,False
2026-04-17,EM-500-15,Penman-Monteith,t+1,train,61.6578,60.4333,-1.2245,False,False
2026-04-18,EM-500-15,Penman-Monteith,t+1,train,63.6723,60.6403,-3.032,False,False
2026-04-19,EM-500-15,Penman-Monteith,t+1,train,66.3531,62.5658,-3.7872,True,False
2026-04-20,EM-500-15,Penman-Monteith,t+1,train,67.7362,65.3172,-2.4191,True,False
2026-04-21,EM-500-15,Penman-Monteith,t+1,train,66.2179,66.4207,0.2028,True,False
2026-04-22,EM-500-15,Penman-Monteith,t+1,train,65.2051,64.9005,-0.3046,False,False
2026-04-23,EM-500-15,Penman-Monteith,t+1,train,64.9826,63.9025,-1.0801,False,False
2026-04-24,EM-500-15,Penman-Monteith,t+1,train,65.1106,63.6396,-1.471,False,False
2026-04-25,EM-500-15,Penman-Monteith,t+1,train,65.2169,63.7376,-1.4792,False,False
2026-04-26,EM-500-15,Penman-Monteith,t+1,train,65.3102,63.8382,-1.472,False,False
2026-04-27,EM-500-15,Penman-Monteith,t+1,train,65.2017,63.9329,-1.2688,False,False
2026-04-28,EM-500-15,Penman-Monteith,t+1,train,65.0688,63.8295,-1.2392,False,False
2026-04-29,EM-500-15,Penman-Monteith,t+1,train,64.7474,63.7415,-1.0059,True,False
2026-04-30,EM-500-15,Penman-Monteith,t+1,train,64.1661,63.3561,-0.8101,True,False
2026-05-01,EM-500-15,Penman-Monteith,t+1,train,63.861,62.7452,-1.1158,False,False
2026-05-02,EM-500-15,Penman-Monteith,t+1,train,63.8465,62.4368,-1.4097,False,False
2026-05-03,EM-500-15,Penman-Monteith,t+1,train,63.8564,62.336,-1.5204,False,False
2026-05-04,EM-500-15,Penman-Monteith,t+1,train,63.6657,62.9438,-0.722,False,False
2026-05-05,EM-500-15,Penman-Monteith,t+1,train,67.213,62.4078,-4.8051,True,False
2026-05-06,EM-500-15,Penman-Monteith,t+1,train,66.2732,65.5812,-0.692,True,False
2026-05-07,EM-500-15,Penman-Monteith,t+1,train,65.8051,64.8778,-0.9273,False,False
2026-05-08,EM-500-15,Penman-Monteith,t+1,train,65.5052,64.154,-1.3512,False,False
2026-05-09,EM-500-15,Penman-Monteith,t+1,train,65.8598,64.3763,-1.4834,False,False
2026-05-10,EM-500-15,Penman-Monteith,t+1,train,65.9717,64.3056,-1.6661,True,False
2026-05-11,EM-500-15,Penman-Monteith,t+1,train,65.3627,64.1911,-1.1716,True,False
2026-05-12,EM-500-15,Penman-Monteith,t+1,train,65.0325,63.998,-1.0345,True,False
2026-05-13,EM-500-15,Penman-Monteith,t+1,train,64.7965,63.4213,-1.3752,False,False
2026-05-14,EM-500-15,Penman-Monteith,t+1,train,64.2638,63.431,-0.8328,True,False
2026-05-15,EM-500-15,Penman-Monteith,t+1,train,63.5854,63.069,-0.5164,True,False
2026-05-16,EM-500-15,Penman-Monteith,t+1,train,63.3287,62.0849,-1.2438,True,False
2026-05-17,EM-500-15,Penman-Monteith,t+1,train,63.5556,61.8891,-1.6665,False,False
2026-05-18,EM-500-15,Penman-Monteith,t+1,train,63.5232,62.0918,-1.4314,False,False
2026-05-19,EM-500-15,Penman-Monteith,t+1,train,62.9474,61.9586,-0.9888,True,False
2026-05-20,EM-500-15,Penman-Monteith,t+1,train,62.0602,61.4105,-0.6497,True,False
2026-05-21,EM-500-15,Penman-Monteith,t+1,val,60.5602,60.5268,-0.0334,False,False
2026-05-22,EM-500-15,Penman-Monteith,t+1,val,58.82,59.0634,0.2434,False,False
2026-05-23,EM-500-15,Penman-Monteith,t+1,val,57.0862,57.9442,0.8579,False,False
2026-05-24,EM-500-15,Penman-Monteith,t+1,val,55.1302,55.7719,0.6417,False,False
2026-05-25,EM-500-15,Penman-Monteith,t+1,val,52.8017,53.9373,1.1356,False,False
2026-05-26,EM-500-15,Penman-Monteith,t+1,val,49.9637,51.6692,1.7055,False,False
2026-05-27,EM-500-15,Penman-Monteith,t+1,val,48.3506,49.0545,0.7039,True,False
2026-05-28,EM-500-15,Penman-Monteith,t+1,val,47.3129,47.4465,0.1336,True,False
2026-05-29,EM-500-15,Penman-Monteith,t+1,val,45.7188,46.4749,0.7561,True,False
2026-05-30,EM-500-15,Penman-Monteith,t+1,val,44.1509,44.8586,0.7078,False,False
2026-05-31,EM-500-15,Penman-Monteith,t+1,val,42.851,43.7573,0.9062,True,False
2026-06-01,EM-500-15,Penman-Monteith,t+1,val,41.7875,42.2058,0.4183,True,False
2026-06-02,EM-500-15,Penman-Monteith,t+1,val,40.8754,41.1347,0.2593,True,False
2026-06-03,EM-500-15,Penman-Monteith,t+1,val,39.8706,40.1895,0.3189,True,False
2026-06-04,EM-500-15,Penman-Monteith,t+1,val,39.2677,39.3955,0.1278,False,False
2026-06-05,EM-500-15,Penman-Monteith,t+1,val,38.7279,38.7311,0.0033,False,False
2026-06-06,EM-500-15,Penman-Monteith,t+1,val,38.2335,38.1612,-0.0724,False,False
2026-06-07,EM-500-15,Penman-Monteith,t+1,val,37.8604,37.6853,-0.1751,False,False
2026-06-08,EM-500-15,Penman-Monteith,t+1,val,37.5338,37.3269,-0.2069,False,False
2026-06-09,EM-500-15,Penman-Monteith,t+1,val,37.2206,37.0027,-0.218,False,False
2026-06-10,EM-500-15,Penman-Monteith,t+1,val,36.8305,36.8552,0.0247,True,False
2026-06-11,EM-500-15,Penman-Monteith,t+1,val,57.8513,39.6407,-18.2106,False,False
2026-06-12,EM-500-15,Penman-Monteith,t+1,val,52.2877,56.8767,4.589,False,True
2026-06-13,EM-500-15,Penman-Monteith,t+1,val,48.481,,,False,False
2026-06-14,EM-500-15,Penman-Monteith,t+1,test,45.791,,,False,False
2026-06-15,EM-500-15,Penman-Monteith,t+1,test,42.6014,,,True,False
2026-06-16,EM-500-15,Penman-Monteith,t+1,test,39.8312,,,False,False
2026-06-17,EM-500-15,Penman-Monteith,t+1,test,38.4957,,,False,False
2026-06-18,EM-500-15,Penman-Monteith,t+1,test,37.2952,,,False,False
2026-06-19,EM-500-15,Penman-Monteith,t+1,test,36.508,,,False,False
2026-06-20,EM-500-15,Penman-Monteith,t+1,test,35.9432,,,False,False
2026-06-21,EM-500-15,Penman-Monteith,t+1,test,35.46,,,False,False
2026-06-22,EM-500-15,Penman-Monteith,t+1,test,35.0177,,,False,False
2026-06-23,EM-500-15,Penman-Monteith,t+1,test,34.6707,,,False,False
2026-06-24,EM-500-15,Penman-Monteith,t+1,test,34.471,,,False,False
2026-06-25,EM-500-15,Penman-Monteith,t+1,test,34.1887,,,False,True
2026-06-26,EM-500-15,Penman-Monteith,t+1,test,34.57,,,False,False
2026-06-27,EM-500-15,Penman-Monteith,t+1,test,34.75,,,False,False
2026-06-28,EM-500-15,Penman-Monteith,t+1,test,34.7497,,,False,False
2026-06-29,EM-500-15,Penman-Monteith,t+1,test,34.7723,,,False,False
2026-06-30,EM-500-15,Penman-Monteith,t+1,test,34.8367,,,False,False
2026-07-01,EM-500-15,Penman-Monteith,t+1,test,58.3467,,,True,False
2026-07-02,EM-500-15,Penman-Monteith,t+1,test,54.8755,,,True,False
2026-07-03,EM-500-15,Penman-Monteith,t+1,test,53.5839,,,False,False
2026-07-04,EM-500-15,Penman-Monteith,t+1,test,49.78,,,False,False
2026-07-05,EM-500-15,Penman-Monteith,t+1,test,46.4957,,,False,False
2026-07-06,EM-500-15,Penman-Monteith,t+1,test,43.49,,,False,False
2026-07-07,EM-500-15,Penman-Monteith,t+1,test,39.3133,,,False,False
2026-07-08,EM-500-15,Penman-Monteith,t+1,test,37.4032,,,False,False
2025-06-23,EM-500-16,Penman-Monteith,t+1,train,71.1367,70.8804,-0.2563,False,False
2025-06-24,EM-500-16,Penman-Monteith,t+1,train,69.3867,69.6274,0.2407,False,False
2025-06-25,EM-500-16,Penman-Monteith,t+1,train,66.7437,67.9513,1.2076,False,False
2025-06-26,EM-500-16,Penman-Monteith,t+1,train,61.2856,65.4691,4.1834,False,False
2025-06-27,EM-500-16,Penman-Monteith,t+1,train,52.5589,60.2706,7.7118,False,False
2025-06-28,EM-500-16,Penman-Monteith,t+1,train,42.4617,51.9748,9.5132,False,False
2025-06-29,EM-500-16,Penman-Monteith,t+1,train,36.1312,42.249,6.1177,False,False
2025-06-30,EM-500-16,Penman-Monteith,t+1,train,32.484,35.9413,3.4573,False,False
2025-07-01,EM-500-16,Penman-Monteith,t+1,train,30.3006,32.2974,1.9969,False,False
2025-07-02,EM-500-16,Penman-Monteith,t+1,train,28.7245,30.1179,1.3934,True,False
2025-07-03,EM-500-16,Penman-Monteith,t+1,train,27.5817,28.5537,0.9719,False,False
2025-07-04,EM-500-16,Penman-Monteith,t+1,train,27.0124,27.4679,0.4555,False,False
2025-07-05,EM-500-16,Penman-Monteith,t+1,train,26.6782,26.8909,0.2128,True,False
2025-07-06,EM-500-16,Penman-Monteith,t+1,train,27.8299,26.5603,-1.2696,True,False
2025-07-07,EM-500-16,Penman-Monteith,t+1,train,33.4985,28.4501,-5.0485,True,False
2025-07-08,EM-500-16,Penman-Monteith,t+1,train,42.0325,33.7346,-8.2979,True,False
2025-07-09,EM-500-16,Penman-Monteith,t+1,train,42.8723,41.8546,-1.0176,False,False
2025-07-10,EM-500-16,Penman-Monteith,t+1,train,42.6849,42.6893,0.0044,False,False
2025-07-11,EM-500-16,Penman-Monteith,t+1,train,42.1517,42.5295,0.3777,False,False
2025-07-12,EM-500-16,Penman-Monteith,t+1,train,41.4815,42.0137,0.5323,False,False
2025-07-13,EM-500-16,Penman-Monteith,t+1,train,40.4703,41.2802,0.8099,True,False
2025-07-14,EM-500-16,Penman-Monteith,t+1,train,43.3894,43.0311,-0.3583,False,False
2025-07-15,EM-500-16,Penman-Monteith,t+1,train,52.2987,43.1409,-9.1578,False,True
2025-07-16,EM-500-16,Penman-Monteith,t+1,train,52.3317,51.6789,-0.6528,False,False
2025-07-17,EM-500-16,Penman-Monteith,t+1,train,51.4082,51.6584,0.2502,False,False
2025-07-18,EM-500-16,Penman-Monteith,t+1,train,48.7625,50.8014,2.039,False,False
2025-07-19,EM-500-16,Penman-Monteith,t+1,train,45.1586,48.2376,3.079,False,False
2025-07-20,EM-500-16,Penman-Monteith,t+1,train,41.1518,44.7162,3.5644,False,False
2025-07-21,EM-500-16,Penman-Monteith,t+1,train,37.6151,40.7406,3.1255,False,False
2025-07-22,EM-500-16,Penman-Monteith,t+1,train,34.7254,37.1768,2.4515,False,False
2025-07-23,EM-500-16,Penman-Monteith,t+1,train,32.3171,34.3245,2.0073,False,False
2025-07-24,EM-500-16,Penman-Monteith,t+1,train,31.0156,32.185,1.1693,False,False
2025-07-25,EM-500-16,Penman-Monteith,t+1,train,33.1825,30.7884,-2.3941,True,False
2025-07-26,EM-500-16,Penman-Monteith,t+1,train,40.9411,32.7459,-8.1951,True,False
2025-07-27,EM-500-16,Penman-Monteith,t+1,train,45.1334,42.5549,-2.5784,False,False
2025-07-28,EM-500-16,Penman-Monteith,t+1,train,56.5373,45.1854,-11.3519,True,False
2025-07-29,EM-500-16,Penman-Monteith,t+1,train,56.0781,55.5109,-0.5672,True,False
2025-07-30,EM-500-16,Penman-Monteith,t+1,train,55.0625,55.0132,-0.0493,False,False
2025-07-31,EM-500-16,Penman-Monteith,t+1,train,53.9266,54.09,0.1633,False,False
2025-08-01,EM-500-16,Penman-Monteith,t+1,train,52.2766,53.0579,0.7813,True,False
2025-08-02,EM-500-16,Penman-Monteith,t+1,train,49.9352,51.4186,1.4833,True,False
2025-08-03,EM-500-16,Penman-Monteith,t+1,train,46.6414,49.1534,2.5119,False,False
2025-08-04,EM-500-16,Penman-Monteith,t+1,train,42.9009,45.9232,3.0222,False,False
2025-08-05,EM-500-16,Penman-Monteith,t+1,train,39.4616,42.2968,2.8352,False,False
2025-08-06,EM-500-16,Penman-Monteith,t+1,train,36.4762,38.7728,2.2966,False,False
2025-08-07,EM-500-16,Penman-Monteith,t+1,train,33.6501,35.7814,2.1313,False,False
2025-08-08,EM-500-16,Penman-Monteith,t+1,train,31.4433,32.9505,1.5072,False,False
2025-08-09,EM-500-16,Penman-Monteith,t+1,train,29.6492,30.7233,1.0741,False,False
2025-08-10,EM-500-16,Penman-Monteith,t+1,train,27.7746,28.9451,1.1705,False,False
2025-08-11,EM-500-16,Penman-Monteith,t+1,train,26.369,27.206,0.837,False,False
2025-08-12,EM-500-16,Penman-Monteith,t+1,train,25.327,25.8623,0.5353,False,False
2025-08-13,EM-500-16,Penman-Monteith,t+1,train,24.3391,24.8891,0.5501,False,False
2025-08-14,EM-500-16,Penman-Monteith,t+1,train,23.5074,23.9159,0.4085,False,False
2025-08-15,EM-500-16,Penman-Monteith,t+1,train,22.7545,23.1304,0.3759,False,False
2025-08-16,EM-500-16,Penman-Monteith,t+1,train,22.2214,22.4808,0.2594,False,False
2025-08-17,EM-500-16,Penman-Monteith,t+1,train,7.6914,22.0046,14.3132,False,False
2025-08-18,EM-500-16,Penman-Monteith,t+1,train,57.1651,18.0,-39.1651,False,False
2026-03-25,EM-500-16,Penman-Monteith,t+1,train,65.4725,56.7667,-8.7058,True,False
2026-03-26,EM-500-16,Penman-Monteith,t+1,train,65.3578,64.4069,-0.9509,True,False
2026-03-27,EM-500-16,Penman-Monteith,t+1,train,65.3782,64.2406,-1.1376,False,False
2026-03-28,EM-500-16,Penman-Monteith,t+1,train,65.5471,64.2921,-1.255,False,False
2026-03-29,EM-500-16,Penman-Monteith,t+1,train,65.5438,64.4465,-1.0973,False,False
2026-03-30,EM-500-16,Penman-Monteith,t+1,train,65.2294,64.4221,-0.8073,False,False
2026-03-31,EM-500-16,Penman-Monteith,t+1,train,64.9479,64.1354,-0.8125,False,False
2026-04-01,EM-500-16,Penman-Monteith,t+1,train,64.6768,63.8431,-0.8337,False,False
2026-04-02,EM-500-16,Penman-Monteith,t+1,train,64.7309,63.5879,-1.1429,False,False
2026-04-03,EM-500-16,Penman-Monteith,t+1,train,64.6338,63.6309,-1.0029,False,False
2026-04-04,EM-500-16,Penman-Monteith,t+1,train,64.5138,63.5363,-0.9775,False,False
2026-04-05,EM-500-16,Penman-Monteith,t+1,train,64.4398,63.423,-1.0168,False,False
2026-04-06,EM-500-16,Penman-Monteith,t+1,train,64.435,63.3433,-1.0917,False,False
2026-04-07,EM-500-16,Penman-Monteith,t+1,train,64.0865,63.3522,-0.7342,False,False
2026-04-08,EM-500-16,Penman-Monteith,t+1,train,63.2158,63.025,-0.1908,False,False
2026-04-09,EM-500-16,Penman-Monteith,t+1,train,61.8151,62.2003,0.3852,False,False
2026-04-10,EM-500-16,Penman-Monteith,t+1,train,60.8565,60.8765,0.0201,False,False
